g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-2.079140180505303,0.11114087866614512,-1.3808067529312074,0.2008794629476115,-1.8422835856964097,0.13678144070100193,-1.7674101730443066,0.35513647370901685,0.14960059410491952,0.2008794629476115,0.11114087866614512,0.08973858428146637,2.870890801532332,-0.6983334275740956,3.83036582690679,-0.2368565948088932,2.543837615943921,0.46147683276520235,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.079140180505303,-1.3808067529312074,-1.8422835856964097,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.7453823952059961,0.32182828515821854,-1.2685618748740806,0.21950353478653703,-0.8414286108754142,0.30123398737105717,-0.9517909603184971,0.27850328205855984,0.28085526910527087,0.32182828515821854,0.21950353478653703,0.10232475037168151,0.9455636887606513,0.5231794796680844,0.6271860733691703,0.09604621566941807,1.0674042561848087,-0.42713326399866636,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7453823952059961,-1.2685618748740806,-0.8414286108754142,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.4454340490250284,0.1907052651232252,-0.7933279829159486,0.31145453401612017,-1.4748702254736692,0.18620349206199013,-1.2378774191382154,0.3852723362183305,0.2294544304004452,0.31145453401612017,0.18620349206199013,0.12525104195413003,1.1467032785510582,-0.6521060661090797,2.1318276417928623,0.029436176448640827,1.1700558210378162,0.6815422425577206,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4454340490250284,-0.7933279829159486,-1.4748702254736692,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.43159159266597263,0.3937463380479124,-1.5611257372443332,0.17348517039576736,-1.3465465725017558,0.20643553844257603,-1.113087967470687,0.5998658484522865,0.25788901562875194,0.3937463380479124,0.17348517039576736,0.22026116765214507,0.6737687432891225,1.1295341445783607,0.5811581798249393,0.9149549798357832,2.1021285107306333,-0.21457916474257743,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.43159159266597263,-1.5611257372443332,-1.3465465725017558,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.4976300425712554,0.18277926061860497,-1.1166805894415328,0.24662751910360553,-2.025404735403405,0.11656128516494073,-1.5465717891387312,0.4563347064177123,0.18198935496238375,0.24662751910360553,0.11656128516494073,0.1300662339386648,1.6723743987038173,-0.3809494531297226,3.0333069801062233,0.5277746928321494,2.261730153787946,0.908724145961872,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4976300425712554,-1.1166805894415328,-2.025404735403405,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.5738409473817578,0.3603510194952396,-0.9155067884245729,0.28587430104582573,-1.583323592994647,0.1703252950913835,-1.0242237762669926,0.5134475051381067,0.2721835385441496,0.3603510194952396,0.1703252950913835,0.19002572440385612,0.5253552828039875,0.34166584104281505,0.908575910615937,1.0094826456128891,1.4495434976593848,0.6678168045700741,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.5738409473817578,-0.9155067884245729,-1.583323592994647,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.3230653594483925,0.2103087496289577,-1.2135601934270523,0.22907172202488157,-2.055712834406586,0.11347640266719802,-1.5307794624273434,0.45789095766291726,0.18428562477367913,0.22907172202488157,0.11347640266719802,0.11559531935768355,1.6056194535288237,-0.1095051660213402,2.7198424401768233,0.7326474749581933,2.4947312649529305,0.8421526409795335,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3230653594483925,-1.2135601934270523,-2.055712834406586,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.5505550047118102,0.1750061226959798,-1.1134857968843588,0.24722159956977177,-1.947917003151036,0.1247806654715426,-1.5373192682490684,0.4173730322357913,0.18233612924576473,0.24722159956977177,0.1247806654715426,0.12244093409822918,1.7265209750345607,-0.4370692078274514,3.0203524579990697,0.3973619984392258,2.1689779165182235,0.8344312062666772,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5505550047118102,-1.1134857968843588,-1.947917003151036,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
0.942092759534669,0.7195221911947544,-0.7471570093723823,0.32144108955468137,-0.6022053322069408,0.35383931074289815,-0.13575652734821805,0.9362542716077346,0.4649341971641113,0.7195221911947544,0.32144108955468137,0.398081101640073,-0.7038912087652982,1.6892497689070511,-0.5673332832253289,1.5442980917416098,0.44994193503983987,-0.14495167716544144,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.942092759534669,-0.7471570093723823,-0.6022053322069408,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
-2.0128359996800556,0.11786179810196498,-1.141933522774104,0.24196554078012153,-1.8558451294730627,0.13518807137762034,-1.6702048839757409,0.4641815449061496,0.1650051367532356,0.24196554078012153,0.11786179810196498,0.12410374267815655,2.2985249038811815,-0.8709024769059515,3.7355118864342742,-0.15699087020699287,2.119251766422338,0.7139116066989586,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0128359996800556,-1.141933522774104,-1.8558451294730627,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.3823187605832534,0.2006368548111488,-1.4376068711925103,0.19191621184895466,-1.6201594585235743,0.16518288008547113,-1.4800283634331126,0.12446580515195473,0.18591198224852487,0.2006368548111488,0.16518288008547113,0.035453974725677656,1.9872309483927997,0.05528811060925687,2.2395768146535424,0.23784069794032092,2.3291523700010273,0.18255258733106405,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3823187605832534,-1.4376068711925103,-1.6201594585235743,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.2553862598442942,0.2217691442550624,-1.4610914988071906,0.18830044008107746,-1.7657201730845835,0.14607537500910833,-1.4940659772453564,0.25675993246997975,0.1853816531150827,0.2217691442550624,0.14607537500910833,0.07569376924595406,1.834234191977853,0.2057052389628964,2.216660844020275,0.5103339132402893,2.579878734166246,0.30462867427739293,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2553862598442942,-1.4610914988071906,-1.7657201730845835,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.6801103695514155,0.1570808546907815,-1.7671459918660934,0.14589761187386283,-1.9276106842085412,0.12701527716498534,-1.7916223485420166,0.12555246101108222,0.14333124790987656,0.1570808546907815,0.12701527716498534,0.030065577525796167,2.969000305445445,0.08703562231467799,3.238598698996869,0.24750031465712574,3.4063694944773815,0.16046469234244776,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6801103695514155,-1.7671459918660934,-1.9276106842085412,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.5576350275477125,0.36409484509966583,-0.9966772273104016,0.26959521948754217,-1.3850082183959098,0.20020586223792528,-0.9797734910846746,0.41394552957771336,0.27796530894171106,0.36409484509966583,0.20020586223792528,0.16388898286174056,0.5557821331074135,0.4390421997626891,0.7723290960190115,0.8273731908481973,1.3804061509129546,0.38833099108550817,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.5576350275477125,-0.9966772273104016,-1.3850082183959098,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.2902201583019897,0.21581554907693332,-1.1711510724966179,0.23664698553411057,-1.9646419799475117,0.12296555630393187,-1.475337736915373,0.4279116070937693,0.19180936363832526,0.23664698553411057,0.12296555630393187,0.1136814292301787,1.5110427221521312,-0.11906908580537179,2.534820686374613,0.674421821645522,2.300892561887407,0.7934909074508938,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2902201583019897,-1.1711510724966179,-1.9646419799475117,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.7586499172843014,0.3189394555215052,-0.8045097191094834,0.3090616736164459,-1.3273697404688967,0.2095947738103247,-0.9635097922875605,0.3159451325368927,0.27919863431609193,0.3189394555215052,0.2095947738103247,0.1093446817111805,0.6103412318568262,0.04585980182518201,1.007008943812413,0.5687198231845952,1.06788185705906,0.5228600213594132,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7586499172843014,-0.8045097191094834,-1.3273697404688967,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.06676112851332223,0.483315914226044,-1.2464075815556521,0.2233226230900434,-1.2947020953126156,0.21505799581372698,-0.86929026846053,0.695429978763541,0.3072321777099381,0.483315914226044,0.21505799581372698,0.268257918412317,0.08321157673221606,1.1796464530423298,0.0864357729716331,1.2279409667992933,1.6137265074536327,0.048294513756963475,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.06676112851332223,-1.2464075815556521,-1.2947020953126156,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.5372964151995876,0.17692864021084995,-1.7173890022791733,0.15220778243010533,-2.017043616568634,0.11742503342795255,-1.7572430113491315,0.24234397214407735,0.14885381868963596,0.17692864021084995,0.11742503342795255,0.0595036067828974,2.6401359567069695,0.18009258707958575,3.1007939210521727,0.47974720136904647,3.464048524212382,0.2996546142894607,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5372964151995876,-1.7173890022791733,-2.017043616568634,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.133633346938222,0.10587055899462695,-1.8012907334361872,0.14169401739172416,-1.7172275898749703,0.1522286123486015,-1.8840505567497932,0.22019384617883708,0.1332643962449842,0.1522286123486015,0.10587055899462695,0.04635805335397454,3.8432939763902563,-0.33234261350203465,3.6639340500395887,-0.41640575706325156,3.0932261448427414,-0.08406314356121691,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.133633346938222,-1.8012907334361872,-1.7172275898749703,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.5664205484791756,0.36206317417137984,-1.6321820315077566,0.16353166400662456,-1.4423475426124475,0.1911820813535982,-1.21365004086646,0.5684969614302807,0.23892563984386758,0.36206317417137984,0.16353166400662456,0.1985315101647553,0.9245014415044785,1.065761483028581,0.8169752861841335,0.8759269941332719,2.354173742241405,-0.18983448889530918,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.5664205484791756,-1.6321820315077566,-1.4423475426124475,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.7017028564278494,0.1542429930854742,-1.2798977587823048,0.2175676277966874,-1.640106373744381,0.1624505888073302,-1.5405689963181786,0.22783909284538195,0.17808706989649728,0.2175676277966874,0.1542429930854742,0.06332463471121319,2.1780056720554506,-0.4218050976455445,2.790973701046335,-0.06159648268346829,2.0991684719200063,0.36020861496207623,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7017028564278494,-1.2798977587823048,-1.640106373744381,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.3305175609237807,0.0345389675273189,-1.407869020797798,0.19657038531215326,-1.783641810943938,0.14385402648526344,-2.174009464221839,1.0190360792221318,0.12498779310824519,0.19657038531215326,0.0345389675273189,0.16203141778483438,4.688932497247634,-1.9226485401259827,5.94045037374668,-1.5468757499798427,2.5111340498276533,0.37577279014614007,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.3305175609237807,-1.407869020797798,-1.783641810943938,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.1228233440472293,0.2454879578438263,-1.459666716858301,0.1885183052940379,-1.692573064615988,0.15543775672730942,-1.425021041840506,0.2864505683710955,0.19648133995505787,0.2454879578438263,0.15543775672730942,0.09005020111651688,1.638947864217278,0.3368433728110718,1.9004605484563908,0.5697497205687587,2.470592568270812,0.23290634775768693,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1228233440472293,-1.459666716858301,-1.692573064615988,0.0,-0.0,-0.0,-0.0
1.488139220315433,0.815798815453849,-1.2468705953739294,0.22324232380320289,-0.4671940851535416,0.3852805806700816,-0.07530848673734597,1.4089891463967368,0.4747739066423779,0.815798815453849,0.22324232380320289,0.5925564916506462,-1.8555170356339992,2.7350098156893625,-0.6952498416163735,1.9553333054689748,0.5825305671105747,-0.7796765102203878,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,1.488139220315433,-1.2468705953739294,-0.4671940851535416,0.0,0.0,-0.0,-0.0
-2.78823538085947,0.057963234528666384,-3.4530810069452724,0.030677109862230652,-2.3015268864833174,0.09099658386038927,-2.847614424762687,0.5780688767174478,0.0598789760837621,0.09099658386038927,0.030677109862230652,0.06031947399815861,9.628002636538653,0.6648456260858024,6.4171986948921225,-0.4867084943761526,7.9473587786894315,-1.151554120461955,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.78823538085947,-3.4530810069452724,-2.3015268864833174,0.0,-0.0,-0.0,-0.0
-2.8151770429584526,0.05650952598076173,-1.6665907612065924,0.15887924836836162,-2.108744197251653,0.10824983204465483,-2.1968373338055662,0.579338339994921,0.10787953546459272,0.15887924836836162,0.05650952598076173,0.10236972238759989,4.691748050955452,-1.1485862817518602,5.936488253574704,-0.7064328457067997,3.514413596887617,0.4421534360450605,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.8151770429584526,-1.6665907612065924,-2.108744197251653,0.0,-0.0,-0.0,-0.0
-1.0131939611986578,0.26635525280471056,-1.6233791940639763,0.1647393651182826,-1.8267737845422023,0.1386230559834903,-1.4877823132682788,0.4234004225305759,0.18990589130216118,0.26635525280471056,0.1386230559834903,0.12773219682122025,1.6447979961611647,0.6101852328653186,1.8508761669741773,0.8135798233435445,2.9655465540873203,0.20339459047822595,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0131939611986578,-1.6233791940639763,-1.8267737845422023,0.0,-0.0,-0.0,-0.0
-3.409829479055293,0.031989677477360035,-1.492531813186202,0.1835420201843836,-1.2336833549081094,0.2255374027449311,-2.0453482157165346,1.1887419693062649,0.14702303346889156,0.2255374027449311,0.031989677477360035,0.19354772526757105,5.089278975030159,-1.917297665869091,4.206649871385505,-2.1761461241471833,1.8413116545986372,-0.25884845827809255,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.409829479055293,-1.492531813186202,-1.2336833549081094,0.0,-0.0,-0.0,-0.0
-2.1059253600598495,0.10852224012373948,-2.914931779009198,0.05142034868462527,-2.123191345348381,0.10686309534440763,-2.3813494948058094,0.4621764479868866,0.08893522805092413,0.10852224012373948,0.05142034868462527,0.05710189143911421,6.138628756259844,0.8090064189493487,4.471282498428745,0.017265985288531294,6.1889579254732885,-0.7917404336608174,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1059253600598495,-2.914931779009198,-2.123191345348381,0.0,-0.0,-0.0,-0.0
-2.028765478122213,0.11621565922937444,-2.0559974005015618,0.11344777860644624,-1.9707778626768933,0.12230536124992111,-2.018513580433556,0.043524917707292034,0.11732293302858059,0.12230536124992111,0.11344777860644624,0.008857582643474873,4.171136549246578,0.027231922379348905,3.99824609284636,-0.05798761544531961,4.051914162629717,-0.08521953782466851,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.028765478122213,-2.0559974005015618,-1.9707778626768933,0.0,-0.0,-0.0,-0.0
-3.7872422600590787,0.0221559902047606,-1.7889325508789957,0.14320364572766292,-1.6230838786822368,0.16478000462870876,-2.3997528965401034,1.2044590054983502,0.11004654685371078,0.16478000462870876,0.0221559902047606,0.14262401442394815,6.77512095708422,-1.998309709180083,6.14701185696597,-2.1641583813768417,2.9035875833815883,-0.16584867219675892,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.7872422600590787,-1.7889325508789957,-1.6230838786822368,0.0,-0.0,-0.0,-0.0
-3.017275073978306,0.046651516411977595,-1.8455121933858902,0.13640067848264026,-1.5429457214063822,0.17610746152032147,-2.1352443295901926,0.7786978188141522,0.11971988547164643,0.17610746152032147,0.046651516411977595,0.12945594510834388,5.568417939826277,-1.1717628805924156,4.655491665700953,-1.4743293525719237,2.847525142588067,-0.30256647197950803,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.017275073978306,-1.8455121933858902,-1.5429457214063822,0.0,-0.0,-0.0,-0.0
-1.7228028419690868,0.15151049207729292,-1.628001463982194,0.16410432459072077,-2.0536385579921954,0.11368524121824901,-1.8014809546478254,0.2234601038448159,0.1431000192954209,0.16410432459072077,0.11368524121824901,0.050419083372471765,2.804725548878358,-0.09480137798689281,3.5380143440862515,0.3308357160231086,3.343326578901576,0.4256370940100014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7228028419690868,-1.628001463982194,-2.0536385579921954,0.0,-0.0,-0.0,-0.0
-1.6608802569598144,0.15964386830753285,-1.7389346945952284,0.14944829867060305,-1.8889159008176797,0.13136812715427085,-1.762910284124241,0.11589299110543982,0.14682009804413557,0.15964386830753285,0.13136812715427085,0.028275741153262007,2.8881623023956595,0.07805443763541398,3.1372631267255473,0.22803564385786523,3.2847013951044626,0.14998120622245126,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6608802569598144,-1.7389346945952284,-1.8889159008176797,0.0,-0.0,-0.0,-0.0
-3.9080537666040276,0.019684290975812417,-2.2194596840688137,0.09801656288537401,-2.1485167649400263,0.10446990719131509,-2.758676738537623,0.9960215303539877,0.07405692035083383,0.10446990719131509,0.019684290975812417,0.08478561621550268,8.673767778150912,-1.688594082535214,8.39651903583577,-1.7595370016640013,4.7685463403303405,-0.07094291912878736,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.9080537666040276,-2.2194596840688137,-2.1485167649400263,0.0,-0.0,-0.0,-0.0
-1.9824697719362576,0.12105580491402877,-2.3053969406478614,0.0906769739628336,-2.113358829169008,0.10780517791923842,-2.1337418472510423,0.1624256434268387,0.10651265226536694,0.12105580491402877,0.0906769739628336,0.030378830951195174,4.570379747148712,0.32292716871160376,4.189669996082159,0.13088905723275035,4.872130979257378,-0.1920381114788534,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9824697719362576,-2.3053969406478614,-2.113358829169008,0.0,-0.0,-0.0,-0.0
-2.8261927813742345,0.05592506987167448,-1.9246458456469466,0.1273443892741092,-1.8259143963856688,0.1387257045635452,-2.1922510078022834,0.5512246402130182,0.10733172123644297,0.1387257045635452,0.05592506987167448,0.08280063469187071,5.439420195669309,-0.9015469357272878,5.16038608647247,-1.0002783849885657,3.5142385575106294,-0.09873144926127786,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.8261927813742345,-1.9246458456469466,-1.8259143963856688,0.0,-0.0,-0.0,-0.0
-1.150886674420476,0.24032716561490877,-1.4406803152825307,0.1914400199500114,-1.881175713042459,0.1322538870777879,-1.4909142342484885,0.36772694345650525,0.188007024214236,0.24032716561490877,0.1322538870777879,0.10807327853712087,1.6580597769585546,0.2897936408620547,2.1650200603840033,0.7302890386219829,2.710172819367849,0.4404953977599282,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.150886674420476,-1.4406803152825307,-1.881175713042459,0.0,-0.0,-0.0,-0.0
-0.45182524142066927,0.38892688628858546,-1.936931034701768,0.12598540202585243,-1.4568748239827851,0.18894577816660943,-1.2818770333684075,0.7578607882383186,0.23461935549368243,0.38892688628858546,0.12598540202585243,0.262941484262733,0.8751543323693131,1.485105793281099,0.658252819065717,1.005049582562116,2.8218660602479324,-0.48005621071898297,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.45182524142066927,-1.936931034701768,-1.4568748239827851,0.0,-0.0,-0.0,-0.0
-1.4814240651786779,0.18521241901228827,-1.6717337263340202,0.15819316498390723,-1.872438657332815,0.13325980164652798,-1.6751988162818376,0.1955303249003243,0.1588884618809078,0.18521241901228827,0.13325980164652798,0.05195261736576029,2.4765465727620435,0.1903096611553423,2.773875687543684,0.39101459215413703,3.1302188539548563,0.20070493099879472,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4814240651786779,-1.6717337263340202,-1.872438657332815,0.0,-0.0,-0.0,-0.0
-2.3985332791513274,0.08328460969107686,-3.2539853644551684,0.03718394265641664,-2.1722254139295334,0.10227253090333105,-2.6082480191786765,0.5705579302567444,0.07424702775027485,0.10227253090333105,0.03718394265641664,0.06508858824691441,7.804792186517083,0.855452085303841,5.210154945128253,-0.22630786522179402,7.068389705224272,-1.081759950525635,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3985332791513274,-3.2539853644551684,-2.1722254139295334,0.0,-0.0,-0.0,-0.0
-1.1089857703641688,0.2480600206636147,-1.2959517461648422,0.21484711980062568,-1.748020986432299,0.1482969833784263,-1.3843195009871032,0.32855463307196864,0.20373470794755558,0.2480600206636147,0.1482969833784263,0.0997630372851884,1.4371920455754073,0.18696597580067342,1.9385304002513575,0.6390352160681303,2.265350849699728,0.4520692402674569,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1089857703641688,-1.2959517461648422,-1.748020986432299,0.0,-0.0,-0.0,-0.0
-3.5737685604034795,0.027284614361014037,-3.4531313274851536,0.0306756135647469,-2.2336617945484805,0.09676811241256049,-3.0868538941457047,0.7413439853420862,0.05157611344610714,0.09676811241256049,0.027284614361014037,0.06948349805154645,12.340692173110773,-0.12063723291832584,7.982590295931775,-1.340106765854999,7.713127517762064,-1.2194695329366732,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.5737685604034795,-3.4531313274851536,-2.2336617945484805,0.0,-0.0,-0.0,-0.0
-2.406389432750696,0.08268676613222944,-2.3035602505397255,0.09082853152017688,-2.0422470486212028,0.1148381210569319,-2.2507322439705413,0.18773123791322843,0.09611780623644607,0.1148381210569319,0.08268676613222944,0.03215135492470246,5.543263044603341,-0.1028291822109706,4.914441716868359,-0.3641423841294933,4.704439122985873,-0.2613132019185227,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.406389432750696,-2.3035602505397255,-2.0422470486212028,0.0,-0.0,-0.0,-0.0
-0.7426116068679547,0.32243332142856246,-1.5484844085791958,0.1753052744546388,-1.510401129833529,0.1808793533405592,-1.2671657150935598,0.45467608621113437,0.22620598307458684,0.32243332142856246,0.1753052744546388,0.14712804697392365,1.1499224948649711,0.8058728017112411,1.1216414100408512,0.7677895229655742,2.338832600247621,-0.03808327874566686,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7426116068679547,-1.5484844085791958,-1.510401129833529,0.0,-0.0,-0.0,-0.0
