Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-2.0692688623704334,0.1121198019032503,-1.24193625548346,0.2240991322761476,-0.9725448315163161,0.27437355400848473,-1.4279166497900697,0.5715264038196812,0.20353082939596087,0.27437355400848473,2.5699000225208555,-0.8273326068869733,2.012456737116012,-1.0967240308541173,1.2078386863431663,-0.269391423967144,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0692688623704334,-1.24193625548346,-0.9725448315163161,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.954743461470898,1.7733814571827664
0.2478833503694567,0.5616554528920676,-0.6422106944661208,0.34474697999788,-0.9396166476995891,0.28097778446550126,-0.44464799726541776,0.6179096421382405,0.3957934057851496,0.5616554528920676,-0.1591933385873575,0.8900940448355774,-0.2329153226946916,1.1874999980690457,0.6034318598510815,0.2974059532334683,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.2478833503694567,-0.6422106944661208,-0.9396166476995891,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.11022083529722077,0.28555769911679374
-1.027625147585602,0.2635447778195411,-0.9377893047403026,0.2813471089394505,-1.3422861722177137,0.20713434976830197,-1.1025668748478727,0.21240674615828237,0.25067541217576456,0.2813471089394505,0.9636958726879525,-0.08983584284529933,1.3793670258273407,0.31466102463211176,1.258781616206572,0.4044968674774111,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.027625147585602,-0.9377893047403026,-1.3422861722177137,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.133025447488541,1.033975422993275
-0.9722071259143995,0.27444079385361736,-1.1757676902251026,0.23581402993543363,-1.4169315266539277,0.1951430741480899,-1.1883021142644765,0.22262700193997642,0.23513263264571363,0.27444079385361736,1.143089726856759,0.20356056431070313,1.3775509271457174,0.44472440073952824,1.665982308301017,0.2411638364288251,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9722071259143995,-1.1757676902251026,-1.4169315266539277,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.155275783227071,1.3971672321783495
-1.1958852255366947,0.23220802065775084,-0.8618031168116997,0.2969627605915122,-1.0764541607074745,0.2541776201261044,-1.0447141676852898,0.1692875784289004,0.26111613379178916,0.2969627605915122,1.030617614716586,-0.334082108724995,1.2873156267575716,-0.11943106482922028,0.9276915508026238,0.21465104389577472,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1958852255366947,-0.8618031168116997,-1.0764541607074745,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2493582380437032,0.9003379258885235
-0.316712276907091,0.42147719945648165,-1.0069660217521335,0.26757402480133324,-1.4791416665559962,0.18555710049522975,-0.9342733217384068,0.5846141402295584,0.2915361082510149,0.42147719945648165,0.3189185015171935,0.6902537448450425,0.4684623250830987,1.1624293896489053,1.4894453995797121,0.47217564480386276,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.316712276907091,-1.0069660217521335,-1.4791416665559962,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.295895830981322,0.9407814900200745
-1.2222653281342686,0.22753804061558708,-1.4771177581530615,0.1858631596670689,-1.3791065890095364,0.20115252379918136,-1.359496558432289,0.12855292780038646,0.20485124136061242,0.22753804061558708,1.8054298213619069,0.2548524300187929,1.685634167547873,0.15684126087526784,2.037102833011882,-0.09801116914352503,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2222653281342686,-1.4771177581530615,-1.3791065890095364,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6616655070896504,2.008136508608305
-0.9632869360269417,0.27622057840191516,-0.5557044506110463,0.36454194834021747,-0.31730759431042566,0.4213320475212329,-0.6120996603161379,0.3266613571259796,0.35403152475445515,0.4213320475212329,0.5353028375656498,-0.40758248541589537,0.3056582603013698,-0.645979341716516,0.17632924237098788,-0.23839685630062069,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9632869360269417,-0.5557044506110463,-0.31730759431042566,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.5896276063290643,0.34014650545518754
-1.2612614964260782,0.22075680907546796,-1.8768041889691072,0.13275638242191193,-1.3481026508885297,0.2061807382726141,-1.4953894454279049,0.3331564969650804,0.18656464325666466,0.22075680907546796,2.367140859877908,0.615542692543029,1.7003099667956298,0.08684115446245144,2.5301247023479503,-0.5287015380805775,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2612614964260782,-1.8768041889691072,-1.3481026508885297,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.8860771296801626,2.806553175319282
-1.7346364669862204,0.14999548507719915,-2.3948344780044444,0.08356744243061562,-1.3586714758056049,0.20445630711631224,-1.8293808069320898,0.5245386632511105,0.14600641154137567,0.20445630711631224,4.154167217942419,0.660198011018224,2.3568010885863884,-0.37596499118061555,3.253793294540444,-1.0361630021988395,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7346364669862204,-2.3948344780044444,-1.3586714758056049,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.1733106597090814,4.38106422984056
-1.1370116604588487,0.24286944613869363,-1.0857523377704368,0.2524189844614524,-1.4512315590477167,0.1898121002405671,-1.2246651857590007,0.19787905566158343,0.22836684361357107,0.2524189844614524,1.234513068415441,-0.051259322688411935,1.6500672046631282,0.314219898588868,1.5756780578822942,0.36547922127727994,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1370116604588487,-1.0857523377704368,-1.4512315590477167,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.392458596365986,1.3296830884239013
-1.843690398612638,0.13661541995576348,-1.4850892044591009,0.18465995533721274,-1.6575659452378033,0.16008901049075885,-1.6621151827698475,0.17934387579083358,0.16045479526124504,0.18465995533721274,2.738044707344525,-0.3586011941535372,3.05603841830222,-0.18612445337483474,2.4616332909517067,0.17247674077870245,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.843690398612638,-1.4850892044591009,-1.6575659452378033,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.0644258038610577,2.4683893144990656
-1.1027580590812547,0.2492234739843862,-1.2994120429235687,0.21426398580033096,-0.9936963553455511,0.2701825968079317,-1.1319554857834582,0.15493510803671298,0.24455668553088294,0.2701825968079317,1.4329371024012025,0.19665398384231403,1.0958066641369768,-0.10906170373570356,1.291221011145267,-0.3057156875780176,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1027580590812547,-1.2994120429235687,-0.9936963553455511,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2482730344689452,1.470876590280424
-1.263688073465583,0.22033966429436685,-0.45215436727550573,0.38884866818854297,-1.4162699180687088,0.19524700884366997,-1.0440374529365992,0.5182320861779942,0.2681451137755266,0.38884866818854297,0.5713820812914335,-0.8115337061900774,1.7897234042715058,0.15258184460312574,0.6403726286956893,0.9641155507932031,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.263688073465583,-0.45215436727550573,-1.4162699180687088,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.3193376775273655,0.4720660939444786
0.0675815988580674,0.516888972158927,-1.2430553052287492,0.22390461342605103,-0.8470201578800705,0.3000583207652877,-0.6741646214169174,0.6721990411723614,0.34695063545008864,0.516888972158927,-0.08400766499636186,1.3106369040868167,-0.05724297653454784,0.9146017567381378,1.0528929008885144,-0.39603514734867873,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0675815988580674,-1.2430553052287492,-0.8470201578800705,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.04556112300889898,0.8380239092498304
-0.06031706899121715,0.4849253028077336,-0.5395653635816855,0.36828869556341004,-1.0585111275735741,0.2575940829460217,-0.5527978533821589,0.49922857363838785,0.3702693604390552,0.4849253028077336,0.03254500126042769,0.47924829459046836,0.06384628870982632,0.998194058582357,0.5711359414044954,0.5189457639918886,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.06031706899121715,-0.5395653635816855,-1.0585111275735741,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.033343146260648424,0.2982705747473198
-2.756412727133163,0.059725503476039776,-2.1057064453358887,0.1085434208796179,-1.6810215415767786,0.15696024732177397,-2.1810469046819434,0.5416398149175774,0.1084097238924772,0.15696024732177397,5.804196045530176,-0.6507062817972744,4.633589171787242,-1.0753911855563845,3.539737894846694,-0.42468490375911006,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.756412727133163,-2.1057064453358887,-1.6810215415767786,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.0118654465397,4.592644524768658
-1.3117885144235775,0.21218771484015092,-1.7513971461014612,0.14787106371552766,-1.5945337749025876,0.16874698236320634,-1.5525731451425422,0.22278792179743506,0.17626858697296166,0.21218771484015092,2.297462660450129,0.4396086316778838,2.0916910917776845,0.28274526047901016,2.7926619027267816,-0.1568633711988736,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3117885144235775,-1.7513971461014612,-1.5945337749025876,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.0366476196004766,2.719172175516418
-1.3713105567626938,0.20240818879013903,-1.5911917012122538,0.16921629897712173,-1.4186664446198483,0.19487072813313672,-1.4603895675315988,0.11572615806395652,0.18883173863346583,0.20240818879013903,2.1820179777055535,0.21988114444956008,1.9454322720321953,0.0473558878571545,2.257370273467396,-0.17252525659240558,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3713105567626938,-1.5911917012122538,-1.4186664446198483,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.002647630942186,2.3237597603932323
-1.330390218099996,0.20909482588942502,-1.2010555046134235,0.23128750131955883,-1.2980680529946178,0.21449034002290285,-1.2765045919026792,0.06730976280496848,0.21829088907729557,0.23128750131955883,1.5978724947328533,-0.12933471348657255,1.7269370401321469,-0.03232216510537822,1.5590517804120148,0.09701254838119433,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.330390218099996,-1.2010555046134235,-1.2980680529946178,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6982492224270518,1.5331528667690246
-1.6404777915200146,0.16240005989355055,-2.0397182508281078,0.11509542465522891,-1.4373323729841672,0.19195878583341197,-1.7058428051107632,0.30646635248872395,0.15648475679406382,0.19195878583341197,3.3461124914415614,0.39924045930809315,2.3579118369132885,-0.20314541853584744,2.931753073681879,-0.6023858778439406,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6404777915200146,-2.0397182508281078,-1.4373323729841672,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.7983972376084116,3.4794387026282387
-1.0740985674501096,0.254624431660728,-1.2089423136253354,0.22988824987201614,-1.4102053709922544,0.1962016659897846,-1.2310820840225665,0.16914364582141733,0.2269047825075096,0.254624431660728,1.2985232071947939,0.13484374617522588,1.5146995687932308,0.33610680354214484,1.7048569438942505,0.20126305736691896,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0740985674501096,-1.2089423136253354,-1.4102053709922544,0.0,-0.0,-0.0,-0.0,1.3223035028621342,1.488307222920941
-0.8926946840614484,0.29055405241649335,0.013567348983349305,0.503391785218002,-0.8734669107048956,0.29453342242654534,-0.5841980819276649,0.5177693111910319,0.3628264200203469,0.503391785218002,-0.012111500314242421,-0.9062620330447977,0.779739267889836,-0.01922777335655279,-0.011850630402941324,0.8870342596882449,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,-0.8926946840614484,0.013567348983349305,-0.8734669107048956,0.0,-0.0,0.0,-0.0,0.5215105221757209,-0.007926019252915919
-2.5319995079048607,0.0736451207972261,-2.6979222189185035,0.06309607255369519,-2.4197943162456284,0.08167568139580486,-2.549905347689664,0.13992586210240893,0.07280562491557538,0.08167568139580486,6.8311377306672405,0.16592271101364275,6.12691801796491,-0.11220519165923237,6.528416851011788,-0.2781279026728751,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5319995079048607,-2.6979222189185035,-2.4197943162456284,0.0,-0.0,-0.0,-0.0,6.456359085554202,6.879446293671056
-1.7707978104099182,0.1454431414808052,-2.1695162051799377,0.10252153926871733,-1.70206460563791,0.15419580804647412,-1.8807928737425887,0.25239242252248517,0.13405349626533222,0.15419580804647412,3.8417745457814685,0.39871839477001947,3.014012276839832,-0.06873320477200817,3.692656744194646,-0.46745159954202764,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7707978104099182,-2.1695162051799377,-1.70206460563791,0.0,-0.0,-0.0,-0.0,3.330503902657954,4.0804106181714905
-1.442439279412151,0.19116789635715617,-1.561325310153276,0.17345655588703532,-1.5514439433668363,0.17487781571622482,-1.5184028443107545,0.06597164350287396,0.17983408932013878,0.19116789635715617,2.2521169553054445,0.11888603074112503,2.2378636837184054,0.10900466395468533,2.422308696062647,-0.009881366786439694,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.442439279412151,-1.561325310153276,-1.5514439433668363,0.0,-0.0,-0.0,-0.0,2.190203904604965,2.370720791831105
-3.187862966326579,0.039625024152047765,-4.699362686790048,0.009018992953728593,-1.2620397428216568,0.2206229617031988,-3.0497551319794276,1.722818210292057,0.08975565960299171,0.2206229617031988,14.980924274554965,1.5114997204634686,4.02320975817348,-1.9258232235049224,5.930782476662202,-3.437322943968391,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.187862966326579,-4.699362686790048,-1.2620397428216568,0.0,-0.0,-0.0,-0.0,9.722201441601646,14.331905471070579
-2.2909896581053224,0.09187194792080512,-1.9070595723141148,0.1293115544258023,-2.239510961345499,0.09625807598664807,-2.1458533972549785,0.20839717411097114,0.1058138594444185,0.1293115544258023,4.369053757562396,-0.3839300857912076,5.130696451656046,-0.05147869675982353,4.270880816136319,0.33245138903138405,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2909896581053224,-1.9070595723141148,-2.239510961345499,0.0,-0.0,-0.0,-0.0,4.916127940921328,4.09227026201787
-2.0774208466191673,0.11131084281829567,-1.9701149410661118,0.12237654155653567,-1.8058134525849359,0.14114486949805918,-1.9511164134234047,0.13679675494308913,0.12494408462429685,0.14114486949805918,4.092757848806633,-0.10730590555305541,3.7514345115052787,-0.2716073940342314,3.5576600637157627,-0.16430148848117598,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0774208466191673,-1.9701149410661118,-1.8058134525849359,0.0,-0.0,-0.0,-0.0,4.053289911426602,3.8439235978447743
-2.321870420216277,0.08932778684570307,-3.6841799311501533,0.024502321044457653,-1.5716475698821484,0.1719816444487675,-2.5258993070828595,1.0709430817546541,0.09527058411297608,0.1719816444487675,8.554188404891981,1.3623095109338763,3.6491620035141543,-0.7502228503341286,5.79023243580072,-2.1125323612680047,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.321870420216277,-3.6841799311501533,-1.5716475698821484,0.0,-0.0,-0.0,-0.0,5.864810885560482,9.305867535260749
-2.3937509361047744,0.0836504617742323,-3.2488178716415352,0.037369388701566406,-1.6020703038908188,0.1676924602059491,-2.4148797038790426,0.8235770799348227,0.09623743689391594,0.1676924602059491,7.776860821475846,0.8550669355367608,3.834957289644308,-0.7916806322139556,5.204834634906677,-1.6467475677507164,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3937509361047744,-3.2488178716415352,-1.6020703038908188,0.0,-0.0,-0.0,-0.0,5.780620551740879,7.845504339826652
-1.467066542031748,0.1873888946438964,-1.4417809060457414,0.1912697165446864,-1.6626476171850118,0.15940690592036527,-1.5238316884208338,0.12088108787482113,0.17935517236964937,0.1912697165446864,2.1151885281999263,-0.025285635986006527,2.4392146903609406,0.19558107515326384,2.397173587939799,0.22086671113927037,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.467066542031748,-1.4417809060457414,-1.6626476171850118,0.0,-0.0,-0.0,-0.0,2.2355624857699525,2.1970314323926017
-1.4956523481534758,0.18307485616659713,-1.7459791056319887,0.1485550683589626,-1.6279781150211698,0.16410752748844368,-1.6232031896022114,0.12523167056297702,0.16524581733800114,0.18307485616659713,2.6113777491653893,0.25032675747851285,2.434889290473882,0.13232576686769404,2.842415773253113,-0.11800099061081881,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4956523481534758,-1.7459791056319887,-1.6279781150211698,0.0,-0.0,-0.0,-0.0,2.427747662058759,2.8340788532406602
-2.4807343239389863,0.0772198602023663,-3.0979580078492637,0.04319156374356226,-1.9264074765324686,0.12714875159993178,-2.5016999361069066,0.5860565924271717,0.08252005851528678,0.12714875159993178,7.685210764193312,0.6172236839102774,4.778905148926782,-0.5543268474065177,5.967929468304454,-1.171550531316795,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4807343239389863,-3.0979580078492637,-1.9264074765324686,0.0,-0.0,-0.0,-0.0,6.206052899696372,7.750161350298383
-2.145548841616177,0.10474790019735207,-1.8067594072687359,0.14103023695964795,-1.9700641288949148,0.12238199891504307,-1.9741241259266094,0.16943120399822403,0.1227200453573477,0.14103023695964795,3.8764905533445666,-0.33878943434744113,4.2268688096600675,-0.1754847127212622,3.5594318978035746,0.16330472162617893,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.145548841616177,-1.8067594072687359,-1.9700641288949148,0.0,-0.0,-0.0,-0.0,4.235579731588385,3.566767335634072
-1.892506973437595,0.13095889009128509,-1.8171322686137585,0.1397783339201531,-1.6991314396079324,0.15457873811046577,-1.8029235605530953,0.097467634677064,0.14177198737396798,0.15457873811046577,3.438935490010015,-0.07537470482383646,3.215618098245072,-0.19337553382966255,3.0875465675277236,-0.11800082900582609,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.892506973437595,-1.8171322686137585,-1.6991314396079324,0.0,-0.0,-0.0,-0.0,3.412045410921671,3.276150579725041
-1.0693604082688402,0.25552473586159763,-1.354423635359068,0.2051481024954633,-1.5023386179286213,0.18207698625214447,-1.3087075538521764,0.22007953696631113,0.21424994153640178,0.25552473586159763,1.4483670116765397,0.2850632270902278,1.6065414378261955,0.4329782096597812,2.034802932435201,0.14791498256955338,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0693604082688402,-1.354423635359068,-1.5023386179286213,0.0,-0.0,-0.0,-0.0,1.3994800440918784,1.772544442710338
-0.04813584239788878,0.4879683624789752,0.3774327408892924,0.5932537623343082,-1.6540515645366878,0.1605621206238965,-0.44158488868176143,1.0713700270281439,0.4139280818123933,0.5932537623343082,-0.018168042931250173,-0.42556858328718117,0.07961916542851936,1.605915722138799,-0.6242932155753044,2.0314843054259804,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,-0.04813584239788878,0.3774327408892924,-1.6540515645366878,0.0,-0.0,0.0,-0.0,0.02125606060687453,-0.1666685948704503
-1.7554188312606285,0.14736502772930063,-1.2299490823690358,0.2261903376310956,-1.5939334893008492,0.16883120203220733,-1.526433800976838,0.26915937693665326,0.1807955224642012,0.2261903376310956,2.1590757806823353,-0.5254697488915927,2.798020862895672,-0.16148534195977926,1.9604570325228547,0.36398440693181344,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7554188312606285,-1.2299490823690358,-1.5939334893008492,0.0,-0.0,-0.0,-0.0,2.6795306389074796,1.877435852808541
-2.4076253559782104,0.08259307010691176,-2.4705138544772427,0.07795129388481532,-2.3524968495679595,0.08686751405836811,-2.4102120200078043,0.059051007485401485,0.0824706260166984,0.08686751405836811,5.948071798334872,0.06288849849903233,5.6639310648786765,-0.05512850641025091,5.81187605947171,-0.11801700490928324,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4076253559782104,-2.4705138544772427,-2.3524968495679595,0.0,-0.0,-0.0,-0.0,5.802887572654251,5.954462187656862
-1.0256293712956177,0.26393231865642963,-0.7657644588017408,0.31739605026035445,-1.3666192856728006,0.20316660085387303,-1.052671038590053,0.3013387953302893,0.2614983232568857,0.31739605026035445,0.7853905204413584,-0.2598649124938769,1.4016448787650606,0.34098991437718285,1.0465084776812537,0.6008548268710597,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0256293712956177,-0.7657644588017408,-1.3666192856728006,0.0,-0.0,-0.0,-0.0,1.0796503354902212,0.8060980681621784
-2.830615755044548,0.05569200625959835,-3.0301401265859855,0.0460826668132144,-2.412269546270315,0.08224185452047761,-2.757675142633616,0.3153272319497116,0.06133884253109678,0.08224185452047761,8.577162382306971,0.19952437154143743,6.828208183086917,-0.4183462087742331,7.30951474829505,-0.6178705803156705,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.830615755044548,-3.0301401265859855,-2.412269546270315,0.0,-0.0,-0.0,-0.0,7.8059187060334345,8.356142105782851
-2.265857112344722,0.0939904119451651,-2.3174735187218714,0.08968611390274717,-1.9605130955184642,0.12341152958905052,-2.181281242195019,0.19292484104457214,0.10236268514565428,0.12341152958905052,5.251063855066501,0.05161640637714937,4.44224254132548,-0.3053440168262578,4.543437181971483,-0.35696042320340715,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.265857112344722,-2.3174735187218714,-1.9605130955184642,0.0,-0.0,-0.0,-0.0,4.942471616651714,5.055061515671705
