g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-3.3078163234513673,0.03530401465781161,-4.001063227013394,0.01796744011684368,-3.6544397752323805,0.49019958654528567,0.026635727387327647,0.03530401465781161,0.01796744011684368,0.017336574540967934,13.23478225347591,0.6932469035620268,1.0,-3.3078163234513673,-4.001063227013394,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1055201277733913,0.0428801284966393,-2.5711820677213697,0.07101628001237797,-2.8383510977473803,0.3778340657088491,0.05694820425450864,0.07101628001237797,0.0428801284966393,0.028136151515738672,7.984857663478721,-0.5343380600520216,1.0,-3.1055201277733913,-2.5711820677213697,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.763640710634373,0.059320881110810464,-2.659244148432198,0.06542153218859302,-2.7114424295332853,0.07381951706572144,0.06237120664970174,0.06542153218859302,0.059320881110810464,0.006100651077782557,7.349195388123458,-0.10439656220217541,1.0,-2.763640710634373,-2.659244148432198,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.411003998832273,0.031953326886583776,-3.4574566943886778,0.030547261177701783,-3.4342303466104753,0.03284701603232808,0.03125029403214278,0.031953326886583776,0.030547261177701783,0.0014060657088819928,11.793398610349191,0.046452695556404855,1.0,-3.411003998832273,-3.4574566943886778,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.081591632355914,0.04387300085402971,-2.8697452161014128,0.053669590797404985,-2.9756684242286635,0.14979803750362575,0.04877129582571735,0.053669590797404985,0.04387300085402971,0.009796589943375275,8.843382844931527,-0.21184641625450107,1.0,-3.081591632355914,-2.8697452161014128,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.4678930812714572,0.07813987014494515,-2.501119465995287,0.07577973854760002,-2.484506273633372,0.023494601952533063,0.07695980434627259,0.07813987014494515,0.07577973854760002,0.002360131597345133,6.17249542556313,0.03322638472382966,1.0,-2.4678930812714572,-2.501119465995287,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7458901225279844,0.02306981534558754,-3.208227079764469,0.03885729432270838,-3.4770586011462266,0.38018518353147424,0.030963554834147963,0.03885729432270838,0.02306981534558754,0.01578747897712084,12.017666128916526,-0.5376630427635152,1.0,-3.7458901225279844,-3.208227079764469,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.508828880009661,0.029062063648512923,-4.9575555373732225,0.00698101447069098,-4.233192208691442,1.0244044435074944,0.01802153905960195,0.029062063648512923,0.00698101447069098,0.022081049177821943,17.39521404378698,1.4487266573635615,1.0,-3.508828880009661,-4.9575555373732225,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.073508452010081,0.01673282611302129,-5.0630720451167655,0.006286327670450291,-4.568290248563423,0.6997271271010619,0.01150957689173579,0.01673282611302129,0.006286327670450291,0.010446498442571,20.624466768919113,0.9895635931066842,1.0,-4.073508452010081,-5.0630720451167655,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.635960775572128,0.009603661474826466,-4.581293799521837,0.01013780933158308,-4.608627287546982,0.03865538947212361,0.009870735403204774,0.01013780933158308,0.009603661474826466,0.000534147856756614,21.238698355955037,-0.05466697605029136,1.0,-4.635960775572128,-4.581293799521837,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5824893114613054,0.027054115871601093,-3.0019865268439334,0.04733620917226116,-3.2922379191526194,0.4104774555006176,0.03719516252193113,0.04733620917226116,0.027054115871601093,0.020282093300660067,10.754584645569238,-0.580502784617372,1.0,-3.5824893114613054,-3.0019865268439334,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.325827019971298,0.013050054427768753,-4.5675781223605485,0.010276375444936741,-4.446702571165924,0.17094384385876252,0.011663214936352747,0.013050054427768753,0.010276375444936741,0.002773678982832012,19.758552857537026,0.24175110238925068,1.0,-4.325827019971298,-4.5675781223605485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.418334418439528,0.011910717701045253,-4.472044194497253,0.011294906882149972,-4.445189306468391,0.03797854686642836,0.011602812291597611,0.011910717701045253,0.011294906882149972,0.0006158108188952811,19.75898678532989,0.0537097760577252,1.0,-4.418334418439528,-4.472044194497253,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8967861450635213,0.052312664257500086,-2.6423450490919818,0.0664623886692454,-2.7695655970777517,0.17991702437401275,0.059387526463372746,0.0664623886692454,0.052312664257500086,0.01414972441174532,7.654308528686843,-0.2544410959715395,1.0,-2.8967861450635213,-2.6423450490919818,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.099338210879694,0.016313115701441745,-5.01613895704341,0.006586407975228258,-4.557738583961552,0.6482760246092503,0.011449761838335001,0.016313115701441745,0.006586407975228258,0.009726707726213486,20.562850097690262,0.916800746163716,1.0,-4.099338210879694,-5.01613895704341,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6354399743309536,0.025694699622872578,-4.447056872052177,0.011577383351582137,-4.041248423191565,0.5738998121042657,0.018636041487227358,0.025694699622872578,0.011577383351582137,0.014117316271290441,16.167008320781658,0.8116168977212235,1.0,-3.6354399743309536,-4.447056872052177,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6642003113238446,0.024984437257626807,-3.3853105679904267,0.03275771317748786,-3.5247554396571354,0.1972048287144355,0.028871075217557333,0.03275771317748786,0.024984437257626807,0.0077732759198610515,12.404456037158424,-0.27888974333341787,1.0,-3.6642003113238446,-3.3853105679904267,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7523288376701904,0.022925146916012856,-3.3677280364841278,0.03331940948812577,-3.5600284370771593,0.2719538345684441,0.028122278202069313,0.03331940948812577,0.022925146916012856,0.010394262572112914,12.6368230287298,-0.38460080118606266,1.0,-3.7523288376701904,-3.3677280364841278,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.736355025203682,0.060861908651968846,-2.7893837189555657,0.05790056307116418,-2.762869372079624,0.03749694894942174,0.05938123586156652,0.060861908651968846,0.05790056307116418,0.0029613455808046654,7.632744156585397,0.05302869375188379,1.0,-2.736355025203682,-2.7893837189555657,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.7071490599568855,0.0625528220604671,-2.7370654289108916,0.06082131624903158,-2.7221072444338885,0.02115406735585639,0.061687069154749335,0.0625528220604671,0.06082131624903158,0.0017315058114355172,7.40964410291661,0.029916368954006067,1.0,-2.7071490599568855,-2.7370654289108916,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.494184725922838,0.029478146557127955,-3.8837378673961678,0.02015903175055668,-3.688961296659503,0.275455667968314,0.024818589153842316,0.029478146557127955,0.02015903175055668,0.009319114806571275,13.570497535743826,0.38955314147332976,1.0,-3.494184725922838,-3.8837378673961678,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.630509612753602,0.025818417734974446,-3.7381980176294,0.023243814395449064,-3.6843538151915007,0.07614720134283909,0.024531116065211755,0.025818417734974446,0.023243814395449064,0.0025746033395253817,13.571563837379996,0.10768840487579778,1.0,-3.630509612753602,-3.7381980176294,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.539571041241472,0.028207043953745053,-4.25311112730222,0.01402055379868145,-3.896341084271846,0.5045490335019875,0.02111379887621325,0.028207043953745053,0.01402055379868145,0.014186490155063602,15.05418898138081,0.7135400860607479,1.0,-3.539571041241472,-4.25311112730222,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.292151424531545,0.03584142521003201,-3.277268954655977,0.03635928372296694,-3.2847101895937607,0.010523495369818855,0.03610035446649948,0.03635928372296694,0.03584142521003201,0.0005178585129349336,10.789265657643682,-0.014882469875568294,1.0,-3.292151424531545,-3.277268954655977,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6157747912138998,0.02619162626632496,-4.511016009643547,0.010867882715693654,-4.063395400428723,0.6330311363493107,0.01852975449100931,0.02619162626632496,0.010867882715693654,0.015323743550631307,16.310817970431454,0.8952412184296472,1.0,-3.6157747912138998,-4.511016009643547,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.807765849383248,0.02171567817072262,-2.606490999567193,0.06872183718134164,-3.2071284244752203,0.849429592373784,0.04521875767603213,0.06872183718134164,0.02171567817072262,0.047006159010619025,9.924907414876763,-1.201274849816055,1.0,-3.807765849383248,-2.606490999567193,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.688057232205714,0.024409816621608293,-2.661756450812667,0.06526809371730975,-3.1749068415091903,0.7257042420600758,0.04483895516945902,0.06526809371730975,0.024409816621608293,0.04085827709570146,9.81671012878987,-1.0263007813930467,1.0,-3.688057232205714,-2.661756450812667,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6451571752653464,0.02545255247285066,-3.215296662411032,0.038594122814381744,-3.4302269188381893,0.3039572836036127,0.0320233376436162,0.038594122814381744,0.02545255247285066,0.013141570341531083,11.720261699594294,-0.42986051285431426,1.0,-3.6451571752653464,-3.215296662411032,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3569494892997485,0.033668329895101524,-3.4260074138426977,0.031492481414816066,-3.3914784515712233,0.048831326738988316,0.032580405654958795,0.033668329895101524,0.031492481414816066,0.0021758484802854583,11.500933838236396,0.06905792454294923,1.0,-3.3569494892997485,-3.4260074138426977,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.532470939298214,0.010639651002791172,-4.033308272294148,0.01740724457665074,-4.282889605796181,0.35296130675373777,0.014023447789720957,0.01740724457665074,0.010639651002791172,0.006767593573859568,18.280852533404314,-0.4991626670040663,1.0,-4.532470939298214,-4.033308272294148,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5115974425568286,0.02898404361928778,-4.635255920784973,0.009610367970490674,-4.073426681670901,0.7945465296928772,0.019297205794889225,0.02898404361928778,0.009610367970490674,0.019373675648797106,16.277152837024907,1.123658478228144,1.0,-3.5115974425568286,-4.635255920784973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5250406233220093,0.028608085370506454,-4.986665871959745,0.00678208259095086,-4.255853247640877,1.0335251248652164,0.01769508398072866,0.028608085370506454,0.00678208259095086,0.021826002779555594,17.57819977359157,1.4616252486377355,1.0,-3.5250406233220093,-4.986665871959745,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.887469830525844,0.020085447463374262,-5.134625937982234,0.0058547737893039,-4.5110478842540385,0.8818725407806319,0.012970110626339081,0.020085447463374262,0.0058547737893039,0.014230673674070361,19.960703424941396,1.24715610745639,1.0,-3.887469830525844,-5.134625937982234,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0466872375783893,0.04536071055828802,-2.648565117917014,0.06607750276814764,-2.847626177747702,0.28151485055292064,0.05571910666321783,0.06607750276814764,0.04536071055828802,0.02071679220985962,8.069349542653068,-0.39812211966137534,1.0,-3.0466872375783893,-2.648565117917014,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.0223992068406424,0.017594821431173968,-3.5296798041225426,0.028479445649649632,-3.7760395054815925,0.34840523088415387,0.0230371335404118,0.028479445649649632,0.017594821431173968,0.010884624218475664,14.197781244503949,-0.4927194027180999,1.0,-4.0223992068406424,-3.5296798041225426,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.358923536478649,0.012630578265610598,-5.033347202946813,0.006474764648332277,-4.6961353697127315,0.4768895479523333,0.009552671456971437,0.012630578265610598,0.006474764648332277,0.006155813617278321,21.93997559019384,0.6744236664681642,1.0,-4.358923536478649,-5.033347202946813,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8374425292533414,0.021094091939434546,-4.552162360368446,0.010434355171958698,-4.194802444810894,0.5053832392299946,0.01576422355569662,0.021094091939434546,0.010434355171958698,0.010659736767475848,17.46866144174415,0.7147198311151048,1.0,-3.8374425292533414,-4.552162360368446,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9152204291600854,0.019546472178962507,-3.77327342255639,0.02246065516008353,-3.8442469258582377,0.10037169093860467,0.021003563669523016,0.02246065516008353,0.019546472178962507,0.0029141829811210225,14.773197188799573,-0.1419470066036954,1.0,-3.9152204291600854,-3.77327342255639,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.284221048614097,0.03611648480250552,-4.266536381234156,0.013836169153551259,-3.775378714924126,0.6946018329591627,0.024976326978028388,0.03611648480250552,0.013836169153551259,0.02228031564895426,14.012248587927033,0.9823153326200589,1.0,-3.284221048614097,-4.266536381234156,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.4428219263186595,0.011625945683299605,-3.258591478911172,0.03701938886848529,-3.8507067026149158,0.8373773798494134,0.024322667275892447,0.03701938886848529,0.011625945683299605,0.025393443185185688,14.477341671421703,-1.1842304474074874,1.0,-4.4428219263186595,-3.258591478911172,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.549980008380873,0.010456913094493177,-4.4667900063365895,0.011353733061025374,-4.508385007358731,0.05882421457243531,0.010905323077759276,0.011353733061025374,0.010456913094493177,0.0008968199665321964,20.323805230466952,-0.08319000204428306,1.0,-4.549980008380873,-4.4667900063365895,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4225903651393534,0.03159687082618085,-5.07508945552647,0.006211700864760039,-4.2488399103329115,1.1684933127173316,0.018904285845470447,0.03159687082618085,0.006211700864760039,0.025385169961420814,17.369952272705223,1.6524990903871166,1.0,-3.4225903651393534,-5.07508945552647,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.524181768064365,0.010727261420149395,-2.426433574632244,0.08117908643304117,-3.475307671348304,1.483331972797682,0.04595317392659528,0.08117908643304117,0.010727261420149395,0.07045182501289178,10.97762653977044,-2.0977481934321207,1.0,-4.524181768064365,-2.426433574632244,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.052443103334839,0.045112114855087794,-3.1737364440433944,0.040166117284606936,-3.1130897736891168,0.08576734372778973,0.04263911606984737,0.045112114855087794,0.040166117284606936,0.004945997570480858,9.687649920422697,0.12129334070855524,1.0,-3.052443103334839,-3.1737364440433944,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8315815088000402,0.02121545722994325,-4.870674015600045,0.007609841314989907,-4.351127762200043,0.7347493578384121,0.014412649272466578,0.02121545722994325,0.007609841314989907,0.01360561591495334,18.66238449356597,1.0390925068000048,1.0,-3.8315815088000402,-4.870674015600045,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.585144243686226,0.026984319918854707,-3.186965961348286,0.039659173670352016,-3.386055102517256,0.28155456356236896,0.03332174679460336,0.039659173670352016,0.026984319918854707,0.012674853751497309,11.425732671151748,-0.39817828233793984,1.0,-3.585144243686226,-3.186965961348286,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.750193999862481,0.06007569472531969,-2.5683425784967615,0.07120383788130671,-2.6592682891796215,0.12858837321611258,0.0656397663033132,0.07120383788130671,0.06007569472531969,0.011128143155987022,7.063440348973127,-0.18185142136571963,1.0,-2.750193999862481,-2.5683425784967615,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8889929261844896,0.020055491762794465,-5.063200665846402,0.006285524252241338,-4.476096796015446,0.8302902552366667,0.0131705080075179,0.020055491762794465,0.006285524252241338,0.013769967510553127,19.690751573329255,1.1742077396619126,1.0,-3.8889929261844896,-5.063200665846402,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4725483701896662,0.03010348687638527,-3.0212900140052703,0.046473276009014415,-3.2469191920974683,0.31908784372508076,0.038288381442699845,0.046473276009014415,0.03010348687638527,0.016369789132629146,10.491575714004314,-0.4512583561843959,1.0,-3.4725483701896662,-3.0212900140052703,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.203389287219453,0.014724779089528696,-3.3575143940135934,0.033649955689071774,-3.7804518406165233,0.5981238730213101,0.024187367389300236,0.033649955689071774,0.014724779089528696,0.018925176599543077,14.112940035481852,-0.8458748932058597,1.0,-4.203389287219453,-3.3575143940135934,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5650180553383843,0.027517817357865466,-2.9462385259892154,0.049914590713072006,-3.2556282906638,0.4375432012622177,0.038716204035468736,0.049914590713072006,0.027517817357865466,0.02239677335520654,10.503393540485101,-0.6187795293491689,1.0,-3.5650180553383843,-2.9462385259892154,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.862702691415781,0.05402840111439674,-2.635008399994512,0.0669190425230753,-2.7488555457051467,0.16100417750144522,0.06047372181873602,0.0669190425230753,0.05402840111439674,0.012890641408678565,7.543245638567481,-0.22769429142126896,1.0,-2.862702691415781,-2.635008399994512,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9208195882116215,0.01943945578087786,-2.8137721863781526,0.05658447427790023,-3.367295887294887,0.7828007249313946,0.03801196502938905,0.05658447427790023,0.01943945578087786,0.03714501849702237,11.032293105116501,-1.1070474018334688,1.0,-3.9208195882116215,-2.8137721863781526,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.970357334487997,0.04878313880978593,-2.8211249631785753,0.05619324072420823,-2.8957411488332863,0.10552322172544101,0.05248818976699708,0.05619324072420823,0.04878313880978593,0.007410101914422297,8.379749225884662,-0.1492323713094219,1.0,-2.970357334487997,-2.8211249631785753,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.339970715895499,0.03422512562914289,-4.590673909870526,0.010044110831875471,-3.9653223128830124,0.8843807097114157,0.022134618230509183,0.03422512562914289,0.010044110831875471,0.02418101479726742,15.33271642519305,1.2507031939750273,1.0,-3.339970715895499,-4.590673909870526,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4907809716169056,0.029575681306947363,-4.6981835116029345,0.009029538113614574,-4.09448224160992,0.8537625236459826,0.019302609710280968,0.029575681306947363,0.009029538113614574,0.02054614319333279,16.400329603467817,1.2074025399860289,1.0,-3.4907809716169056,-4.6981835116029345,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4375992732639893,0.03114083521341653,-3.2161747599596304,0.038561554539027244,-3.32688701661181,0.15657077487844306,0.03485119487622189,0.038561554539027244,0.03114083521341653,0.007420719325610715,11.05592001752721,-0.22142451330435886,1.0,-3.4375992732639893,-3.2161747599596304,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.430456343416217,0.011768897382016247,-5.084282994175392,0.006155204957801605,-4.757369668795804,0.4623252584723012,0.008962051169908926,0.011768897382016247,0.006155204957801605,0.005613692424214643,22.52569384326756,0.653826650759175,1.0,-4.430456343416217,-5.084282994175392,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8275111099459656,0.05585550621153859,-2.5709627624458706,0.07103074959351449,-2.699236936195918,0.18140707621951996,0.06344312790252654,0.07103074959351449,0.05585550621153859,0.0151752433819759,7.26942577407307,-0.2565483475000949,1.0,-2.8275111099459656,-2.5709627624458706,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.154643062267183,0.015448975071599888,-3.074253132146715,0.04418186992736194,-3.6144480972069486,0.7639510459138429,0.029815422499480916,0.04418186992736194,0.015448975071599888,0.028732894855762053,12.772424447126506,-1.0803899301204676,1.0,-4.154643062267183,-3.074253132146715,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2885041249713125,0.03596767787149026,-3.2843607512049355,0.03611162177929207,-3.286432438088124,0.0029298076871956,0.036039649825391165,0.03611162177929207,0.03596767787149026,0.00014394390780181343,10.80063387823131,-0.004143373766376968,1.0,-3.2885041249713125,-3.2843607512049355,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.443521784729802,0.030962641957017797,-3.2733550674516683,0.03649666483067089,-3.358438426090735,0.12032603971962245,0.033729653393844344,0.03649666483067089,0.030962641957017797,0.005534022873653094,11.27186948392551,-0.17016671727813382,1.0,-3.443521784729802,-3.2733550674516683,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.945304536521786,0.018978184975342347,-3.642885359073507,0.02550896503072969,-3.7940949477976464,0.2138426511345357,0.022243575003036017,0.02550896503072969,0.018978184975342347,0.006530780055387344,14.372292133181503,-0.30241917744827873,1.0,-3.945304536521786,-3.642885359073507,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2474716307808027,0.0374178470861267,-2.6913343071599365,0.06348663943184121,-2.9694029689703694,0.393248472803252,0.05045224325898395,0.06348663943184121,0.0374178470861267,0.026068792345714513,8.740031811449,-0.5561373236208662,1.0,-3.2474716307808027,-2.6913343071599365,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.027840753947673,0.04618385062414459,-3.1907175352937838,0.039516536513043335,-3.1092791446207286,0.11517127658767347,0.04285019356859396,0.04618385062414459,0.039516536513043335,0.006667314111101254,9.66098458769799,0.16287678134611072,1.0,-3.027840753947673,-3.1907175352937838,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.853135462252256,0.02077247023512807,-5.1805448764620605,0.005593477701206768,-4.516840169357158,0.9386201981986155,0.01318297396816742,0.02077247023512807,0.005593477701206768,0.015178992533921302,19.9613411772852,1.3274094142098045,1.0,-3.853135462252256,-5.1805448764620605,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.495006779296906,0.011041332808023394,-4.22267240188156,0.014447622546954145,-4.358839590589233,0.19256948502060767,0.01274447767748877,0.014447622546954145,0.011041332808023394,0.0034062897389307515,18.980941073207564,-0.27233437741534594,1.0,-4.495006779296906,-4.22267240188156,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.108274114744516,0.016170339325559828,-3.761224628619551,0.022726728283323436,-3.9347493716820336,0.2454010450462693,0.019448533804441632,0.022726728283323436,0.016170339325559828,0.006556388957763608,15.452141781497255,-0.3470494861249649,1.0,-4.108274114744516,-3.761224628619551,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.5600169704567985,0.07175641189703591,-2.386160428545615,0.08423413921684562,-2.473088699501207,0.12293513973904122,0.07799527555694077,0.08423413921684562,0.07175641189703591,0.012477727319809714,6.108611191309241,-0.17385654191118372,1.0,-2.5600169704567985,-2.386160428545615,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7757503791162144,0.022406334950661896,-3.2701404901493114,0.03660987292191289,-3.5229454346327627,0.3575201811234744,0.029508103936287392,0.03660987292191289,0.022406334950661896,0.014203537971250992,12.347234195444546,-0.505609888966903,1.0,-3.7757503791162144,-3.2701404901493114,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.890342432620152,0.0200289867208052,-3.981549543831988,0.018315009761141778,-3.93594598822607,0.06449316683032483,0.019171998240973487,0.0200289867208052,0.018315009761141778,0.0017139769596634206,15.489591137948993,0.091207111211836,1.0,-3.890342432620152,-3.981549543831988,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.670279966760754,0.024836762472577684,-5.073876330506904,0.006219194113527025,-4.372078148633829,0.9924925068536826,0.015527978293052355,0.024836762472577684,0.006219194113527025,0.01861756835905066,18.622546649681055,1.40359636374615,1.0,-3.670279966760754,-5.073876330506904,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
