Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-2.0297959347579577,0.11610986331014021,-2.1358481340396995,0.10566108579152308,-1.2662893415949288,0.21989311729308345,-1.8106444701308622,0.47439819425842344,0.14722135546491558,0.21989311729308345,4.335335859734152,0.10605219928174181,2.5703089577967173,-0.7635065931630289,2.704601727399888,-0.8695587924447707,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0297959347579577,-2.1358481340396995,-1.2662893415949288,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.6752387847636006,3.8672616129383024
-2.0692688623704334,0.1121198019032503,-1.24193625548346,0.2240991322761476,-0.20781087215834035,0.4482334444488551,-1.173005330004078,0.9326414459462404,0.2614841262094177,0.4482334444488551,2.5699000225208555,-0.8273326068869733,0.4300165670192965,-1.8614579902120931,0.25808785641708126,-1.0341253833251198,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0692688623704334,-1.24193625548346,-0.20781087215834035,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.427263404771993,1.456797847207405
0.2478833503694567,0.5616554528920676,-0.6422106944661208,0.34474697999788,-0.8412441540551211,0.30127281549287077,-0.411857166050595,0.5799540854788756,0.4025584161276061,0.5616554528920676,-0.1591933385873575,0.8900940448355774,-0.20853041938590278,1.0891275044245778,0.5402559923913036,0.19903345958900032,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.2478833503694567,-0.6422106944661208,-0.8412441540551211,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.10209253419429115,0.26449907663020106
-1.027625147585602,0.2635447778195411,-0.9377893047403026,0.2813471089394505,-0.5429262382018017,0.3675071276252962,-0.8361135635092355,0.25785019964240197,0.3041330047947626,0.3675071276252962,0.9636958726879525,-0.08983584284529933,0.5579246556602222,-0.4846989093838002,0.5091504194485356,-0.3948630665385009,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.027625147585602,-0.9377893047403026,-0.5429262382018017,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.8592113240995017,0.7840983574072629
-0.9722071259143995,0.27444079385361736,-1.1757676902251026,0.23581402993543363,-1.043860125630766,0.26040586707354546,-1.0639449805900894,0.10325588062999495,0.2568868969541988,0.27444079385361736,1.143089726856759,0.20356056431070313,1.014848252596131,0.07165299971636652,1.2273370088309712,-0.1319075645943366,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9722071259143995,-1.1757676902251026,-1.043860125630766,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0343748917105424,1.250952132355001
-1.1958852255366947,0.23220802065775084,-0.8618031168116997,0.2969627605915122,-0.5850299058484129,0.3577760354764492,-0.8809060827322691,0.30587537965336487,0.29564893890857075,0.3577760354764492,1.030617614716586,-0.334082108724995,0.6996286209012405,-0.6108553196882819,0.5041805962882174,-0.2767732109632869,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1958852255366947,-0.8618031168116997,-0.5850299058484129,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.053462569424926,0.7591676077170546
-0.316712276907091,0.42147719945648165,-1.0069660217521335,0.26757402480133324,-1.1114679893072996,0.24759731128261864,-0.8117154293221747,0.43185791179666744,0.3122161785134778,0.42147719945648165,0.3189185015171935,0.6902537448450425,0.35201555760286113,0.7947557124002087,1.1192104994976142,0.10450196755516616,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.316712276907091,-1.0069660217521335,-1.1114679893072996,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.25708024182124284,0.8173698566593752
-1.2222653281342686,0.22753804061558708,-1.4771177581530615,0.1858631596670689,-1.0324087946327456,0.2626173756627659,-1.2439306269733585,0.22314469395253095,0.2253395253151406,0.2626173756627659,1.8054298213619069,0.2548524300187929,1.2618774741404974,-0.18985653350152298,1.5249893642254255,-0.44470896352031586,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2222653281342686,-1.4771177581530615,-1.0324087946327456,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.5204132759538584,1.8374320190128195
-0.9632869360269417,0.27622057840191516,-0.5557044506110463,0.36454194834021747,0.509663605182048,0.6247276123601011,-0.33644259381864666,0.7605607441848428,0.4218300463674112,0.6247276123601011,0.5353028375656498,-0.40758248541589537,-0.49095229264025997,-1.4729505412089896,-0.28322233371413524,-1.0653680557930945,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,-0.9632869360269417,-0.5557044506110463,0.509663605182048,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.324090755348521,0.18696264676014646
-1.2612614964260782,0.22075680907546796,-1.8768041889691072,0.13275638242191193,-1.0543624577091952,0.258388269507188,-1.39747604770146,0.4278065021873973,0.2039671536681893,0.258388269507188,2.367140859877908,0.615542692543029,1.3298267711857772,-0.20689903871688298,1.9788318773203808,-0.8224417312599119,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2612614964260782,-1.8768041889691072,-1.0543624577091952,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.762582731143545,2.622788900310092
-1.7346364669862204,0.14999548507719915,-2.3948344780044444,0.08356744243061562,-1.3223484250367719,0.2104278420935467,-1.8172731233424788,0.5409974086655601,0.14799692320045382,0.2104278420935467,4.154167217942419,0.660198011018224,2.293793800130579,-0.41228804194944857,3.1668056002129368,-1.0724860529676725,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7346364669862204,-2.3948344780044444,-1.3223484250367719,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.1523082302238112,4.352068331731392
-1.1370116604588487,0.24286944613869363,-1.0857523377704368,0.2524189844614524,-1.0284500708864195,0.26338470057381536,-1.0837380230385685,0.05430881862554561,0.2528910437246538,0.26338470057381536,1.234513068415441,-0.051259322688411935,1.1693597227975885,-0.10856158957242923,1.1166420687451013,-0.057302266884017294,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1370116604588487,-1.0857523377704368,-1.0284500708864195,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2322227690774727,1.176671092044837
-1.843690398612638,0.13661541995576348,-1.4850892044591009,0.18465995533721274,-1.5237180180283945,0.17891467469786312,-1.6174992070333778,0.19683721109200117,0.16673001666361312,0.18465995533721274,2.738044707344525,-0.3586011941535372,2.8092642800320293,-0.3199723805842436,2.2628571792137864,0.038628813569293596,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.843690398612638,-1.4850892044591009,-1.5237180180283945,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.9821677577709944,2.4021306105864255
-1.1027580590812547,0.2492234739843862,-1.2994120429235687,0.21426398580033096,-0.6287167089345205,0.34780157707323567,-1.0102956036464479,0.3447753428066535,0.27042967895265096,0.34780157707323567,1.4329371024012025,0.19665398384231403,0.693322417656586,-0.4740413501467342,0.816962063176788,-0.6706953339890482,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1027580590812547,-1.2994120429235687,-0.6287167089345205,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1141116189754814,1.312790274290931
-1.263688073465583,0.22033966429436685,-0.45215436727550573,0.38884866818854297,-1.0679823204617955,0.255786980358879,-0.9279415870676281,0.42350359423248457,0.28832510428059627,0.38884866818854297,0.5713820812914335,-0.8115337061900774,1.3495965210396694,-0.19570575300378756,0.48289287036982953,0.6158279531862898,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.263688073465583,-0.45215436727550573,-1.0679823204617955,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1726287164500866,0.41957284116919197
0.0675815988580674,0.516888972158927,-1.2430553052287492,0.22390461342605103,-0.8351678269986581,0.30255347043869085,-0.6702138444564466,0.6707083090703223,0.3477823520078897,0.516888972158927,-0.08400766499636186,1.3106369040868167,-0.05644197706338715,0.9027494258567255,1.038159798107048,-0.4078874782300911,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0675815988580674,-1.2430553052287492,-0.8351678269986581,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.04529412318517875,0.8331128749893416
-0.06031706899121715,0.4849253028077336,-0.5395653635816855,0.36828869556341004,-0.33627312073271665,0.41671506369245653,-0.3120518511018731,0.24054050468448263,0.4233096873545334,0.4849253028077336,0.03254500126042769,0.47924829459046836,0.020283009023127165,0.2759560517414995,0.1814413286508963,-0.20329224284896885,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.06031706899121715,-0.5395653635816855,-0.33627312073271665,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.018822053031748703,0.16837237049612014
-2.756412727133163,0.059725503476039776,-2.1057064453358887,0.1085434208796179,-1.479751700404254,0.18546492640925574,-2.1139569576244353,0.6383705017518397,0.11791128358830445,0.18546492640925574,5.804196045530176,-0.6507062817972744,4.078806419991225,-1.2766610267289091,3.1159226930379784,-0.6259547449316347,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.756412727133163,-2.1057064453358887,-1.479751700404254,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.826937862607694,4.451372790832419
-1.3117885144235775,0.21218771484015092,-1.7513971461014612,0.14787106371552766,-1.3229542959655138,0.21032719553231105,-1.4620466521635176,0.25064706247223323,0.19012865802932988,0.21218771484015092,2.297462660450129,0.4396086316778838,1.7354362505548913,0.01116578154193637,2.3170183783766687,-0.4284428501359474,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3117885144235775,-1.7513971461014612,-1.3229542959655138,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.9178960058595456,2.5606243340663806
-1.3713105567626938,0.20240818879013903,-1.5911917012122538,0.16921629897712173,-0.7552052556809744,0.31968816107549386,-1.2392358378853074,0.4333602806013851,0.23043754961425153,0.31968816107549386,2.1820179777055535,0.21988114444956008,1.0356209396379894,-0.6161053010817193,1.2016763355514448,-0.8359864455312794,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3713105567626938,-1.5911917012122538,-0.7552052556809744,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6993771868107843,1.971861781087915
-1.330390218099996,0.20909482588942502,-1.2010555046134235,0.23128750131955883,-1.1558614775120786,0.23942008937062664,-1.229102400075166,0.09058168458128046,0.22660080552653683,0.23942008937062664,1.5978724947328533,-0.12933471348657255,1.5377468031606778,-0.17452874058791745,1.3882537901364869,-0.0451940271013449,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.330390218099996,-1.2010555046134235,-1.1558614775120786,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6351858101032286,1.4762202033438485
-1.6404777915200146,0.16240005989355055,-2.0397182508281078,0.11509542465522891,-0.9549358226022325,0.2778932723557296,-1.5450439549834518,0.5486519315686149,0.18512958563483636,0.2778932723557296,3.3461124914415614,0.39924045930809315,1.5665510093058588,-0.6855419689177821,1.947800025731326,-1.0847824282258753,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6404777915200146,-2.0397182508281078,-0.9549358226022325,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.5346102950726017,3.151454353311388
-1.0740985674501096,0.254624431660728,-1.2089423136253354,0.22988824987201614,-1.3636594567210816,0.20364618836900716,-1.215566779265509,0.14489406408687833,0.22938628996725044,0.254624431660728,1.2985232071947939,0.13484374617522588,1.4647046689539085,0.289560889270972,1.6485856186054524,0.15471714309574613,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0740985674501096,-1.2089423136253354,-1.3636594567210816,0.0,-0.0,-0.0,-0.0,1.3056385362490266,1.4695501144913419
-0.8926946840614484,0.29055405241649335,0.013567348983349305,0.503391785218002,1.7060288877561804,0.8463205030208185,0.2756338508926938,1.3190338089857265,0.5467554468851046,0.8463205030208185,-0.012111500314242421,-0.9062620330447977,-1.5229629189552076,-2.598723571817629,0.02314628929586336,-1.6924615387728312,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,-0.8926946840614484,0.013567348983349305,1.7060288877561804,0.0,-0.0,0.0,0.0,-0.24605687343929367,0.0037396206466856433
-2.5319995079048607,0.0736451207972261,-2.6979222189185035,0.06309607255369519,-2.727796694165768,0.061352925871907944,-2.6525728069963774,0.10548251707360852,0.06603137307427641,0.0736451207972261,6.8311377306672405,0.16592271101364275,6.906779887292231,0.19579718626090736,7.359383309882268,0.02987447524726461,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5319995079048607,-2.6979222189185035,-2.727796694165768,0.0,-0.0,-0.0,-0.0,6.716313041996643,7.15643511329455
-1.7707978104099182,0.1454431414808052,-2.1695162051799377,0.10252153926871733,-2.0255329480933346,0.11654808314404835,-1.9886156545610636,0.2019065489361506,0.1215042546311903,0.1454431414808052,3.8417745457814685,0.39871839477001947,3.5868093093968234,0.2547351376834164,4.394426555014383,-0.1439832570866031,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7707978104099182,-2.1695162051799377,-2.0255329480933346,0.0,-0.0,-0.0,-0.0,3.5214362468436176,4.314333888444737
-1.442439279412151,0.19116789635715617,-1.561325310153276,0.17345655588703532,-1.247701673299546,0.2230982437264623,-1.417155420954991,0.15833319778934973,0.19590756532355127,0.2230982437264623,2.2521169553054445,0.11888603074112503,1.7997339025555323,-0.19473760611260493,1.9480682020431752,-0.31362363685372996,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.442439279412151,-1.561325310153276,-1.247701673299546,0.0,-0.0,-0.0,-0.0,2.0441606442173406,2.2126406271579477
-3.187862966326579,0.039625024152047765,-4.699362686790048,0.009018992953728593,-1.3384551636815847,0.20776422111960324,-3.075226938932737,1.6832825076979996,0.0854694127417932,0.20776422111960324,14.980924274554965,1.5114997204634686,4.266811648389104,-1.8494078026449945,6.289886254146705,-3.3609075231084633,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.187862966326579,-4.699362686790048,-1.3384551636815847,0.0,-0.0,-0.0,-0.0,9.80340207167352,14.451606730232081
-2.2909896581053224,0.09187194792080512,-1.9070595723141148,0.1293115544258023,-2.2821804748824155,0.09260955837241806,-2.160076568433951,0.21916341088647198,0.10459768690634184,0.1293115544258023,4.369053757562396,-0.3839300857912076,5.228451865885507,-0.008809183222906913,4.352254120372883,0.37512090256830066,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2909896581053224,-1.9070595723141148,-2.2821804748824155,0.0,-0.0,-0.0,-0.0,4.948713078997816,4.119394696763392
-2.0774208466191673,0.11131084281829567,-1.9701149410661118,0.12237654155653567,-2.2431813974460226,0.09593924855657356,-2.0969057283771004,0.13757204608062973,0.1098755443104683,0.12237654155653567,4.092757848806633,-0.10730590555305541,4.660031797802683,0.16576055082685537,4.419325186629969,0.2730664563799108,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0774208466191673,-1.9701149410661118,-2.2431813974460226,0.0,-0.0,-0.0,-0.0,4.356155673525738,4.1311453054828435
-2.321870420216277,0.08932778684570307,-3.6841799311501533,0.024502321044457653,-1.9953233435003135,0.11969481605218851,-2.667124564955581,0.8958010168317608,0.07784164131411642,0.11969481605218851,8.554188404891981,1.3623095109338763,4.63288225004042,-0.3265470767159635,7.351130218279279,-1.6888565876498398,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.321870420216277,-3.6841799311501533,-1.9953233435003135,0.0,-0.0,-0.0,-0.0,6.19271763440257,9.826166796086934
-2.3937509361047744,0.0836504617742323,-3.2488178716415352,0.037369388701566406,-1.9047383975144045,0.1295731206163065,-2.515769068420238,0.6802967930637197,0.08353099036403507,0.1295731206163065,7.776860821475846,0.8550669355367608,4.559469322084814,-0.48901253859036986,6.188148146646657,-1.3440794741271307,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3937509361047744,-3.2488178716415352,-1.9047383975144045,0.0,-0.0,-0.0,-0.0,6.0221245625543816,8.173275510406645
-1.467066542031748,0.1873888946438964,-1.4417809060457414,0.1912697165446864,-1.8396843034985526,0.13708863372202698,-1.5828439171920141,0.22278931499372498,0.1719157483035366,0.1912697165446864,2.1151885281999263,-0.025285635986006527,2.698939289563706,0.3726177614668047,2.6524217019362717,0.3979033974528112,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.467066542031748,-1.4417809060457414,-1.8396843034985526,0.0,-0.0,-0.0,-0.0,2.3221373521708744,2.2821141370580924
-1.4956523481534758,0.18307485616659713,-1.7459791056319887,0.1485550683589626,-1.9276091934869608,0.12701544245985863,-1.7230802157574752,0.21688694849097742,0.15288178899513946,0.18307485616659713,2.6113777491653893,0.25032675747851285,2.8830332165610004,0.431956845333485,3.3655653756523627,0.18163008785497214,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4956523481534758,-1.7459791056319887,-1.9276091934869608,0.0,-0.0,-0.0,-0.0,2.5771289707544653,3.0084620540404106
-2.4807343239389863,0.0772198602023663,-3.0979580078492637,0.04319156374356226,-2.7074906478789433,0.06253279434902549,-2.762060993222398,0.3122094023858369,0.060981406098318015,0.0772198602023663,7.685210764193312,0.6172236839102774,6.716564981937099,0.22675632393995704,8.387692333773563,-0.39046735997032034,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4807343239389863,-3.0979580078492637,-2.7074906478789433,0.0,-0.0,-0.0,-0.0,6.851939510699811,8.556748972121419
-2.145548841616177,0.10474790019735207,-1.8067594072687359,0.14103023695964795,-2.202905803323418,0.09948985034349225,-2.051738017402777,0.21408723649829373,0.11508932916683075,0.14103023695964795,3.8764905533445666,-0.33878943434744113,4.726441994510113,0.05735696170724092,3.980120783481477,0.39614639605468205,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.145548841616177,-1.8067594072687359,-2.202905803323418,0.0,-0.0,-0.0,-0.0,4.4021041265384,3.7069969641933724
-1.892506973437595,0.13095889009128509,-1.8171322686137585,0.1397783339201531,-2.1680948883577367,0.10265238977172411,-1.9592447101363633,0.184754253642899,0.12446320459438742,0.1397783339201531,3.438935490010015,-0.07537470482383646,4.103134695291421,0.2755879149201417,3.9397151830513875,0.35096261974397813,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.892506973437595,-1.8171322686137585,-2.1680948883577367,0.0,-0.0,-0.0,-0.0,3.707884276603787,3.5602067848995955
-1.0693604082688402,0.25552473586159763,-1.354423635359068,0.2051481024954633,-1.3395548169259,0.20758327828615028,-1.2544462868512694,0.16046138874623989,0.22275203888107042,0.25552473586159763,1.4483670116765397,0.2850632270902278,1.4324668859263718,0.2701944086570598,1.814324704903528,-0.014868818433168007,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0693604082688402,-1.354423635359068,-1.3395548169259,0.0,-0.0,-0.0,-0.0,1.3414551934586039,1.6990517001997805
-0.04813584239788878,0.4879683624789752,0.3774327408892924,0.5932537623343082,-0.35918732578500917,0.411156305677697,-0.009963475764535176,0.36979065407011913,0.4974594768303268,0.5932537623343082,-0.018168042931250173,-0.42556858328718117,0.017289784505306334,0.3110514833871204,-0.13556905686373122,0.7366200666743016,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,-0.04813584239788878,0.3774327408892924,-0.35918732578500917,0.0,-0.0,0.0,-0.0,0.0004796002991368497,-0.0037605419665925495
-1.7554188312606285,0.14736502772930063,-1.2299490823690358,0.2261903376310956,-1.7423094885045503,0.1490198240982814,-1.5758924673780716,0.2996674539226883,0.17419172981955922,0.2261903376310956,2.1590757806823353,-0.5254697488915927,3.058482886004961,-0.013109342756078224,2.1429519565890356,0.5123604061355145,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7554188312606285,-1.2299490823690358,-1.7423094885045503,0.0,-0.0,-0.0,-0.0,2.7663513132772426,1.9382674941639348
-2.4076253559782104,0.08259307010691176,-2.4705138544772427,0.07795129388481532,-2.4745449543866354,0.07766205150925304,-2.4508947216140293,0.03752653652436538,0.07940213850032671,0.08259307010691176,5.948071798334872,0.06288849849903233,5.957777176689207,0.06691959840842499,6.113397593338939,0.004031099909392655,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4076253559782104,-2.4705138544772427,-2.4745449543866354,0.0,-0.0,-0.0,-0.0,5.900836276591094,6.054969365612604
-1.0256293712956177,0.26393231865642963,-0.7657644588017408,0.31739605026035445,-1.2968775773274812,0.21469098457769023,-1.0294238024749467,0.2655768898991689,0.2653397844981581,0.31739605026035445,0.7853905204413584,-0.2598649124938769,1.3301157342817684,0.2712482060318635,0.9931027561342914,0.5311131185257404,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0256293712956177,-0.7657644588017408,-1.2968775773274812,0.0,-0.0,-0.0,-0.0,1.0558072873291238,0.7882961609798577
-2.830615755044548,0.05569200625959835,-3.0301401265859855,0.0460826668132144,-3.014051433912991,0.0467950980057008,-2.958269105181175,0.11084333475139449,0.049523257026171184,0.05569200625959835,8.577162382306971,0.19952437154143743,8.531621475348723,0.18343567886844303,9.132998193493782,-0.016088692672994398,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.830615755044548,-3.0301401265859855,-3.014051433912991,0.0,-0.0,-0.0,-0.0,8.37372313678737,8.963969920849095
-2.265857112344722,0.0939904119451651,-2.3174735187218714,0.08968611390274717,-2.3485471398572955,0.08718132280147826,-2.3106259236412963,0.04176813775233673,0.09028594954979685,0.0939904119451651,5.251063855066501,0.05161640637714937,5.321472240522508,0.08269002751257348,5.442695804089273,0.031073621135424112,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.265857112344722,-2.3174735187218714,-2.3485471398572955,0.0,-0.0,-0.0,-0.0,5.235548183050724,5.354814389710969
