g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-4.001063227013394,0.01796744011684368,-3.798318329684167,0.021917291806638428,-3.8996907783487806,0.14336229175246673,0.01994236596174105,0.021917291806638428,0.01796744011684368,0.00394985168979475,15.19731179339026,-0.20274489732922696,1.0,-4.001063227013394,-3.798318329684167,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.5711820677213697,0.07101628001237797,-2.8304761945201298,0.05569934625946229,-2.7008291311207495,0.18334863538124774,0.06335781313592014,0.07101628001237797,0.05569934625946229,0.015316933752915686,7.277669634462381,0.25929412679876007,1.0,-2.5711820677213697,-2.8304761945201298,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.659244148432198,0.06542153218859302,-3.4286655134580344,0.031411508389106654,-3.043954830945116,0.5440630647995789,0.04841652028884984,0.06542153218859302,0.031411508389106654,0.034010023799486366,9.117658703594556,0.7694213650258366,1.0,-2.659244148432198,-3.4286655134580344,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4574566943886778,0.030547261177701783,-3.597221370351005,0.026669025874768777,-3.5273390323698415,0.09882855014330219,0.02860814352623528,0.030547261177701783,0.026669025874768777,0.0038782353029330058,12.437237108118095,0.13976467596232744,1.0,-3.4574566943886778,-3.597221370351005,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8697452161014128,0.053669590797404985,-3.6242307931721722,0.02597681258782303,-3.2469880046367923,0.5335018678541795,0.03982320169261401,0.053669590797404985,0.02597681258782303,0.027692778209581957,10.40061898075327,0.7544855770707595,1.0,-2.8697452161014128,-3.6242307931721722,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.501119465995287,0.07577973854760002,-3.2119462978374216,0.03871862916216333,-2.8565328819163542,0.5026304730449231,0.057249183854881674,0.07577973854760002,0.03871862916216333,0.03706110938543669,8.03346140925267,0.7108268318421347,1.0,-2.501119465995287,-3.2119462978374216,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.208227079764469,0.03885729432270838,-3.471875406515273,0.03012314179103694,-3.340051243139871,0.1864275196939799,0.03449021805687266,0.03885729432270838,0.03012314179103694,0.008734152531671441,11.138564696750572,0.26364832675080363,1.0,-3.208227079764469,-3.471875406515273,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.9575555373732225,0.00698101447069098,-3.824437292554414,0.021364318014827417,-4.390996414963818,0.8012355947975779,0.014172666242759199,0.021364318014827417,0.00698101447069098,0.014383303544136437,18.95986027703979,-1.1331182448188084,1.0,-4.9575555373732225,-3.824437292554414,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.0630720451167655,0.006286327670450291,-3.892959943518891,0.019977675164764362,-4.478015994317828,0.8273942017882996,0.013132001417607326,0.019977675164764362,0.006286327670450291,0.013691347494314072,19.71033666278984,-1.1701121015978746,1.0,-5.0630720451167655,-3.892959943518891,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.581293799521837,0.01013780933158308,-3.7570210196116145,0.02282027893156308,-4.169157409566726,0.5828488722220048,0.01647904413157308,0.02282027893156308,0.01013780933158308,0.01268246959998,17.2120171018199,-0.8242727799102223,1.0,-4.581293799521837,-3.7570210196116145,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0019865268439334,0.04733620917226116,-3.492068599961798,0.029538747513905374,-3.247027563402866,0.3465403572396036,0.03843747834308327,0.04733620917226116,0.029538747513905374,0.017797461658355787,10.483142887900076,0.4900820731178648,1.0,-3.0019865268439334,-3.492068599961798,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.5675781223605485,0.010276375444936741,-3.798184739711239,0.02192015574765938,-4.182881431035893,0.5440432782713829,0.01609826559629806,0.02192015574765938,0.010276375444936741,0.011643780302722638,17.34850552178875,-0.7693933826493096,1.0,-4.5675781223605485,-3.798184739711239,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.472044194497253,0.011294906882149972,-3.899583897677685,0.01984839915470738,-4.185814046087469,0.4047905578411806,0.015571653018428677,0.01984839915470738,0.011294906882149972,0.00855349227255741,17.43911153056446,-0.5724602968195684,1.0,-4.472044194497253,-3.899583897677685,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.6423450490919818,0.0664623886692454,-3.3499997971654754,0.03389517080125532,-2.9961724231287286,0.5003874711016253,0.05017877973525037,0.0664623886692454,0.03389517080125532,0.032567217867990085,8.851855378499337,0.7076547480734936,1.0,-2.6423450490919818,-3.3499997971654754,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.01613895704341,0.006586407975228258,-3.9284947289169914,0.019293693939295635,-4.4723168429802005,0.7690806092265986,0.012940050957261947,0.019293693939295635,0.006586407975228258,0.012707285964067377,19.70587545226021,-1.0876442281264183,1.0,-5.01613895704341,-3.9284947289169914,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.447056872052177,0.011577383351582137,-3.7162909903116574,0.023746410626201947,-4.081673931181918,0.516729510438488,0.01766189698889204,0.023746410626201947,0.011577383351582137,0.01216902727461981,16.526557387011046,-0.7307658817405196,1.0,-4.447056872052177,-3.7162909903116574,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3853105679904267,0.03275771317748786,-3.7951551029227035,0.021985204305077055,-3.590232835456565,0.2898038498828598,0.027371458741282457,0.03275771317748786,0.021985204305077055,0.010772508872410803,12.847778677087025,0.4098445349322768,1.0,-3.3853105679904267,-3.7951551029227035,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3677280364841278,0.03331940948812577,-3.4065837442612885,0.032090338818058804,-3.387155890372708,0.027475134457033232,0.032704874153092284,0.03331940948812577,0.032090338818058804,0.001229070670066966,11.472447584179816,0.03885570777716074,1.0,-3.3677280364841278,-3.4065837442612885,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.7893837189555657,0.05790056307116418,-3.409992420625094,0.031984632158392125,-3.0996880697903295,0.43883662141390234,0.04494259761477815,0.05790056307116418,0.031984632158392125,0.025915930912772056,9.511777339853516,0.6206087016695281,1.0,-2.7893837189555657,-3.409992420625094,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.7370654289108916,0.06082131624903158,-3.2600928291099533,0.036965904491561584,-2.9985791290104222,0.3698362214271268,0.04889361037029658,0.06082131624903158,0.036965904491561584,0.023855411757469996,8.923087377597156,0.5230274001990618,1.0,-2.7370654289108916,-3.2600928291099533,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8837378673961678,0.02015903175055668,-3.7928425537610186,0.022034983407319436,-3.8382902105785934,0.06427269264949201,0.021097007578938058,0.022034983407319436,0.02015903175055668,0.001875951656762756,14.730406251113253,-0.09089531363514913,1.0,-3.8837378673961678,-3.7928425537610186,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7381980176294,0.023243814395449064,-3.8036236044052467,0.021803851027713157,-3.7709108110173233,0.04626287607231023,0.02252383271158111,0.023243814395449064,0.021803851027713157,0.0014399633677359067,14.218698217796085,0.06542558677584687,1.0,-3.7381980176294,-3.8036236044052467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.25311112730222,0.01402055379868145,-3.751842726725111,0.022936038124810224,-4.0024769270136655,0.3544502852426084,0.018478295961745838,0.022936038124810224,0.01402055379868145,0.008915484326128773,15.957004048922473,-0.5012684005771089,1.0,-4.25311112730222,-3.751842726725111,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.277268954655977,0.03635928372296694,-3.597711188486892,0.026656314226381737,-3.4374900715714345,0.2265868765204056,0.03150779897467434,0.03635928372296694,0.026656314226381737,0.009702969496585206,11.79066718584655,0.3204422338309154,1.0,-3.277268954655977,-3.597711188486892,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.511016009643547,0.010867882715693654,-3.720467512545537,0.02364978066733489,-4.115741761094542,0.5590022031548366,0.01725883169151427,0.02364978066733489,0.010867882715693654,0.012781897951641237,16.78308851245162,-0.7905484970980101,1.0,-4.511016009643547,-3.720467512545537,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.606490999567193,0.06872183718134164,-2.812629785059925,0.05664548961344773,-2.709560392313559,0.14576213308746983,0.06268366339739469,0.06872183718134164,0.05664548961344773,0.012076347567893914,7.331094219873303,0.2061387854927319,1.0,-2.606490999567193,-2.812629785059925,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.661756450812667,0.06526809371730975,-2.8660653349234613,0.05385679615560608,-2.763910892868064,0.14446819741139896,0.05956244493645792,0.06526809371730975,0.05385679615560608,0.01141129756170367,7.628767893683091,0.20430888411079406,1.0,-2.661756450812667,-2.8660653349234613,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.215296662411032,0.038594122814381744,-3.091828853160955,0.043445567890620755,-3.1535627577859935,0.08730492517897687,0.04101984535250125,0.043445567890620755,0.038594122814381744,0.004851445076239011,9.941146992314547,-0.12346780925007739,1.0,-3.215296662411032,-3.091828853160955,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4260074138426977,0.031492481414816066,-3.731347292780848,0.023399859149012606,-3.5786773533117726,0.21590789896384555,0.027446170281914338,0.031492481414816066,0.023399859149012606,0.00809262226580346,12.783623488689065,0.3053398789381503,1.0,-3.4260074138426977,-3.731347292780848,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.033308272294148,0.01740724457665074,-3.9153855811679987,0.01954330738969265,-3.9743469267310734,0.08338393455106687,0.018475275983171696,0.01954330738969265,0.01740724457665074,0.002136062813041909,15.79195705374612,-0.11792269112614928,1.0,-4.033308272294148,-3.9153855811679987,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.635255920784973,0.009610367970490674,-3.751498921140903,0.022943744063628264,-4.193377420962937,0.624910567369399,0.01627705601705947,0.022943744063628264,0.009610367970490674,0.01333337609313759,17.389157586036806,-0.8837569996440697,1.0,-4.635255920784973,-3.751498921140903,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.986665871959745,0.00678208259095086,-3.822690128855526,0.02140087807488024,-4.404678000407635,0.8230551410856438,0.01409148033291555,0.02140087807488024,0.00678208259095086,0.01461879548392938,19.06247840464125,-1.1639757431042188,1.0,-4.986665871959745,-3.822690128855526,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.134625937982234,0.0058547737893039,-3.8450553867646535,0.020937464839866124,-4.489840662373444,0.9118640815844251,0.013396119314585012,0.020937464839866124,0.0058547737893039,0.015082691050562223,19.7429211218601,-1.2895705512175804,1.0,-5.134625937982234,-3.8450553867646535,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.648565117917014,0.06607750276814764,-3.522551428776689,0.028677340474842394,-3.0855582733468516,0.61800164707309,0.04737742162149502,0.06607750276814764,0.028677340474842394,0.03740016229330524,9.329706840326677,0.8739863108596748,1.0,-2.648565117917014,-3.522551428776689,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5296798041225426,0.028479445649649632,-3.7034505669829594,0.024045911400315093,-3.616565185552751,0.12287448479056019,0.02626267852498236,0.028479445649649632,0.024045911400315093,0.0044335342493345385,13.071994671845932,0.17377076286041682,1.0,-3.5296798041225426,-3.7034505669829594,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.033347202946813,0.006474764648332277,-3.940167401056658,0.01907406494830398,-4.4867573020017355,0.7729948509726954,0.012774414798318128,0.01907406494830398,0.006474764648332277,0.012599300299971701,19.832230567250743,-1.0931798018901553,1.0,-5.033347202946813,-3.940167401056658,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.552162360368446,0.010434355171958698,-3.6972764302993717,0.024191230796762983,-4.1247193953339085,0.6044956382928113,0.01731279298436084,0.024191230796762983,0.010434355171958698,0.013756875624804285,16.830602601886213,-0.8548859300690745,1.0,-4.552162360368446,-3.6972764302993717,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.77327342255639,0.02246065516008353,-3.755311849621026,0.022858423692222584,-3.764292636088708,0.012700750023372757,0.022659539426153057,0.022858423692222584,0.02246065516008353,0.0003977685321390548,14.169818395586095,-0.017961572935364156,1.0,-3.77327342255639,-3.755311849621026,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.266536381234156,0.013836169153551259,-3.9703049217150364,0.01851828208905472,-4.118420651474596,0.20946727382675753,0.016177225621302988,0.01851828208905472,0.013836169153551259,0.00468211293550346,16.93945039309023,-0.29623145951911933,1.0,-4.266536381234156,-3.9703049217150364,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.258591478911172,0.03701938886848529,-3.7280043175863717,0.023476375679897014,-3.493297898248772,0.33192500140326053,0.030247882274191153,0.03701938886848529,0.023476375679897014,0.013543013188588277,12.14804310263101,0.4694128386751997,1.0,-3.258591478911172,-3.7280043175863717,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.4667900063365895,0.011353733061025374,-3.8425410179673376,0.020989069237982005,-4.154665512151963,0.44141069282474027,0.01617140114950369,0.020989069237982005,0.011353733061025374,0.009635336176956631,17.163823817994928,-0.6242489883692519,1.0,-4.4667900063365895,-3.8425410179673376,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.07508945552647,0.006211700864760039,-3.875956136490956,0.020313316841015196,-4.475522796008713,0.8479153014367439,0.013262508852887617,0.020313316841015196,0.006211700864760039,0.014101615976255158,19.670824118388367,-1.1991333190355142,1.0,-5.07508945552647,-3.875956136490956,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.426433574632244,0.08117908643304117,-3.6154920224027656,0.026198839427936316,-3.0209627985175045,0.8407912916456861,0.05368896293048874,0.08117908643304117,0.026198839427936316,0.05498024700510486,8.772751231973103,1.1890584477705217,1.0,-2.426433574632244,-3.6154920224027656,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1737364440433944,0.040166117284606936,-3.8147057127190713,0.021568735294669076,-3.4942210783812326,0.4532337164127533,0.030867426289638004,0.040166117284606936,0.021568735294669076,0.01859738198993786,12.106870543757047,0.6409692686756769,1.0,-3.1737364440433944,-3.8147057127190713,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.870674015600045,0.007609841314989907,-3.8180930390557144,0.0214973664975161,-4.34438352732788,0.7442871462624544,0.014553603906253005,0.0214973664975161,0.007609841314989907,0.013887525182526193,18.596686554472075,-1.0525809765443306,1.0,-4.870674015600045,-3.8180930390557144,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.186965961348286,0.039659173670352016,-3.581694911707201,0.027075034071446468,-3.3843304365277436,0.2791155175294368,0.033367103870899244,0.039659173670352016,0.027075034071446468,0.012584139598905548,11.414739767545205,0.39472895035891487,1.0,-3.186965961348286,-3.581694911707201,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.5683425784967615,0.07120383788130671,-3.383848323199792,0.03280407555273595,-2.976095450848277,0.5766496421760982,0.052003956717021335,0.07120383788130671,0.03280407555273595,0.038399762328570765,8.690881727648897,0.8155057447030303,1.0,-2.5683425784967615,-3.383848323199792,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.063200665846402,0.006285524252241338,-3.8684709098537597,0.020462814067240327,-4.4658357878500805,0.8448015121477467,0.013374169159740833,0.020462814067240327,0.006285524252241338,0.01417728981499899,19.586844486578993,-1.1947297559926424,1.0,-5.063200665846402,-3.8684709098537597,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0212900140052703,0.046473276009014415,-3.6685063100435427,0.024879756479894363,-3.3448981620244065,0.4576510318231024,0.03567651624445439,0.046473276009014415,0.024879756479894363,0.021593519529120052,11.083621480849878,0.6472162960382724,1.0,-3.0212900140052703,-3.6685063100435427,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3575143940135934,0.033649955689071774,-3.6423217374879835,0.02552297942891397,-3.4999180657507885,0.20138920390246742,0.02958646755899287,0.033649955689071774,0.02552297942891397,0.008126976260157803,12.229147661244506,0.2848073434743901,1.0,-3.3575143940135934,-3.6423217374879835,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.9462385259892154,0.049914590713072006,-2.960102344357085,0.04926121261145218,-2.95317043517315,0.009803199981059243,0.049587901662262096,0.049914590713072006,0.04926121261145218,0.0006533781016198267,8.72116756781584,0.013863818367869651,1.0,-2.9462385259892154,-2.960102344357085,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.635008399994512,0.0669190425230753,-2.945495790131112,0.04994982534515433,-2.790252095062812,0.21954773903850278,0.05843443393411482,0.0669190425230753,0.04994982534515433,0.01696921717792097,7.761406149143952,0.31048739013659965,1.0,-2.635008399994512,-2.945495790131112,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8137721863781526,0.05658447427790023,-3.447800331141317,0.030834525933923673,-3.130786258759735,0.4483256006251596,0.04370950010591195,0.05658447427790023,0.030834525933923673,0.02574994834397656,9.701324675950822,0.6340281447631644,1.0,-2.8137721863781526,-3.447800331141317,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8211249631785753,0.05619324072420823,-3.3255492270329166,0.034705025402809876,-3.073337095105746,0.356681817566437,0.04544913306350905,0.05619324072420823,0.034705025402809876,0.02148821532139835,9.381789940661776,0.5044242638543412,1.0,-2.8211249631785753,-3.3255492270329166,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.590673909870526,0.010044110831875471,-3.7457818549351156,0.023072255563177473,-4.168227882402821,0.5974289014154659,0.01655818319752647,0.023072255563177473,0.010044110831875471,0.013028144731302002,17.19566303351706,-0.8448920549354106,1.0,-4.590673909870526,-3.7457818549351156,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.6981835116029345,0.009029538113614574,-3.737119110007444,0.02326832202100203,-4.21765131080519,0.6795751555251628,0.016148930067308304,0.02326832202100203,0.009029538113614574,0.014238783907387456,17.557671383533204,-0.9610644015954906,1.0,-4.6981835116029345,-3.737119110007444,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2161747599596304,0.038561554539027244,-3.7242403201620506,0.023562821156597417,-3.4702075400608408,0.35925660290647343,0.031062187847812332,0.038561554539027244,0.023562821156597417,0.014998733382429828,11.97780771772916,0.5080655602024202,1.0,-3.2161747599596304,-3.7242403201620506,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.084282994175392,0.006155204957801605,-3.8970485128514545,0.019897783740020672,-4.490665753513423,0.8395015526026496,0.01302649434891114,0.019897783740020672,0.006155204957801605,0.013742578782219067,19.81369748136715,-1.1872344813239373,1.0,-5.084282994175392,-3.8970485128514545,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.5709627624458706,0.07103074959351449,-3.1761980948358275,0.040071321105627535,-2.873580428640849,0.42796600774663257,0.05555103534957101,0.07103074959351449,0.040071321105627535,0.030959428487886957,8.16588702797443,0.6052353323899569,1.0,-2.5709627624458706,-3.1761980948358275,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.074253132146715,0.04418186992736194,-3.6944409664880675,0.024258255178719632,-3.384347049317391,0.43853902327216954,0.03422006255304079,0.04418186992736194,0.024258255178719632,0.01992361474864231,11.357646712757079,0.6201878343413525,1.0,-3.074253132146715,-3.6944409664880675,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2843607512049355,0.03611162177929207,-3.661788977653493,0.02504324519599489,-3.473074864429214,0.2668820583329867,0.030577433487643482,0.03611162177929207,0.02504324519599489,0.011068376583297183,12.026635997399978,0.37742822644855734,1.0,-3.2843607512049355,-3.661788977653493,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2733550674516683,0.03649666483067089,-3.5848483061489267,0.0269920911918674,-3.4291016868002977,0.22025898137659133,0.03174437801126914,0.03649666483067089,0.0269920911918674,0.009504573638803492,11.734481368978118,0.3114932386972584,1.0,-3.2733550674516683,-3.5848483061489267,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.642885359073507,0.02550896503072969,-3.685573149386796,0.024469042453164,-3.6642292542301513,0.030184826004396034,0.024989003741946847,0.02550896503072969,0.024469042453164,0.0010399225775656919,13.426120465695595,0.042687790313288954,1.0,-3.642885359073507,-3.685573149386796,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.6913343071599365,0.06348663943184121,-3.361686114570392,0.03351456479470829,-3.0265102108651645,0.47401030880059164,0.048500602113274754,0.06348663943184121,0.03351456479470829,0.029972074637132924,9.047421170046485,0.6703518074104555,1.0,-2.6913343071599365,-3.361686114570392,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1907175352937838,0.039516536513043335,-3.422549234060031,0.03159812940011183,-3.3066333846769074,0.16392976629161035,0.03555733295657758,0.039516536513043335,0.03159812940011183,0.007918407112931507,10.92038785652165,0.2318316987662472,1.0,-3.1907175352937838,-3.422549234060031,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.1805448764620605,0.005593477701206768,-3.877522564594315,0.020282167259188806,-4.529033720528188,0.9213759127590552,0.012937822480197788,0.020282167259188806,0.005593477701206768,0.014688689557982037,20.08767965537511,-1.3030223118677453,1.0,-5.1805448764620605,-3.877522564594315,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.22267240188156,0.014447622546954145,-3.9124390284945667,0.019599847367684133,-4.067555715188064,0.21936812207232134,0.01702373495731914,0.019599847367684133,0.014447622546954145,0.005152224820729988,16.52094830966831,-0.3102333733869935,1.0,-4.22267240188156,-3.9124390284945667,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.761224628619551,0.022726728283323436,-3.8088326174803138,0.021693027193693766,-3.785028623049932,0.03366393176209898,0.0222098777385086,0.022726728283323436,0.021693027193693766,0.0010337010896296697,14.325875047156426,0.047607988860762784,1.0,-3.761224628619551,-3.8088326174803138,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.386160428545615,0.08423413921684562,-3.3581646472174844,0.033628817402805836,-2.8721625378815494,0.6873107743648108,0.05893147830982573,0.08423413921684562,0.033628817402805836,0.05060532181403979,8.013119593731206,0.9720042186718696,1.0,-2.386160428545615,-3.3581646472174844,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2701404901493114,0.03660987292191289,-3.572015841621541,0.02733117036670953,-3.421078165885426,0.21345810809908586,0.03197052164431121,0.03660987292191289,0.02733117036670953,0.009278702555203359,11.680993635141371,0.30187535147222944,1.0,-3.2701404901493114,-3.572015841621541,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.981549543831988,0.018315009761141778,-3.8698991035898587,0.02043420682446399,-3.9257243237109236,0.07894878341767313,0.019374608292802884,0.02043420682446399,0.018315009761141778,0.002119197063322212,15.40819501057402,-0.11165044024212945,1.0,-3.981549543831988,-3.8698991035898587,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.073876330506904,0.006219194113527025,-3.9092388533219973,0.019661435583453447,-4.49155759191445,0.8235230577414405,0.012940314848490236,0.019661435583453447,0.006219194113527025,0.013442241469926421,19.834994488168434,-1.1646374771849066,1.0,-5.073876330506904,-3.9092388533219973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
