Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
0.2074448745499098,0.5516760352267175,-0.183544092053481,0.4542423635103228,-0.5708766431557064,0.361034568634554,-0.7667242284248718,0.3171881470598019,-0.3284250222710373,0.4316773536042406,0.42103527860784906,0.5516760352267175,-0.038075281150411464,0.3909889666033908,-0.11842543362290915,0.7783215177056162,-0.1590530113799739,0.9741691029747815,0.1047810351425532,0.3873325511022254,0.14072770236164886,0.5831801363713908,0.4377049537493398,0.19584758526916535,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.2074448745499098,-0.183544092053481,-0.5708766431557064,-0.7667242284248718,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.06813008754406667,0.060280472520381816
-1.7327793144122516,0.15023242010337207,-1.6427086000255464,0.16209683979728381,-1.8503862859649336,0.13582754899181765,-1.8969850262900991,0.1304500905853053,-1.7807148066732077,0.1150599894084744,0.1446517248694447,0.16209683979728381,2.846451481731376,-0.09007071438670522,3.20631107999215,0.11760697155268196,3.2870564133052653,0.1642057118778475,3.0396454653239267,0.20767768593938718,3.116193616806433,0.2542764262645527,3.5101550773280286,0.04659874032516553,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7327793144122516,-1.6427086000255464,-1.8503862859649336,-1.8969850262900991,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.0855857818709462,2.9251955271149064
-2.920743240532872,0.05113762494386003,-2.4013345410591995,0.08307098765970744,-1.560316909472786,0.17360117727612298,-1.8360680021550269,0.1375169870225266,-2.179615673304971,0.6055260215878386,0.11133169422555425,0.17360117727612298,7.013681629056764,-0.5194086994736726,4.557285066431781,-1.3604263310600861,5.3626832064529895,-1.0846752383778453,3.746842889715741,-0.8410176315864135,4.409013513308423,-0.5652665389041727,2.8648479507044042,0.27575109268224085,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.920743240532872,-2.4013345410591995,-1.560316909472786,-1.8360680021550269,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,6.366097744764999,5.23398640254123
-1.680076010297423,0.15708540413156644,-1.7855416085650615,0.14362020559848265,-1.3558536264522598,0.20491502308940956,-1.8908156608536288,0.1311514962806619,-1.6780717265420932,0.23140028688202863,0.15919303227503015,0.20491502308940956,2.9998456219380314,0.10546559826763846,2.277937151277205,-0.3242223838451632,3.17671403169485,0.2107396505562058,2.42093306515434,-0.4296879821128017,3.3761300365805984,0.10527405228856734,2.563669270721119,0.534962034401369,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.680076010297423,-1.7855416085650615,-1.3558536264522598,-1.8908156608536288,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.8192880513217484,2.996266889897519
-0.1174074903247953,0.4706817977931513,-1.159678497111143,0.23872570881592425,-1.1882489110387888,0.23357226291052316,-1.725916652108395,0.151110630244294,-1.0478128876457804,0.6727344969079277,0.27352259994097317,0.4706817977931513,0.13615494192944966,1.0422710067863477,0.13950932252623516,1.0708414207139936,0.2026355426338195,1.6085091617835998,1.3779867113474147,0.02857041392764592,2.001508429256159,0.5662381549972522,2.0508185824115124,0.5376677410696062,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.1174074903247953,-1.159678497111143,-1.1882489110387888,-1.725916652108395,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1230210814684678,1.2151260747987453
0.007669283725296176,0.5019173115336447,0.3683451277722081,0.5910590425193907,-0.3777463646227429,0.40667056130106755,-0.45929677147044456,0.3871526624673975,-0.11525718114892079,0.38133358979143833,0.47169989445537513,0.5910590425193907,0.002824943293715536,-0.36067584404691194,-0.0028970440464909973,0.3854156483480391,-0.0035224772545193574,0.46696605519574075,-0.13914103294245136,0.7460914923949511,-0.16917972797264358,0.8276418992426526,0.17349768570592317,0.08155040684770165,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.007669283725296176,0.3683451277722081,-0.3777463646227429,-0.45929677147044456,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0008839400236089315,-0.042454421116963764
-1.3881812364857469,0.19969827082858568,-1.1751780897043362,0.23592029590252328,-1.3982893278302602,0.19808770961238636,-1.9477050064348447,0.12480381957023975,-1.477338415113797,0.3300218948210391,0.18962752397843377,0.23592029590252328,1.6313601736567234,-0.21300314678141063,1.9410790080722344,0.010108091344513292,2.7037675441422024,0.5595237699490978,1.6432389811335255,0.22311123812592393,2.288900248769673,0.7725269167305084,2.7234551242594116,0.5494156786045845,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3881812364857469,-1.1751780897043362,-1.3982893278302602,-1.9477050064348447,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.0508134678005643,1.7361357365202637
-1.3425517474798094,0.20709073781208348,-1.199338129421531,0.23159298052306168,-1.1773740226359788,0.23552468241404706,-1.7798730138413892,0.1443188150165786,-1.374784228344677,0.2798142121141611,0.2046318039414427,0.23552468241404706,1.6101735014740424,-0.14321361805827837,1.580685551527266,-0.16517772484383064,2.389571625024912,0.43732126636157975,1.4120695579377383,-0.021964106785552273,2.1346695710283945,0.5805348844198581,2.0955762500876594,0.6024989912054104,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3425517474798094,-1.199338129421531,-1.1773740226359788,-1.7798730138413892,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.8457189681718273,1.648831144781128
-1.7362116698739116,0.14979476239295875,-1.6330802342329636,0.16340883682985674,-1.290286815241447,0.21580426832366217,-1.909431127519926,0.1290447754967455,-1.642252461717062,0.2608810190576529,0.1645131607608058,0.21580426832366217,2.8353729605156923,-0.10313143564094807,2.240211026106644,-0.44592485463246456,3.3151766064205965,0.17321945764601443,2.107141894462207,-0.3427934189915165,3.1182542329819527,0.2763508932869625,2.4637138084505708,0.619144312278479,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7362116698739116,-1.6330802342329636,-1.290286815241447,-1.909431127519926,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.851297888912322,2.6819300348505606
-1.1675517765608379,0.2372977972237939,-1.1775363698270451,0.23549545260178592,-1.1112644375985024,0.2476352334654317,-1.4996455839893041,0.1824783896465894,-1.2389995419939224,0.17619602797354564,0.22572671823440021,0.2476352334654317,1.3748346805565663,0.009984593266207265,1.2974587683470118,-0.05628733896233551,1.7509138657983272,0.3320938074284663,1.3085542917676334,-0.06627193222854277,1.7658872169979243,0.322109214162259,1.6665028064889518,0.3883811463908018,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1675517765608379,-1.1775363698270451,-1.1112644375985024,-1.4996455839893041,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.4465961164130685,1.458967022896895
-1.2072791986508398,0.23018281941310575,-1.7202967637157078,0.15183294256549404,-1.1113534259612996,0.24761865423573148,-1.55374714970163,0.17454572208248925,-1.3981691345073692,0.2867478256768854,0.20104503457420514,0.24761865423573148,2.076878498340333,0.5130175650648681,1.3417138735124232,-0.09592577268954017,1.8758066137978102,0.3464679510507902,1.9118577020255882,-0.6089433377544082,2.6729061932642195,-0.16654961401407786,1.7267622178985107,0.44239372374033037,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2072791986508398,-1.7202967637157078,-1.1113534259612996,-1.55374714970163,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.687980512286395,2.4052658372202194
-1.117801821449665,0.24641925070996823,-0.739065113468978,0.3232086115240647,-1.3419438142180096,0.20719058076106817,-1.6015186421016356,0.16776947069485204,-1.2000823478095721,0.36541426235785696,0.23614697842248827,0.3232086115240647,0.8261283300055269,-0.37873670798068704,1.500027239816002,0.22414199276834457,1.7901804552268024,0.48371682065197064,0.9917838573240263,0.6028787007490316,1.1836265569475288,0.8624535286326577,2.1491480351231163,0.25957482788362607,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.117801821449665,-0.739065113468978,-1.3419438142180096,-1.6015186421016356,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.3414542342711302,0.886938996555999
-2.079755440445646,0.1110801125481737,-2.022256059054352,0.11688591099149048,-1.6659100680117558,0.1589702350383556,-1.8923730950095983,0.13097412736847078,-1.915073665630338,0.18367177854455666,0.12947759648662263,0.1589702350383556,4.205798040792461,-0.05749938139129407,3.4646855272406256,-0.4138453724338904,3.935673239699178,-0.18738234543604793,3.368896728876421,-0.35634599104259634,3.826862957374597,-0.12988296404475386,3.152523391411057,0.2264630269978425,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.079755440445646,-2.022256059054352,-1.6659100680117558,-1.8923730950095983,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.9828848749488817,3.8727693238563794
-2.0297959347579577,0.11610986331014021,-2.1358481340396995,0.10566108579152308,-1.3808067529312074,0.2008794629476115,-1.8422835856964097,0.13678144070100193,-1.8471836018563186,0.33376930737667326,0.13985796318756918,0.2008794629476115,4.335335859734152,0.10605219928174181,2.8027559337861003,-0.6489891818267504,3.739459732917886,-0.187512349061548,2.9491935267175355,-0.7550413811084922,3.934837958881644,-0.2935645483432898,2.543837615943921,0.46147683276520235,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0297959347579577,-2.1358481340396995,-1.3808067529312074,-1.8422835856964097,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.7494057657995175,3.945303649253549
-2.0692688623704334,0.1121198019032503,-1.24193625548346,0.2240991322761476,-1.2685618748740806,0.21950353478653703,-0.8414286108754142,0.30123398737105717,-1.355298900900847,0.5145192519597627,0.214239114084248,0.30123398737105717,2.5699000225208555,-0.8273326068869733,2.624995587667193,-0.8007069874963528,1.7411420243921025,-1.227840251495019,1.5754729847301931,0.02662561939062047,1.0450006982472613,-0.4005076446080459,1.0674042561848087,-0.42713326399866636,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0692688623704334,-1.24193625548346,-1.2685618748740806,-0.8414286108754142,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.8044778148389944,1.6831948420456468
0.2478833503694567,0.5616554528920676,-0.6422106944661208,0.34474697999788,-0.7933279829159486,0.31145453401612017,-1.4748702254736692,0.18620349206199013,-0.6656313881215705,0.7085740663550254,0.35101511474201447,0.5616554528920676,-0.1591933385873575,0.8900940448355774,-0.19665279834704844,1.0412113332854054,-0.3655957728505691,1.7227535758431258,0.5094837148478581,0.15111728844982786,0.9471774317488493,0.8326595310075484,1.1700558210378162,0.6815422425577206,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.2478833503694567,-0.6422106944661208,-0.7933279829159486,-1.4748702254736692,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.1649989385986471,0.42747559602400176
-1.027625147585602,0.2635447778195411,-0.9377893047403026,0.2813471089394505,-1.5611257372443332,0.17348517039576736,-1.3465465725017558,0.20643553844257603,-1.2182716905179984,0.2881086691789476,0.23120314889933374,0.2813471089394505,0.9636958726879525,-0.08983584284529933,1.6042520661353896,0.5335005896587313,1.3837451202980033,0.31892142491615383,1.4640070197425556,0.6233364325040306,1.262776974026859,0.40875726776145316,2.1021285107306333,-0.21457916474257743,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.027625147585602,-0.9377893047403026,-1.5611257372443332,-1.3465465725017558,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.251926625767919,1.1424821616356668
-0.9722071259143995,0.27444079385361736,-1.1757676902251026,0.23581402993543363,-1.1166805894415328,0.24662751910360553,-2.025404735403405,0.11656128516494073,-1.32251503524611,0.4763304750128695,0.2183609070143993,0.27444079385361736,1.143089726856759,0.20356056431070313,1.0856448264253502,0.1444734635271333,1.969112916619959,1.0531976094890054,1.3129569573668771,-0.059087100783569824,2.3814054475162463,0.8496370451783022,2.261730153787946,0.908724145961872,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9722071259143995,-1.1757676902251026,-1.1166805894415328,-2.025404735403405,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.2857585413952013,1.5549704482792888
-1.1958852255366947,0.23220802065775084,-0.8618031168116997,0.2969627605915122,-0.9155067884245729,0.28587430104582573,-1.583323592994647,0.1703252950913835,-1.1391296809419036,0.33037687801310256,0.24634259434661807,0.2969627605915122,1.030617614716586,-0.334082108724995,1.0948410421554955,-0.28037843711212185,1.8934732921059734,0.38743836745795224,0.7889866037265663,0.05370367161287315,1.3645132073642858,0.7215204761829472,1.4495434976593848,0.6678168045700741,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1958852255366947,-0.8618031168116997,-0.9155067884245729,-1.583323592994647,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.3622683554087516,0.9817055094884496
-0.316712276907091,0.42147719945648165,-1.0069660217521335,0.26757402480133324,-1.2135601934270523,0.22907172202488157,-2.055712834406586,0.11347640266719802,-1.1482378316232156,0.7162798252169607,0.2578998372374736,0.42147719945648165,0.3189185015171935,0.6902537448450425,0.3843494120240915,0.8968479165199614,0.6510694924520395,1.739000557499495,1.2220138801319884,0.2065941716749189,2.070032974727202,1.0487468126544524,2.4947312649529305,0.8421526409795335,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.316712276907091,-1.0069660217521335,-1.2135601934270523,-2.055712834406586,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.36366101808424955,1.1562364813349255
-1.2222653281342686,0.22753804061558708,-1.4771177581530615,0.1858631596670689,-1.1134857968843588,0.24722159956977177,-1.947917003151036,0.1247806654715426,-1.4401964715806812,0.37120397260115207,0.19635086633099258,0.24722159956977177,1.8054298213619069,0.2548524300187929,1.3609750829017082,-0.1087795312499098,2.380871415034722,0.7256516750167674,1.6447496440290992,-0.3636319612687027,2.877302796762688,0.47079924499797454,2.1689779165182235,0.8344312062666772,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2222653281342686,-1.4771177581530615,-1.1134857968843588,-1.947917003151036,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.760302212914377,2.127339783401205
-0.9632869360269417,0.27622057840191516,-0.5557044506110463,0.36454194834021747,-0.7471570093723823,0.32144108955468137,-0.6022053322069408,0.35383931074289815,-0.7170884320543278,0.18326732641809987,0.329010731759928,0.36454194834021747,0.5353028375656498,-0.40758248541589537,0.7197265862893751,-0.21612992665455943,0.5800965293207105,-0.3610816038200009,0.4151984754134721,0.19145255876133593,0.33464818328910073,0.046500881595894494,0.44994193503983987,-0.14495167716544144,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9632869360269417,-0.5557044506110463,-0.7471570093723823,-0.6022053322069408,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.6907619185739772,0.39848923317428686
-1.2612614964260782,0.22075680907546796,-1.8768041889691072,0.13275638242191193,-1.141933522774104,0.24196554078012153,-1.8558451294730627,0.13518807137762034,-1.533961084410588,0.3869545223833043,0.18266670091378046,0.24196554078012153,2.367140859877908,0.615542692543029,1.4402767837531696,-0.11932797365197412,2.340706005134244,0.5945836330469845,2.143185619066688,-0.7348706661950031,3.483057913072959,-0.020959059496044485,2.119251766422338,0.7139116066989586,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2612614964260782,-1.8768041889691072,-1.141933522774104,-1.8558451294730627,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.9347260527830679,2.8789445889373857
-1.7346364669862204,0.14999548507719915,-2.3948344780044444,0.08356744243061562,-1.4376068711925103,0.19191621184895466,-1.6201594585235743,0.16518288008547113,-1.7968093186766874,0.41702562912729607,0.14766550486056013,0.19191621184895466,4.154167217942419,0.660198011018224,2.4937253039604905,-0.29702959579371013,2.8103876790876408,-0.11447700846264608,3.442830500947918,-0.9572276068119341,3.8800137311372676,-0.77467501948087,2.3291523700010273,0.18255258733106405,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7346364669862204,-2.3948344780044444,-1.4376068711925103,-1.6201594585235743,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.116810968397247,4.303060906766606
-1.1370116604588487,0.24286944613869363,-1.0857523377704368,0.2524189844614524,-1.4610914988071906,0.18830044008107746,-1.7657201730845835,0.14607537500910833,-1.362393917530265,0.316091234943332,0.20741606142258295,0.2524189844614524,1.234513068415441,-0.051259322688411935,1.6612780711410717,0.32407983834834186,2.007644425904588,0.6287085126257348,1.5863835105264186,0.3753391610367538,1.9171348057750068,0.6799678353141467,2.579878734166246,0.30462867427739293,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1370116604588487,-1.0857523377704368,-1.4610914988071906,-1.7657201730845835,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.5490577703701225,1.479222380922709
-1.843690398612638,0.13661541995576348,-1.4850892044591009,0.18465995533721274,-1.7671459918660934,0.14589761187386283,-1.9276106842085412,0.12701527716498534,-1.7558840697865934,0.1920561302149204,0.1485470660829561,0.18465995533721274,2.738044707344525,-0.3586011941535372,3.2580700981503234,-0.07654440674654461,3.5539173107384254,0.08392028559590314,2.6243694352235054,0.2820567874069926,2.8626738175181257,0.44252147974944034,3.4063694944773815,0.16046469234244776,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.843690398612638,-1.4850892044591009,-1.7671459918660934,-1.9276106842085412,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.2373066005424254,2.6076444763217803
-1.1027580590812547,0.2492234739843862,-1.2994120429235687,0.21426398580033096,-0.9966772273104016,0.26959521948754217,-1.3850082183959098,0.20020586223792528,-1.1959638869277835,0.17780305517169845,0.23332213537754615,0.26959521948754217,1.4329371024012025,0.19665398384231403,1.099093844719305,-0.10608083177085303,1.52732897472986,0.28225015931465514,1.295094392074807,-0.30273481561316706,1.7996963585317614,0.08559617547234111,1.3804061509129546,0.38833099108550817,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1027580590812547,-1.2994120429235687,-0.9966772273104016,-1.3850082183959098,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.3188588146797557,1.554049877575643
-1.263688073465583,0.22033966429436685,-0.45215436727550573,0.38884866818854297,-1.1711510724966179,0.23664698553411057,-1.9646419799475117,0.12296555630393187,-1.2129088732963047,0.6186469976661119,0.24220021858023807,0.38884866818854297,0.5713820812914335,-0.8115337061900774,1.4799696425404025,-0.09253700096896522,2.48269463868948,0.7009539064819286,0.5295410721687382,0.7189967052211121,0.888321451366064,1.512487612672006,2.300892561887407,0.7934909074508938,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.263688073465583,-0.45215436727550573,-1.1711510724966179,-1.9646419799475117,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.5327384773851183,0.5484220441681372
0.0675815988580674,0.516888972158927,-1.2430553052287492,0.22390461342605103,-0.8045097191094834,0.3090616736164459,-1.3273697404688967,0.2095947738103247,-0.8268382914872654,0.6388150069561914,0.31486250825293716,0.516888972158927,-0.08400766499636186,1.3106369040868167,-0.05437005311427359,0.8720913179675508,-0.08970576933670601,1.3949513393269641,1.0000500744471341,-0.43854558611926575,1.64999399788997,0.08431443524014748,1.06788185705906,0.5228600213594132,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.0675815988580674,-1.2430553052287492,-0.8045097191094834,-1.3273697404688967,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.055879053735782176,1.0278057247995203
-0.06031706899121715,0.4849253028077336,-0.5395653635816855,0.36828869556341004,-1.2464075815556521,0.2233226230900434,-1.2947020953126156,0.21505799581372698,-0.7852480273602926,0.593884513875128,0.32289865431872855,0.4849253028077336,0.03254500126042769,0.47924829459046836,0.07517965208786839,1.186090512564435,0.07809263560604444,1.2343850263213985,0.6725183599130448,0.7068422179739666,0.6985764067873215,0.7551367317309301,1.6137265074536327,0.048294513756963475,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.06031706899121715,-0.5395653635816855,-1.2464075815556521,-1.2947020953126156,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.04736385944150794,0.4236926373844576
-2.756412727133163,0.059725503476039776,-2.1057064453358887,0.1085434208796179,-1.7173890022791733,0.15220778243010533,-2.017043616568634,0.11742503342795255,-2.1491379478292147,0.43761665771244723,0.10947543505342888,0.15220778243010533,5.804196045530176,-0.6507062817972744,4.733832903320838,-1.0390237248539897,5.5598046958924865,-0.739369110564529,3.6163170912482268,-0.38831744305671534,4.247301743932184,-0.08866282876725462,3.464048524212382,0.2996546142894607,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.756412727133163,-2.1057064453358887,-1.7173890022791733,-2.017043616568634,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,5.923911191761295,4.525453628659922
-1.3117885144235775,0.21218771484015092,-1.7513971461014612,0.14787106371552766,-1.8012907334361872,0.14169401739172416,-1.7172275898749703,0.1522286123486015,-1.6454259959590491,0.2250874933779617,0.16349535207400107,0.21218771484015092,2.297462660450129,0.4396086316778838,2.3629124952592124,0.4895022190126097,2.2526394290492675,0.4054390754513928,3.1547754498391463,0.04989358733472593,3.0075475001137133,-0.03416955622649098,3.0932261448427414,-0.08406314356121691,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3117885144235775,-1.7513971461014612,-1.8012907334361872,-1.7172275898749703,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.1584509228330564,2.8817943934438333
