Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g234_Logit,committee_g234_Prob,fusion_committee_g234_MeanLogit,fusion_committee_g234_StdLogit,fusion_committee_g234_MeanProb,fusion_committee_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g234,Champion_minus_committee_g234,Direct_x_committee_g234,Direct_minus_committee_g234,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g234_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g234_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g234_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g234_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g234_Logit,fusion_committee_g234_Champion_x_LatentMean,fusion_committee_g234_Direct_x_LatentMean
-2.0692688623704334,0.1121198019032503,-1.24193625548346,0.2240991322761476,-2.0161361812477083,0.11751910940641863,-1.7757804330338673,0.46308527819309403,0.1512460145286055,0.2240991322761476,2.5699000225208555,-0.8273326068869733,4.1719278221543155,-0.05313268112272507,2.5039126194835015,0.7741999257642482,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0692688623704334,-1.24193625548346,-2.0161361812477083,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.674567156483666,2.2054061015628785
0.2478833503694567,0.5616554528920676,-0.6422106944661208,0.34474697999788,-1.9435361855053923,0.1252598834989531,-0.7792878432006854,1.1021218190755426,0.34388743879630024,0.5616554528920676,-0.1591933385873575,0.8900940448355774,-0.48177026122735056,2.191419535874849,1.2481597234134534,1.3013254910392715,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.2478833503694567,-0.6422106944661208,-1.9435361855053923,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.19317248147477373,0.5004669869709176
-1.027625147585602,0.2635447778195411,-0.9377893047403026,0.2813471089394505,-1.8113932335423362,0.1404698251522011,-1.2589358952894136,0.4805459942680403,0.22845390397039755,0.2813471089394505,0.9636958726879525,-0.08983584284529933,1.861433238954504,0.7837680859567342,1.6987052010949562,0.8736039288020335,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.027625147585602,-0.9377893047403026,-1.8113932335423362,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2937141851975957,1.1806166179560698
-0.9722071259143995,0.27444079385361736,-1.1757676902251026,0.23581402993543363,-1.9053362626485937,0.12950570597065217,-1.3511036929293654,0.4906521495304056,0.21325350991990102,0.27444079385361736,1.143089726856759,0.20356056431070313,1.8523814918100727,0.9331291367341942,2.2402328166364667,0.729568572423491,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9722071259143995,-1.1757676902251026,-1.9053362626485937,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.3135526381151896,1.5885840682901662
-1.1958852255366947,0.23220802065775084,-0.8618031168116997,0.2969627605915122,-1.8292057936414996,0.13833291293365016,-1.295631378663298,0.49135420633391585,0.22250123139430442,0.2969627605915122,1.030617614716586,-0.334082108724995,2.1875201830819933,0.6333205681048049,1.5764152542502632,0.9674026768297999,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1958852255366947,-0.8618031168116997,-1.8292057936414996,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.549426423485177,1.1165791603710697
-0.316712276907091,0.42147719945648165,-1.0069660217521335,0.26757402480133324,-1.9169035172977742,0.128207262428254,-1.080193938652333,0.8026049758853513,0.27241949556202294,0.42147719945648165,0.3189185015171935,0.6902537448450425,0.6071068775745894,1.6001912403906833,1.9302567088960116,0.9099374955456407,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.316712276907091,-1.0069660217521335,-1.9169035172977742,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.3421106818118189,1.0877185931255078
-1.2222653281342686,0.22753804061558708,-1.4771177581530615,0.1858631596670689,-1.9227960291891055,0.127550097044552,-1.5407263718254784,0.35457066655335495,0.18031709910906932,0.22753804061558708,1.8054298213619069,0.2548524300187929,2.3501669195520907,0.700530701054837,2.8401961600214203,0.44567827103604407,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2222653281342686,-1.4771177581530615,-1.9227960291891055,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.8831764244243896,2.275834284278151
-0.9632869360269417,0.27622057840191516,-0.5557044506110463,0.36454194834021747,-1.6335766786308574,0.16334098104895609,-1.050856021756282,0.5442457106543903,0.2680345025970296,0.36454194834021747,0.5353028375656498,-0.40758248541589537,1.5736030735233866,0.6702897426039157,0.9077858307295784,1.0778722280198112,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9632869360269417,-0.5557044506110463,-1.6335766786308574,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.01227587740307,0.5839653682413843
-1.2612614964260782,0.22075680907546796,-1.8768041889691072,0.13275638242191193,-1.9444009343795663,0.1251651637991711,-1.6941555399249173,0.37641767980542923,0.159559451765517,0.22075680907546796,2.367140859877908,0.615542692543029,2.4523980321478365,0.6831394379534881,3.649259818679016,0.06759674541045912,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2612614964260782,-1.8768041889691072,-1.9444009343795663,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.1367731514642316,3.179598214096304
-1.7346364669862204,0.14999548507719915,-2.3948344780044444,0.08356744243061562,-2.060542528032865,0.11299144411991036,-2.063337824341177,0.3301078819101313,0.11551812387590837,0.14999548507719915,4.154167217942419,0.660198011018224,3.574292210901784,0.32590606104664444,4.934658289527544,-0.3342919499715795,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7346364669862204,-2.3948344780044444,-2.060542528032865,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.5791410338142136,4.941352561502928
-1.1370116604588487,0.24286944613869363,-1.0857523377704368,0.2524189844614524,-1.9927124605017328,0.11997019275999515,-1.4051588195770062,0.5094814425114478,0.20508620778671371,0.2524189844614524,1.234513068415441,-0.051259322688411935,2.2657373035321133,0.8557008000428841,2.1635922124940357,0.906960122731296,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1370116604588487,-1.0857523377704368,-1.9927124605017328,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.5976819626556475,1.525654473294482
-1.843690398612638,0.13661541995576348,-1.4850892044591009,0.18465995533721274,-2.064526619693135,0.11259275626787345,-1.7977687409216248,0.29243551174078114,0.14462271052028322,0.18465995533721274,2.738044707344525,-0.3586011941535372,3.8063479064084382,0.22083622108049683,3.0660061952247144,0.579437415234034,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.843690398612638,-1.4850892044591009,-2.064526619693135,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.3145289665631306,2.669846949256735
-1.1027580590812547,0.2492234739843862,-1.2994120429235687,0.21426398580033096,-1.8813332433143493,0.13223580951055483,-1.427834448439724,0.404863020112749,0.198574423098424,0.2492234739843862,1.4329371024012025,0.19665398384231403,2.0746553958823735,0.7785751842330946,2.444627073115122,0.5819212003907805,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1027580590812547,-1.2994120429235687,-1.8813332433143493,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.574555945050744,1.8553452776037087
-1.263688073465583,0.22033966429436685,-0.45215436727550573,0.38884866818854297,-1.924252707871571,0.12738808420949388,-1.2133650495375532,0.7373382440572088,0.24552547223080123,0.38884866818854297,0.5713820812914335,-0.8115337061900774,2.431655197271157,0.6605646344059879,0.8700592656058488,1.4720983405960653,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.263688073465583,-0.45215436727550573,-1.924252707871571,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.5333149418605825,0.5486283062478651
0.0675815988580674,0.516888972158927,-1.2430553052287492,0.22390461342605103,-1.9606051599514678,0.12340157030051163,-1.045359622107383,1.028444490235715,0.2880650519618299,0.516888972158927,-0.08400766499636186,1.3106369040868167,-0.13250083143889718,2.028186758809535,2.4371406455365325,0.7175498547227186,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0675815988580674,-1.2430553052287492,-1.9606051599514678,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0706470746436821,1.299439824132503
-0.06031706899121715,0.4849253028077336,-0.5395653635816855,0.36828869556341004,-1.7418870250195684,0.14907340586887807,-0.7805898191974903,0.8663076649828103,0.3340958014133406,0.4849253028077336,0.03254500126042769,0.47924829459046836,0.1050655198630113,1.6815699560283512,0.9398619059729039,1.2023216614378829,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.06031706899121715,-0.5395653635816855,-1.7418870250195684,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.047082889978376744,0.421179229603456
-2.756412727133163,0.059725503476039776,-2.1057064453358887,0.1085434208796179,-2.0121218303801913,0.11793607083263491,-2.2914136676164145,0.40541042666993304,0.0954016650627642,0.11793607083263491,5.804196045530176,-0.6507062817972744,5.546238221802435,-0.7442908967529718,4.2369379070326145,-0.09358461495569736,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.756412727133163,-2.1057064453358887,-2.0121218303801913,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.316081796544765,4.825044528830632
-1.3117885144235775,0.21218771484015092,-1.7513971461014612,0.14787106371552766,-2.0776499205530254,0.11128818467299986,-1.7136118603593549,0.3843263186585109,0.15711565440955946,0.21218771484015092,2.297462660450129,0.4396086316778838,2.725437302774517,0.765861406129448,3.6387901414544963,0.3262527744515642,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3117885144235775,-1.7513971461014612,-2.0776499205530254,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.247896356599421,3.0012149217589896
-1.3713105567626938,0.20240818879013903,-1.5911917012122538,0.16921629897712173,-1.8360357166122678,0.13752081632853327,-1.5995126581957386,0.2324742938329823,0.1697151013652647,0.20240818879013903,2.1820179777055535,0.21988114444956008,2.5177751607837604,0.4647251598495741,2.921484795402734,0.244844015400014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3713105567626938,-1.5911917012122538,-1.8360357166122678,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.1934285938593745,2.5451312677050115
-1.330390218099996,0.20909482588942502,-1.2010555046134235,0.23128750131955883,-2.03049459730402,0.11603817994586846,-1.5206467733391467,0.44625157672489063,0.18547350238495075,0.23128750131955883,1.5978724947328533,-0.12933471348657255,2.701350150158159,0.700104379204024,2.43873671317981,0.8294390926905966,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.330390218099996,-1.2010555046134235,-2.03049459730402,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.0230535924357227,1.826381177691623
-1.6404777915200146,0.16240005989355055,-2.0397182508281078,0.11509542465522891,-1.9569593854865333,0.12379648871487249,-1.8790518092782185,0.21071409281328354,0.13376399108788398,0.16240005989355055,3.3461124914415614,0.39924045930809315,3.210348410797313,0.31648159396651865,3.99164577470624,-0.0827588653415745,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6404777915200146,-2.0397182508281078,-1.9569593854865333,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.0825427622364194,3.8327362696363587
-1.0740985674501096,0.254624431660728,-1.2089423136253354,0.22988824987201614,-2.103747791949075,0.10873308896558409,-1.4622628910081736,0.5596185018135221,0.19774859016610943,0.254624431660728,1.2985232071947939,0.13484374617522588,2.2596324896088325,1.0296492244989655,2.5433097228831056,0.8948054783237396,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0740985674501096,-1.2089423136253354,-2.103747791949075,0.0,-0.0,-0.0,-0.0,1.570614476467335,1.7677914825838932
-0.8926946840614484,0.29055405241649335,0.013567348983349305,0.503391785218002,-1.2119660235021072,0.2293533706211547,-0.6970311195267355,0.6357642524031346,0.34109973608521665,0.503391785218002,-0.012111500314242421,-0.9062620330447977,1.0819156264434235,0.3192713394406589,-0.016443165996815213,1.2255333724854565,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,-0.8926946840614484,0.013567348983349305,-1.2119660235021072,0.0,-0.0,0.0,-0.0,0.6222359750269167,-0.009456864450873882
-2.5319995079048607,0.0736451207972261,-2.6979222189185035,0.06309607255369519,-2.442149536286622,0.08001453713828084,-2.5573570877033287,0.12975812666304973,0.07225191016306737,0.08001453713828084,6.8311377306672405,0.16592271101364275,6.18352142410781,-0.08984997161823882,6.588729495869197,-0.2557726826318816,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5319995079048607,-2.6979222189185035,-2.442149536286622,0.0,-0.0,-0.0,-0.0,6.475226887601836,6.899550508623526
-1.7707978104099182,0.1454431414808052,-2.1695162051799377,0.10252153926871733,-2.3334309883557447,0.0883918079763671,-2.0912483346485335,0.2893672716453875,0.11211882957529655,0.1454431414808052,3.8417745457814685,0.39871839477001947,4.132034484923004,0.5626331779458265,5.062416342906826,0.163914783175807,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7707978104099182,-2.1695162051799377,-2.3334309883557447,0.0,-0.0,-0.0,-0.0,3.703177972019011,4.536997151075551
-1.442439279412151,0.19116789635715617,-1.561325310153276,0.17345655588703532,-2.02918519748909,0.11617255697319562,-1.6776499290181723,0.31018745269680886,0.16026566973912904,0.19116789635715617,2.2521169553054445,0.11888603074112503,2.9269764340599664,0.586745918076939,3.1682182078280903,0.46785988733581396,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.442439279412151,-1.561325310153276,-2.02918519748909,0.0,-0.0,-0.0,-0.0,2.4199081547188186,2.6193572957529194
-3.187862966326579,0.039625024152047765,-4.699362686790048,0.009018992953728593,-2.3346732305202043,0.08829176089096342,-3.4072996278789436,1.197519683543188,0.04564525933224659,0.08829176089096342,14.980924274554965,1.5114997204634686,7.442618330049395,-0.8531897358063749,10.971476265354228,-2.3646894562698435,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.187862966326579,-4.699362686790048,-2.3346732305202043,0.0,-0.0,-0.0,-0.0,10.862004298893618,16.01213673396792
-2.2909896581053224,0.09187194792080512,-1.9070595723141148,0.1293115544258023,-2.3117407708406312,0.09015525209116546,-2.1699300004200226,0.22788878570341253,0.10377958481259097,0.1293115544258023,4.369053757562396,-0.3839300857912076,5.296174198216312,0.02075111273530883,4.408627365740436,0.4046811985265164,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2909896581053224,-1.9070595723141148,-2.3117407708406312,0.0,-0.0,-0.0,-0.0,4.97128718977475,4.138185778552575
-2.0774208466191673,0.11131084281829567,-1.9701149410661118,0.12237654155653567,-2.3467460447182007,0.08732476189689845,-2.1314272774678265,0.19403676968375322,0.10700404875724327,0.12237654155653567,4.092757848806633,-0.10730590555305541,4.8751791550186665,0.26932519809903344,4.623359445587129,0.37663110365208885,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0774208466191673,-1.9701149410661118,-2.3467460447182007,0.0,-0.0,-0.0,-0.0,4.427871459264399,4.19915672513523
-2.321870420216277,0.08932778684570307,-3.6841799311501533,0.024502321044457653,-2.4594544226631325,0.07874990881643254,-2.821834924676521,0.7499743476111905,0.06419333890219775,0.08932778684570307,8.554188404891981,1.3623095109338763,5.710534473851628,0.13758400244685554,9.061072625553999,-1.2247255084870208,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.321870420216277,-3.6841799311501533,-2.4594544226631325,0.0,-0.0,-0.0,-0.0,6.5519350423396405,10.396147598511844
-2.3937509361047744,0.0836504617742323,-3.2488178716415352,0.037369388701566406,-2.3628440797977937,0.08605025661298593,-2.6684709625147014,0.502832685534162,0.06902336902959488,0.08605025661298593,7.776860821475846,0.8550669355367608,5.656060227885593,-0.030906856306980757,7.67645007434947,-0.8859737918437416,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.3937509361047744,-3.2488178716415352,-2.3628440797977937,0.0,-0.0,-0.0,-0.0,6.387654864487975,8.669376152974252
-1.467066542031748,0.1873888946438964,-1.4417809060457414,0.1912697165446864,-2.226224836012031,0.09742008481204915,-1.7116907613631736,0.445778898477565,0.15869289866687733,0.1912697165446864,2.1151885281999263,-0.025285635986006527,3.2660199719533654,0.759158293980283,3.209728461126958,0.7844439299662895,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.467066542031748,-1.4417809060457414,-2.226224836012031,0.0,-0.0,-0.0,-0.0,2.5111642463007606,2.467883056788321
-1.4956523481534758,0.18307485616659713,-1.7459791056319887,0.1485550683589626,-2.2590251317954073,0.09457381354471521,-1.833552195193624,0.38914815457976343,0.14206791269009164,0.18307485616659713,2.6113777491653893,0.25032675747851285,3.378716242907516,0.7633727836419315,3.9442106792123304,0.5130460261634187,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4956523481534758,-1.7459791056319887,-2.2590251317954073,0.0,-0.0,-0.0,-0.0,2.7423566462033038,3.201343821893733
-2.4807343239389863,0.0772198602023663,-3.0979580078492637,0.04319156374356226,-2.562547886842416,0.07158801666778772,-2.7137467395435557,0.335241836274277,0.06399981353790543,0.0772198602023663,7.685210764193312,0.6172236839102774,6.357000499627299,0.08181356290342956,7.938665746540671,-0.5354101210068478,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4807343239389863,-3.0979580078492637,-2.562547886842416,0.0,-0.0,-0.0,-0.0,6.732084683263211,8.407073443043789
-2.145548841616177,0.10474790019735207,-1.8067594072687359,0.14103023695964795,-2.308686542756357,0.0904060959225072,-2.086998263880423,0.25603484128062554,0.11206141102650241,0.14103023695964795,3.8764905533445666,-0.33878943434744113,4.953399737465758,0.16313770114018,4.171241129559783,0.5019271354876211,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.145548841616177,-1.8067594072687359,-2.308686542756357,0.0,-0.0,-0.0,-0.0,4.477756707523614,3.7707037462194744
-1.892506973437595,0.13095889009128509,-1.8171322686137585,0.1397783339201531,-2.3839533462521576,0.08440454708602715,-2.0311975294345035,0.3078113647282013,0.11838059036582178,0.1397783339201531,3.438935490010015,-0.07537470482383646,4.511648332132098,0.4914463728145626,4.3319585523445445,0.5668210776383991,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.892506973437595,-1.8171322686137585,-2.3839533462521576,0.0,-0.0,-0.0,-0.0,3.8440554888840124,3.690954574663981
-1.0693604082688402,0.25552473586159763,-1.354423635359068,0.2051481024954633,-2.0693422610407053,0.11211249535057212,-1.4977087682228711,0.515159100126467,0.19092844456921101,0.25552473586159763,1.4483670116765397,0.2850632270902278,2.2128726851144536,0.9999818527718651,2.8027660680009054,0.7149186256816373,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0693604082688402,-1.354423635359068,-2.0693422610407053,0.0,-0.0,-0.0,-0.0,1.601590459854631,2.028532154565573
-0.04813584239788878,0.4879683624789752,0.3774327408892924,0.5932537623343082,-1.8004188060398616,0.14180009156403464,-0.4903739691828193,1.1543137618092016,0.4076740721257727,0.5932537623343082,-0.018168042931250173,-0.42556858328718117,0.08666467589772987,1.7522829636419728,-0.6795370047122523,2.177851546929154,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,1.0,-0.04813584239788878,0.3774327408892924,-1.8004188060398616,0.0,-0.0,0.0,-0.0,0.02360456409661136,-0.1850831912494329
-1.7554188312606285,0.14736502772930063,-1.2299490823690358,0.2261903376310956,-2.199295628664272,0.09981375973230606,-1.7282211807646455,0.48524526360182213,0.1577897083642341,0.2261903376310956,2.1590757806823353,-0.5254697488915927,3.8606849620664456,0.4438767974036435,2.705021640333853,0.9693465462952362,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7554188312606285,-1.2299490823690358,-2.199295628664272,0.0,-0.0,-0.0,-0.0,3.033752005297737,2.125624055412207
-2.4076253559782104,0.08259307010691176,-2.4705138544772427,0.07795129388481532,-2.3622842612931416,0.08609429408469492,-2.413474490582865,0.054351361454121186,0.082212886025474,0.08609429408469492,5.948071798334872,0.06288849849903233,5.687495485517624,-0.04534109468506875,5.836055995738246,-0.10822959318410108,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4076253559782104,-2.4705138544772427,-2.3622842612931416,0.0,-0.0,-0.0,-0.0,5.8107423795339,5.9625221664123735
-1.0256293712956177,0.26393231865642963,-0.7657644588017408,0.31739605026035445,-2.0820929855756916,0.11084951000367685,-1.2911622718910167,0.6971807431173601,0.23072595964015363,0.31739605026035445,0.7853905204413584,-0.2598649124938769,2.1354557197750124,1.0564636142800738,1.5943928082742702,1.3163285267739506,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0256293712956177,-0.7657644588017408,-2.0820929855756916,0.0,-0.0,-0.0,-0.0,1.324253949160205,0.9887261783598505
-2.830615755044548,0.05569200625959835,-3.0301401265859855,0.0460826668132144,-2.5821918004300746,0.07029335693409602,-2.8143158940202024,0.22441855945649933,0.05735601000230293,0.07029335693409602,8.577162382306971,0.19952437154143743,7.309192792844216,-0.24842395461447353,7.82440298902448,-0.44794832615591096,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.830615755044548,-3.0301401265859855,-2.5821918004300746,0.0,-0.0,-0.0,-0.0,7.966246909285868,8.527771519359327
-2.265857112344722,0.0939904119451651,-2.3174735187218714,0.08968611390274717,-2.382957805015348,0.0844815147688923,-2.322096145360647,0.058687047666126785,0.08938601353893487,0.0939904119451651,5.251063855066501,0.05161640637714937,5.399441890911393,0.11710069267062595,5.522441609354665,0.06548428629347658,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.265857112344722,-2.3174735187218714,-2.382957805015348,0.0,-0.0,-0.0,-0.0,5.261538066513685,5.381396324799432
-0.9473284687564104,0.27942240573063054,-1.1758967505731395,0.23579077330861214,-1.9879768906197373,0.1204710621154545,-1.3704007033164292,0.5469105276059614,0.21189474705156575,0.27942240573063054,1.1139604681360908,0.22856828181672906,1.8832671037139257,1.040648421863327,2.3376555658942424,0.8120801400465978,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9473284687564104,-1.1758967505731395,-1.9879768906197373,0.0,-0.0,-0.0,-0.0,1.2982195998554606,1.611449734012934
