Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
-2.145548841616177,0.10474790019735207,-1.8067594072687359,0.14103023695964795,-1.9824697719362576,0.12105580491402877,-2.3053969406478614,0.0906769739628336,-2.018606786120135,0.11726312902751736,-2.113358829169008,0.10780517791923842,-2.0620234294596957,0.16865111565395532,0.11376320383010302,0.14103023695964795,3.8764905533445666,-0.33878943434744113,4.253485722716924,-0.16307906967991936,4.9463417354724974,0.1598480990316844,4.33101945163861,-0.1269420554960421,4.534314587842885,-0.032190012447169014,3.581845910071739,0.17571036466752177,4.165297610004087,0.49863753337912553,3.6471368003990627,0.21184737885139904,3.8183309455355463,0.3065994219002721,4.570379747148712,0.32292716871160376,4.001826934908566,0.03613701418387727,4.189669996082159,0.13088905723275035,4.653689909092371,-0.2867901545277265,4.872130979257378,-0.1920381114788534,4.266040474067462,0.09475204304887308,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.145548841616177,-1.8067594072687359,-1.9824697719362576,-2.3053969406478614,-2.018606786120135,-2.113358829169008,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.424171980462667,3.7255802291848457
-1.892506973437595,0.13095889009128509,-1.8171322686137585,0.1397783339201531,-2.8261927813742345,0.05592506987167448,-1.9246458456469466,0.1273443892741092,-1.8911588129647823,0.13111239877848904,-1.8259143963856688,0.1387257045635452,-2.029591846403831,0.3924707009840423,0.12064079774987602,0.1397783339201531,3.438935490010015,-0.07537470482383646,5.348589547029731,0.9336858079366395,3.6424056842845434,0.03213887220935163,3.579031241413815,-0.0013481604728127206,3.4555557280599754,-0.06659257705192623,5.135566100358391,1.009060512760476,3.497336071778482,0.10751357703318809,3.4364857041115977,0.07402654435102374,3.317927969398812,0.00878212777191023,5.439420195669309,-0.9015469357272878,5.344779385633334,-0.9350339684094522,5.16038608647247,-1.0002783849885657,3.639810952831279,-0.03348703268216435,3.5142385575106294,-0.09873144926127786,3.4530941024440285,-0.0652444165791135,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.892506973437595,-1.8171322686137585,-2.8261927813742345,-1.9246458456469466,-1.8911588129647823,-1.8259143963856688,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.841016722551334,3.6880368362157805
-1.0693604082688402,0.25552473586159763,-1.354423635359068,0.2051481024954633,-1.150886674420476,0.24032716561490877,-1.4406803152825307,0.1914400199500114,-1.8874158602605724,0.13153939226686312,-1.881175713042459,0.1322538870777879,-1.4639904344389911,0.3520362808359772,0.1927055505444387,0.25552473586159763,1.4483670116765397,0.2850632270902278,1.230712644029448,0.08152626615163583,1.5406064901354084,0.37131990701369055,2.01832779490133,0.8180554519917322,2.0116548285245104,0.8118153047736187,1.558788113454889,-0.20353696093859197,1.9512914700152135,0.08625667992346275,2.556360650888487,0.5329922249015044,2.547908848008154,0.5267520776833909,1.6580597769585546,0.2897936408620547,2.172201762663752,0.7365291858400964,2.1650200603840033,0.7302890386219829,2.71916287662945,0.4467355449780417,2.710172819367849,0.4404953977599282,3.550560876733328,-0.006240147218113501,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0693604082688402,-1.354423635359068,-1.150886674420476,-1.4406803152825307,-1.8874158602605724,-1.881175713042459,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5655334086733563,1.9828632463437597
-0.04813584239788878,0.4879683624789752,0.3774327408892924,0.5932537623343082,-0.45182524142066927,0.38892688628858546,-1.936931034701768,0.12598540202585243,-1.0587797902663636,0.25754270740770296,-1.4568748239827851,0.18894577816660943,-0.762518998646697,0.8781239061137844,0.3404371497836723,0.5932537623343082,-0.018168042931250173,-0.42556858328718117,0.021748988612413388,0.4036893990227805,0.09323580702198396,1.8887951923038793,0.05096525711833142,1.0106439478684748,0.0701278969206873,1.4087389815848963,-0.17053363927236945,0.8292579823099617,-0.7310611893410215,2.3143637755910604,-0.3996181582384238,1.436212531155656,-0.549872257948428,1.8343075648720775,0.8751543323693131,1.485105793281099,0.4783834343484253,0.6069545488456943,0.658252819065717,1.005049582562116,2.0507834346819487,-0.8781512444354045,2.8218660602479324,-0.48005621071898297,1.5425096205808386,0.3980950337164215,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.04813584239788878,0.3774327408892924,-0.45182524142066927,-1.936931034701768,-1.0587797902663636,-1.4568748239827851,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.03670449434425338,-0.2877996356393815
-1.7554188312606285,0.14736502772930063,-1.2299490823690358,0.2261903376310956,-1.4814240651786779,0.18521241901228827,-1.6717337263340202,0.15819316498390723,-1.814915619688029,0.14004507744713784,-1.872438657332815,0.13325980164652798,-1.6376466636938678,0.24174639291372035,0.16504430474170959,0.2261903376310956,2.1590757806823353,-0.5254697488915927,2.600519701097324,-0.2739947660819506,2.934592864060241,-0.0836851049266083,3.185937055949419,0.05949678842740047,3.2869140794623903,0.11701982607218642,1.8220761695659216,0.2514749828096421,2.056147362669897,0.4417846439649844,2.2322538010125212,0.5849665373189932,2.303004208378805,0.6424895749637791,2.4765465727620435,0.1903096611553423,2.6886596752745193,0.3334915545093511,2.773875687543684,0.39101459215413703,3.034055651882886,0.14318189335400877,3.1302188539548563,0.20070493099879472,3.3983181661010065,0.057523037644785946,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7554188312606285,-1.2299490823690358,-1.4814240651786779,-1.6717337263340202,-1.814915619688029,-1.872438657332815,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8747557923993567,2.0142220112549856
-2.4076253559782104,0.08259307010691176,-2.4705138544772427,0.07795129388481532,-2.3985332791513274,0.08328460969107686,-3.2539853644551684,0.03718394265641664,-2.1179035111248226,0.10736883425817037,-2.1722254139295334,0.10227253090333105,-2.4701311298527178,0.40896771084022515,0.08177571358345366,0.10736883425817037,5.948071798334872,0.06288849849903233,5.774769540042299,-0.009092076826882955,7.834377671444261,0.846360008476958,5.099118194899402,-0.2897218448533878,5.229904985477008,-0.23539994204867698,5.9256096965680864,-0.07198057532591529,8.039015925152674,0.7834715099779257,5.232309966679871,-0.35261034335242014,5.366512980160476,-0.2982884405477093,7.804792186517083,0.855452085303841,5.07986205346433,-0.28062976802650486,5.210154945128253,-0.22630786522179402,6.8916270285283865,-1.1360818533303458,7.068389705224272,-1.081759950525635,4.60056383111593,0.05432190280471083,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4076253559782104,-2.4705138544772427,-2.3985332791513274,-3.2539853644551684,-2.1179035111248226,-2.1722254139295334,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.947150340824509,6.1024931786766645
-1.0256293712956177,0.26393231865642963,-0.7657644588017408,0.31739605026035445,-1.1089857703641688,0.2480600206636147,-1.2959517461648422,0.21484711980062568,-1.650201482245401,0.16108172053500303,-1.748020986432299,0.1482969833784263,-1.265758969217345,0.3777615313855588,0.22560236888240895,0.31739605026035445,0.7853905204413584,-0.2598649124938769,1.1374083784343887,0.08335639906855108,1.329166174648505,0.2703223748692245,1.692495108746447,0.6245721109497833,1.7928216653261044,0.7223916151366814,0.8492218882617494,0.34322131156242797,0.9923937875350914,0.5301872873631014,1.26366564496548,0.8844370234436602,1.3385723446494147,0.9822565276305583,1.4371920455754073,0.18696597580067342,1.8300499620440092,0.5412157118812322,1.9385304002513575,0.6390352160681303,2.138581492439738,0.35424973608055876,2.265350849699728,0.4520692402674569,2.884586822806648,0.09781950418689811,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0256293712956177,-0.7657644588017408,-1.1089857703641688,-1.2959517461648422,-1.650201482245401,-1.748020986432299,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2981995758101748,0.9692732320361696
-2.830615755044548,0.05569200625959835,-3.0301401265859855,0.0460826668132144,-3.5737685604034795,0.027284614361014037,-3.4531313274851536,0.0306756135647469,-2.1308462078131343,0.10613468508298002,-2.2336617945484805,0.09676811241256049,-2.875360628646797,0.6022674709438027,0.0604396164156857,0.10613468508298002,8.577162382306971,0.19952437154143743,10.115965591960963,0.7431528053589314,9.774487939817371,0.6225155724406055,6.031606847412787,-0.6997695472314138,6.322638267090007,-0.5969539604960676,10.829019518010014,0.5436284338174939,10.463471797783896,0.4229912008991681,6.456762597878158,-0.8992939187728513,6.768308232883412,-0.7964783320375051,12.340692173110773,-0.12063723291832584,7.615151184537559,-1.4429223525903452,7.982590295931775,-1.340106765854999,7.3580917942524735,-1.3222851196720193,7.713127517762064,-1.2194695329366732,4.75958976445071,0.10281558673534619,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.830615755044548,-3.0301401265859855,-3.5737685604034795,-3.4531313274851536,-2.1308462078131343,-2.2336617945484805,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.13904109688242,8.712745619268164
-2.265857112344722,0.0939904119451651,-2.3174735187218714,0.08968611390274717,-2.406389432750696,0.08268676613222944,-2.3035602505397255,0.09082853152017688,-2.0185797145607474,0.11726593130100771,-2.0422470486212028,0.1148381210569319,-2.2256845129231606,0.1583032903658474,0.09821597930970971,0.11726593130100771,5.251063855066501,0.05161640637714937,5.452534611269345,0.14053232040597408,5.219538377400027,0.03770313819500348,4.573813203072248,-0.24727739778397462,4.62744000028337,-0.22361006372351921,5.576743786131884,0.0889159140288247,5.338439879406133,-0.013913268182145888,4.678005033923686,-0.298893804161124,4.732853453867535,-0.2752264701006686,5.543263044603341,-0.1028291822109706,4.8574888942838985,-0.3878097181899487,4.914441716868359,-0.3641423841294933,4.649919993007963,-0.2849805359789781,4.704439122985873,-0.2613132019185227,4.122438464468316,0.023667334060455403,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.265857112344722,-2.3174735187218714,-2.406389432750696,-2.3035602505397255,-2.0185797145607474,-2.0422470486212028,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.043083083442442,5.157964919728811
-0.9473284687564104,0.27942240573063054,-1.1758967505731395,0.23579077330861214,-0.7426116068679547,0.32243332142856246,-1.5484844085791958,0.1753052744546388,-1.6389971333503832,0.16260156900853728,-1.510401129833529,0.1808793533405592,-1.2606199163267686,0.36389231744779077,0.22607211621192344,0.32243332142856246,1.1139604681360908,0.22856828181672906,0.7034971164149569,-0.20471686188845573,1.4669233636725054,0.6011559398227854,1.5526686446329647,0.6916686645939728,1.4308459895331491,0.5630726610771185,0.8732345754539256,-0.4332851437051848,1.820857784361446,0.3725876580060563,1.9272914033054063,0.46310038277724375,1.7760757806332452,0.33450437926038945,1.1499224948649711,0.8058728017112411,1.2171382948492995,0.8963855264824285,1.1216414100408512,0.7677895229655742,2.5379615066990655,0.09051272477118744,2.338832600247621,-0.03808327874566686,2.475543122006334,-0.1285960035168543,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9473284687564104,-1.1758967505731395,-0.7426116068679547,-1.5484844085791958,-1.6389971333503832,-1.510401129833529,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.194221135017672,1.4823588633164302
-1.6177882382297044,0.16551012508166277,-2.072766561197159,0.11177208175319461,-1.8915612453005957,0.13106655971254746,-1.7167878853693839,0.15228536711863594,-2.0605307081205675,0.11299262876868357,-2.070707490124854,0.11197666791371917,-1.9050236880570441,0.1989418937589243,0.13093390505807392,0.16551012508166277,3.353297363300595,0.45497832296745466,3.0601455345384365,0.27377300707089125,2.7773992484858354,0.09899964713967946,3.3335023441085783,0.4427424698908631,3.3499662223381406,0.4529192518951497,3.9207648977155314,-0.1812053158965634,3.55850052146204,-0.3559786758277752,4.270999150112216,-0.012235853076591585,4.292093243551294,-0.0020590710723049632,3.247409430366288,-0.1747733599312118,3.8976200322326586,0.16896946281997183,3.91687003867384,0.17914624482425845,3.537494157132988,0.3437428227511836,3.5549655331899928,0.35391960475547024,4.266756370937529,0.010176782004286622,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6177882382297044,-2.072766561197159,-1.8915612453005957,-1.7167878853693839,-2.0605307081205675,-2.070707490124854,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.0819249160876594,3.948669398893129
-2.0179666997969012,0.11732940218875641,-2.323045713099852,0.08923222486339327,-2.1410439933782444,0.10517109865447437,-1.7667266388553917,0.14594987584113506,-2.042080771638917,0.11485502424905689,-2.0863625177788627,0.11042939546863514,-2.0628710557580283,0.1813857006754532,0.1138278368775752,0.14594987584113506,4.687828891141447,0.30507901330295084,4.3205554814374745,0.12307729358134312,3.565195524854287,-0.2512400609415095,4.120850995462895,0.02411407184201586,4.210210084582165,0.06839581798196148,4.9737430703755185,-0.18200171972160772,4.104186744612329,-0.5563190742444604,4.7438469823594245,-0.280964941460935,4.846715502898401,-0.23668319532098936,3.7826394580626714,-0.37431735452285264,4.372184770110714,-0.09896322173932726,4.466993936699945,-0.054681475599381635,3.6077984979488487,0.2753541327835254,3.6860322384693225,0.319635878923471,4.260520780224374,0.04428174613994562,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0179666997969012,-2.323045713099852,-2.1410439933782444,-1.7667266388553917,-2.042080771638917,-2.0863625177788627,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.162805096494578,4.792143762756454
-0.9612753067731866,0.2766229298828394,-1.335015071330347,0.2083310235566384,-1.6131420632853808,0.1661528362932379,-1.8570749002552143,0.13504436059201966,-2.259313256001309,0.09454914446394215,-2.1992732309731604,0.09981577220468585,-1.7041823047697664,0.5046077929373642,0.16341934449889386,0.2766229298828394,1.2833170222399068,0.3737397645571604,1.5506736317533856,0.6518667565121942,1.785160244443616,0.8957995934820276,2.1718220432593855,1.2980379492281227,2.114107049781782,1.237997924199974,2.153568966682916,0.27812699195503376,2.479222980430012,0.5220598289248672,3.0162172476181865,0.9242981846709621,2.9360629093225565,0.8642581596428134,2.995725636273189,0.24393283696983348,3.6445932473939635,0.6461711927159284,3.5477401575403498,0.5861311676877796,4.195713939533914,0.4022383557460949,4.084215116043445,0.34219833071794614,4.96884716430649,-0.06004002502814876,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9612753067731866,-1.335015071330347,-1.6131420632853808,-1.8570749002552143,-2.259313256001309,-2.1992732309731604,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6381883678149933,2.2751090611621247
-2.2110178526982724,0.09876543626182681,-1.9904688359733589,0.12020727072594506,-1.1628003898566217,0.23815881217393103,-1.7572060924550155,0.14714060240867155,-1.9530262930831874,0.1242237464971046,-1.8635591999022687,0.1342887373470983,-1.823013110661454,0.35702882603416974,0.1437974342357629,0.23815881217393103,4.400962131576645,-0.22054901672491356,2.5709724210975016,-1.0482174628416507,3.88521404128821,-0.453811760243257,4.318176000796056,-0.257991559615085,4.120362660544025,-0.34745865279600374,2.3145179384672776,-0.8276684461167372,3.497663965414229,-0.23326274351834342,3.887437972218656,-0.03744254289017146,3.709356511396913,-0.12690963607109018,2.0432799293651227,0.5944057025983938,2.270979734997363,0.7902259032265657,2.166947364167252,0.700758810045647,3.4318697009306116,0.19582020062817196,3.274657579718861,0.10635310744725324,3.6395801161261985,-0.08946709318091872,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2110178526982724,-1.9904688359733589,-1.1628003898566217,-1.7572060924550155,-1.9530262930831874,-1.8635591999022687,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.030714533375487,3.6286507843424762
-1.1912118353161714,0.2330422700518829,-1.3873487764130963,0.1998313469178294,-1.3093878467070765,0.21258929754815425,-1.5191207690287234,0.17959102712697866,-2.1105488820600447,0.10807574568480174,-2.0763994295600945,0.11141192226984035,-1.5990029231808676,0.3977274927905991,0.17409026826658122,0.2330422700518829,1.652626282174689,0.19613694109692492,1.5597583000166262,0.11817601139090517,1.8095946393416193,0.32790893371255203,2.5141108073232394,0.9193370467438733,2.4734315753357317,0.8851875942439231,1.8165776269792415,-0.07796092970601975,2.107550340135721,0.1317719926156271,2.9280674090860312,0.7232001056469484,2.8806902079450483,0.6890506531469982,1.9891182726465182,0.20973292232164686,2.7635270560506293,0.8011610353529681,2.718812177975494,0.767011582853018,3.2061786407877673,0.5914281130313213,3.1543014982441333,0.5572786605313711,4.382342494768172,-0.03414945249995016,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1912118353161714,-1.3873487764130963,-1.3093878467070765,-1.5191207690287234,-2.1105488820600447,-2.0763994295600945,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9047512067982042,2.2183747489559407
-2.3212207822835746,0.08938064790965632,-2.496135140947458,0.0761295655351963,-2.889445203609845,0.05267779748485737,-2.749488373327818,0.06011555143132872,-2.1509884884568526,0.10423888873097376,-2.271361840089703,0.09352269668075192,-2.479773304785875,0.2889701330671928,0.07934419129546073,0.10423888873097376,5.794080764555579,0.17491435866388327,6.707040255888766,0.5682244213262702,6.382169552815591,0.4282675910442433,4.992919181858779,-0.170232293826722,5.272332307302079,-0.04985894219387177,7.2124457105726165,0.3933100626623869,6.86309454829003,0.25335323238036,5.369157953810605,-0.3451466524906053,5.669626106854988,-0.22477330085775504,7.944495992693098,-0.13995683028202688,6.215163370991643,-0.7384567151529922,6.562975574509624,-0.6180833635201419,5.914117840174094,-0.5984998848709653,6.2450829709471165,-0.47812653323811505,4.885673171153125,0.12037335163285023,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3212207822835746,-2.496135140947458,-2.889445203609845,-2.749488373327818,-2.1509884884568526,-2.271361840089703,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.756101330420994,6.189849287659434
-2.23109249458552,0.09699291239615217,-1.4710719207008964,0.18677974197379774,-1.70680570599662,0.15357848953929207,-2.236509236085573,0.09651952010128545,-1.9913006159293958,0.12011933155696251,-2.0499324065669455,0.11405921139826268,-1.9477853966441587,0.30373636680577015,0.1280082011609588,0.18677974197379774,3.2820975212712753,-0.7600205738846235,3.8080414003647984,-0.5242867885889,4.989858970701717,0.005416741500053224,4.442775858663598,-0.23979187865612417,4.573588806699145,-0.18116008801857442,2.510833948183697,0.23573378529572353,3.290065937593699,0.7654373153846767,2.9293464217681344,0.5202286952284993,3.0155980026354476,0.5788604858660491,3.817286725664998,0.5297035300889532,3.3987632536228767,0.2844949099327758,3.4988363284358455,0.34312670057032557,4.453562219348984,-0.2452086201561774,4.5846927606381,-0.18657682951862764,4.082031663810387,0.05863179063754975,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.23109249458552,-1.4710719207008964,-1.70680570599662,-2.236509236085573,-1.9913006159293958,-2.0499324065669455,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.345689379516062,2.86533240455448
-1.462934035244431,0.18801898230206737,-1.9486181478898208,0.12470411328112721,-0.8468163834972507,0.3001011198823139,-1.4161467562882915,0.1952663614404407,-1.7682232218674838,0.14576342782636248,-1.6877946652973288,0.15606608330463317,-1.521755535014101,0.38488518936133426,0.1849866813394908,0.3001011198823139,2.8506998102429852,0.4856841126453897,1.2388365090207287,-0.6161176517471804,2.071729288675142,-0.046787278956139655,2.586793933179507,0.3052891866230527,2.469132260367445,0.2248606300528977,1.650121772813169,-1.1018017643925702,2.759529269378668,-0.5324713916015293,3.445591859651188,-0.18039492602233698,3.288867314710001,-0.260823482592492,1.1992162746614135,0.5693303727910407,1.4973603939576794,0.9214068383702331,1.4292521745530367,0.840978281800078,2.504063580041269,0.35207646557919237,2.390164940541495,0.27164790900903735,2.9843977209227943,-0.08042855657015502,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.462934035244431,-1.9486181478898208,-0.8468163834972507,-1.4161467562882915,-1.7682232218674838,-1.6877946652973288,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.226227965493727,2.965320452180261
