g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
0.7132460774155174,0.6711180271023642,-0.5708766431557064,0.361034568634554,-0.6438433002941698,0.3443782735925998,-0.7667242284248718,0.3171881470598019,-0.31704952361480765,0.6916017025088085,0.42342975409732997,0.6711180271023642,0.3171881470598019,0.3539298800425623,-0.40717552641894567,1.2841227205712238,-0.4592187084050776,1.3570893777096873,-0.5468630483834789,1.4799703058403892,0.3675551019902271,0.0729666571384634,0.4377049537493398,0.19584758526916535,0.4936502576445704,0.12288092813070195,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.7132460774155174,-0.5708766431557064,-0.6438433002941698,-0.7667242284248718,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
-1.3433533289431712,0.20695914570155563,-1.8503862859649336,0.13582754899181765,-1.3864519817466456,0.19997478189223958,-1.8969850262900991,0.1304500905853053,-1.6192941557362124,0.29488676364667993,0.16830289179272956,0.20695914570155563,0.1304500905853053,0.07650905511625034,2.485722577081784,0.5070329570217624,1.8624948850992131,0.04309865280347447,2.548321150022154,0.553631697346928,2.5654717331728976,-0.46393430421828796,3.5101550773280286,0.04659874032516553,2.6300786490436208,0.5105330445434535,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3433533289431712,-1.8503862859649336,-1.3864519817466456,-1.8969850262900991,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.388982313867805,0.19957027434374514,-1.560316909472786,0.17360117727612298,-1.5527345895839586,0.1746916593310987,-1.8360680021550269,0.1375169870225266,-1.5845254537698943,0.18538921747998946,0.17134502449337335,0.19957027434374514,0.1375169870225266,0.062053287321218537,2.1672525912865725,0.171334595604981,2.156720883062903,0.16375227571615358,2.5502659820519273,0.44708568828722184,2.422758036051137,-0.007582319888827405,2.8648479507044042,0.27575109268224085,2.8509262957744244,0.28333341257106825,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.388982313867805,-1.560316909472786,-1.5527345895839586,-1.8360680021550269,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.8749552965303442,0.13296939391075863,-1.3558536264522598,0.20491502308940956,-1.5955010477920102,0.1686113450741712,-1.8908156608536288,0.1311514962806619,-1.6792814079070606,0.25472841054503637,0.1594118145887503,0.20491502308940956,0.1311514962806619,0.07376352680874768,2.542164938236539,-0.5191016700780844,2.9914931401773432,-0.279454248738334,3.545194838080034,0.015860364323284637,2.1632658816571775,0.23964742133975037,2.563669270721119,0.534962034401369,3.016798368073507,0.29531461306161866,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8749552965303442,-1.3558536264522598,-1.5955010477920102,-1.8908156608536288,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.9493490604077427,0.27901575002765583,-1.1882489110387888,0.23357226291052316,-1.3395016221969132,0.20759202855413478,-1.725916652108395,0.151110630244294,-1.30075406143796,0.32578494214525006,0.21782266793415195,0.27901575002765583,0.151110630244294,0.12790511978336183,1.1280629872251977,0.23889985063104613,1.2716546064472867,0.39015256178917046,1.6384973520211819,0.7765675917006524,1.5916613439101732,0.15125271115812433,2.0508185824115124,0.5376677410696062,2.3118681552758606,0.3864150299114819,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9493490604077427,-1.1882489110387888,-1.3395016221969132,-1.725916652108395,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
0.05388406517129052,0.5134677578227057,-0.3777463646227429,0.40667056130106755,-0.3628557004853514,0.4102684575811686,-0.45929677147044456,0.3871526624673975,-0.2865036928518121,0.23085069348828693,0.42938985979308486,0.5134677578227057,0.3871526624673975,0.12631509535530822,-0.02035450972954995,0.43163042979403343,-0.019552140212726946,0.4167397656566419,-0.024748777166876762,0.5131808366417351,0.13706742174098033,-0.01489066413739154,0.17349768570592317,0.08155040684770165,0.16665845174256852,0.09644107098509319,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.05388406517129052,-0.3777463646227429,-0.3628557004853514,-0.45929677147044456,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
-1.2345992843813685,0.2253774573045037,-1.3982893278302602,0.19808770961238636,-1.5643308389018697,0.17302607790697278,-1.9477050064348447,0.12480381957023975,-1.5362311143870857,0.3055650807415797,0.18032376609852566,0.2253774573045037,0.12480381957023975,0.10057363773426395,1.726327003497344,0.1636900434488917,1.9313217342439541,0.3297315545205013,2.4046352071304677,0.7131057220534762,2.1873871172322423,0.16604151107160958,2.7234551242594116,0.5494156786045845,3.0468550066495923,0.38337416753297493,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2345992843813685,-1.3982893278302602,-1.5643308389018697,-1.9477050064348447,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.827798859384546,0.1385007005107524,-1.1773740226359788,0.23552468241404706,-1.2696426108764276,0.21931843735063575,-1.7798730138413892,0.1443188150165786,-1.5136721266845856,0.3377303341879303,0.18441565882300345,0.23552468241404706,0.1385007005107524,0.09702398190329467,2.1520028956430366,-0.6504248367485672,2.3206513159859514,-0.5581562485081184,3.2532498645486254,-0.04792584554315682,1.4948442280776262,0.09226858824044881,2.0955762500876594,0.6024989912054104,2.2598026203220773,0.5102304029649616,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.827798859384546,-1.1773740226359788,-1.2696426108764276,-1.7798730138413892,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.5072390468818826,0.1813483267592827,-1.290286815241447,0.21580426832366217,-1.5227516917954402,0.17905667614165124,-1.909431127519926,0.1290447754967455,-1.5574271703596738,0.25754740129475817,0.1763135116803354,0.21580426832366217,0.1290447754967455,0.08675949282691667,1.9447706696087783,-0.21695223164043553,2.2951508085795336,0.015512644913557638,2.8779691527297317,0.40219208063804346,1.964786430810264,0.23246487655399317,2.4637138084505708,0.619144312278479,2.9075894797978425,0.3866794357244858,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5072390468818826,-1.290286815241447,-1.5227516917954402,-1.909431127519926,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.391090752662052,0.1992336814914577,-1.1112644375985024,0.2476352334654317,-0.7686924677440822,0.3167620195953614,-1.4996455839893041,0.1824783896465894,-1.1926733104984852,0.3265928237915595,0.23652733104971002,0.3167620195953614,0.1824783896465894,0.13428362994877197,1.5458696829054726,-0.2798263150635496,1.0693209835197655,-0.6223982849179698,2.0861431041580034,0.10855483132725219,0.8542206028538324,-0.3425719698544202,1.6665028064889518,0.3883811463908018,1.1527662646982535,0.730953116245222,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.391090752662052,-1.1112644375985024,-0.7686924677440822,-1.4996455839893041,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.427972532971675,0.1934147836581156,-1.1113534259612996,0.24761865423573148,-1.1279470745716422,0.24454015997653641,-1.55374714970163,0.17454572208248925,-1.3052550458015617,0.22048723485074045,0.21502982998821818,0.24761865423573148,0.17454572208248925,0.07307293215324223,1.5869821666967059,-0.31661910701037543,1.6106774411340588,-0.3000254584000328,2.218708252956957,0.12577461672995494,1.25354784562822,0.016593648610342626,1.7267622178985107,0.44239372374033037,1.752544552129981,0.42580007512998774,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.427972532971675,-1.1113534259612996,-1.1279470745716422,-1.55374714970163,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.8215995114655653,0.30542423353003306,-1.3419438142180096,0.20719058076106817,-1.1610669448181254,0.23847346978201603,-1.6015186421016356,0.16776947069485204,-1.231532228150834,0.32766387920660756,0.22971443869199232,0.30542423353003306,0.16776947069485204,0.13765476283518102,1.102540382175754,0.5203443027524443,0.9539320346413883,0.33946743335256013,1.3158069339536993,0.7799191306360703,1.5580866044916866,-0.18087686939988412,2.1491480351231163,0.25957482788362607,1.859470356854219,0.4404516972835102,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.8215995114655653,-1.3419438142180096,-1.1610669448181254,-1.6015186421016356,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.6635103440241892,0.15929133764342832,-1.6659100680117558,0.1589702350383556,-1.5179091056357625,0.17976962061025398,-1.8923730950095983,0.13097412736847078,-1.6849256531703265,0.15464925500496363,0.15725133016512716,0.17976962061025398,0.13097412736847078,0.0487954932417832,2.7712586303515963,0.0023997239875666043,2.5250574985135965,-0.14560123838842665,3.1479822183015362,0.2288627509854091,2.5287000614053365,-0.14800096237599325,3.152523391411057,0.2264630269978425,2.8724503521751994,0.37446398937383574,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6635103440241892,-1.6659100680117558,-1.5179091056357625,-1.8923730950095983,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.079140180505303,0.11114087866614512,-1.3808067529312074,0.2008794629476115,-1.513960663098722,0.1803525646733799,-1.8422835856964097,0.13678144070100193,-1.7040477955579105,0.31644974350107746,0.1572885867470346,0.2008794629476115,0.11114087866614512,0.08973858428146637,2.870890801532332,-0.6983334275740956,3.147736446353005,-0.565179517406581,3.83036582690679,-0.2368565948088932,2.090487107278924,0.13315391016751454,2.543837615943921,0.46147683276520235,2.7891448790168276,0.3283229225976878,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.079140180505303,-1.3808067529312074,-1.513960663098722,-1.8422835856964097,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.7453823952059961,0.32182828515821854,-1.2685618748740806,0.21950353478653703,-0.3091514720563793,0.4233218684143744,-0.8414286108754142,0.30123398737105717,-0.7911310882529676,0.39364420912804277,0.3164719189325468,0.4233218684143744,0.21950353478653703,0.20381833362783738,0.9455636887606513,0.5231794796680844,0.23043606472284356,-0.43623092314961687,0.6271860733691703,0.09604621566941807,0.3921777710119224,-0.9594104028177013,1.0674042561848087,-0.42713326399866636,0.26012889368248865,0.5322771388190349,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.7453823952059961,-1.2685618748740806,-0.3091514720563793,-0.8414286108754142,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.4454340490250284,0.1907052651232252,-0.7933279829159486,0.31145453401612017,-1.1719621848969841,0.23650049328070016,-1.4748702254736692,0.18620349206199013,-1.2213986105779076,0.31629530489141944,0.23121594612050894,0.31145453401612017,0.18620349206199013,0.12525104195413003,1.1467032785510582,-0.6521060661090797,1.6939940462198666,-0.27347186412804425,2.1318276417928623,0.029436176448640827,0.9297503961980924,0.3786342019810355,1.1700558210378162,0.6815422425577206,1.728492131885629,0.3029080405766851,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4454340490250284,-0.7933279829159486,-1.1719621848969841,-1.4748702254736692,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.43159159266597263,0.3937463380479124,-1.5611257372443332,0.17348517039576736,-1.0336858359617402,0.2623701522398695,-1.3465465725017558,0.20643553844257603,-1.0932374345934504,0.49139481619328135,0.2590092997815313,0.3937463380479124,0.17348517039576736,0.22026116765214507,0.6737687432891225,1.1295341445783607,0.4461301162589848,0.6020942432957677,0.5811581798249393,0.9149549798357832,1.6137135627447967,-0.527439901282593,2.1021285107306333,-0.21457916474257743,1.3919061194578934,0.31286073654001556,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.43159159266597263,-1.5611257372443332,-1.0336858359617402,-1.3465465725017558,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.4976300425712554,0.18277926061860497,-1.1166805894415328,0.24662751910360553,-1.7593677511752635,0.14686954218499074,-2.025404735403405,0.11656128516494073,-1.5997707796478642,0.38748949218310824,0.17320940176803548,0.24662751910360553,0.11656128516494073,0.1300662339386648,1.6723743987038173,-0.3809494531297226,2.6348820000911037,0.261737708604008,3.0333069801062233,0.5277746928321494,1.9646518174268173,0.6426871617337306,2.261730153787946,0.908724145961872,3.5634317745464177,0.26603698422814137,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4976300425712554,-1.1166805894415328,-1.7593677511752635,-2.025404735403405,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.5738409473817578,0.3603510194952396,-0.9155067884245729,0.28587430104582573,-1.202429550996884,0.23104329488118436,-1.583323592994647,0.1703252950913835,-1.0687752199494656,0.42859252391807723,0.2618984776284083,0.3603510194952396,0.1703252950913835,0.19002572440385612,0.5253552828039875,0.34166584104281505,0.6900033127038737,0.6285886036151263,0.908575910615937,1.0094826456128891,1.1008324165399586,0.2869227625723112,1.4495434976593848,0.6678168045700741,1.9038350770073267,0.3808940419977629,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.5738409473817578,-0.9155067884245729,-1.202429550996884,-1.583323592994647,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.3230653594483925,0.2103087496289577,-1.2135601934270523,0.22907172202488157,-1.7206478116660988,0.15178774024095879,-2.055712834406586,0.11347640266719802,-1.5782465497370324,0.38573123231550505,0.17616115364049903,0.22907172202488157,0.11347640266719802,0.11559531935768355,1.6056194535288237,-0.1095051660213402,2.276529515426097,0.3975824522177063,2.7198424401768233,0.7326474749581933,2.088109691145345,0.5070876182390465,2.4947312649529305,0.8421526409795335,3.537157789935605,0.335065022740487,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3230653594483925,-1.2135601934270523,-1.7206478116660988,-2.055712834406586,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.5505550047118102,0.1750061226959798,-1.1134857968843588,0.24722159956977177,-1.532042648291184,0.17769501851602937,-1.947917003151036,0.1247806654715426,-1.5360001132595973,0.34079386639337306,0.18117585156333088,0.24722159956977177,0.1247806654715426,0.12244093409822918,1.7265209750345607,-0.4370692078274514,2.375516395739831,-0.018512356420626208,3.0203524579990697,0.3973619984392258,1.7059077290933324,0.4185568514068252,2.1689779165182235,0.8344312062666772,2.98429192415894,0.415874354859852,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5505550047118102,-1.1134857968843588,-1.532042648291184,-1.947917003151036,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
0.942092759534669,0.7195221911947544,-0.7471570093723823,0.32144108955468137,-0.5359314969468038,0.369134526286297,-0.6022053322069408,0.35383931074289815,-0.23580026974786447,0.7902002123781416,0.44098427944465773,0.7195221911947544,0.32144108955468137,0.398081101640073,-0.7038912087652982,1.6892497689070511,-0.5048971828801604,1.4780242564814727,-0.5673332832253289,1.5442980917416098,0.4004249744872379,-0.21122551242557852,0.44994193503983987,-0.14495167716544144,0.32274080515901304,0.06627383526013708,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.942092759534669,-0.7471570093723823,-0.5359314969468038,-0.6022053322069408,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
-2.0128359996800556,0.11786179810196498,-1.141933522774104,0.24196554078012153,-1.525049587276554,0.17871914519125348,-1.8558451294730627,0.13518807137762034,-1.6339160598009441,0.3858892580273911,0.1684336388627401,0.24196554078012153,0.11786179810196498,0.12410374267815655,2.2985249038811815,-0.8709024769059515,3.0696747105674587,-0.4877864124035016,3.7355118864342742,-0.15699087020699287,1.7415052476039088,0.38311606450244984,2.119251766422338,0.7139116066989586,2.8302558487520972,0.33079554219650875,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0128359996800556,-1.141933522774104,-1.525049587276554,-1.8558451294730627,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.3823187605832534,0.2006368548111488,-1.4376068711925103,0.19191621184895466,-1.2614077907691819,0.22073164407660426,-1.6201594585235743,0.16518288008547113,-1.4253732202671299,0.14925335216579172,0.19461689770554472,0.22073164407660426,0.16518288008547113,0.05554876399113312,1.9872309483927997,0.05528811060925687,1.7436676539261153,-0.12091096981407157,2.2395768146535424,0.23784069794032092,1.8134085073855402,-0.17619908042332844,2.3291523700010273,0.18255258733106405,2.043681763270016,0.3587516677543925,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3823187605832534,-1.4376068711925103,-1.2614077907691819,-1.6201594585235743,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.2553862598442942,0.2217691442550624,-1.4610914988071906,0.18830044008107746,-1.0837135268005498,0.2528039096799695,-1.7657201730845835,0.14607537500910833,-1.3914778646341546,0.2933389257233119,0.20223721725630445,0.2528039096799695,0.14607537500910833,0.10672853467086119,1.834234191977853,0.2057052389628964,1.3604790711528114,-0.17167273304374442,2.216660844020275,0.5103339132402893,1.5834046211506418,-0.3773779720066408,2.579878734166246,0.30462867427739293,1.913534836116371,0.6820066462840337,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2553862598442942,-1.4610914988071906,-1.0837135268005498,-1.7657201730845835,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.6801103695514155,0.1570808546907815,-1.7671459918660934,0.14589761187386283,-1.5438156701220884,0.17598127307294986,-1.9276106842085412,0.12701527716498534,-1.7296706789370344,0.1608135082779812,0.15149375420064487,0.17598127307294986,0.12701527716498534,0.04896599590796452,2.969000305445445,0.08703562231467799,2.593780716048088,-0.13629469942932704,3.238598698996869,0.24750031465712574,2.7281476736363155,-0.22333032174400502,3.4063694944773815,0.16046469234244776,2.9758755801759063,0.3837950140864528,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6801103695514155,-1.7671459918660934,-1.5438156701220884,-1.9276106842085412,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.5576350275477125,0.36409484509966583,-0.9966772273104016,0.26959521948754217,-0.955620466895681,0.2777559066365749,-1.3850082183959098,0.20020586223792528,-0.9737352350374262,0.33820079309381323,0.27791295836542707,0.36409484509966583,0.20020586223792528,0.16388898286174056,0.5557821331074135,0.4390421997626891,0.532887445382531,0.3979854393479685,0.7723290960190115,0.8273731908481973,0.9524451573066588,-0.04105676041472062,1.3804061509129546,0.38833099108550817,1.3235422003178547,0.4293877515002288,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.5576350275477125,-0.9966772273104016,-0.955620466895681,-1.3850082183959098,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.2902201583019897,0.21581554907693332,-1.1711510724966179,0.23664698553411057,-1.522536445431908,0.17908831854906515,-1.9646419799475117,0.12296555630393187,-1.4871374140445068,0.3501844635499822,0.18862910236601024,0.23664698553411057,0.12296555630393187,0.1136814292301787,1.5110427221521312,-0.11906908580537179,1.964407213645705,0.23231628712991825,2.534820686374613,0.674421821645522,1.7831201909827672,0.35138537293529004,2.300892561887407,0.7934909074508938,2.99123901669559,0.44210553451560375,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2902201583019897,-1.1711510724966179,-1.522536445431908,-1.9646419799475117,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.7586499172843014,0.3189394555215052,-0.8045097191094834,0.3090616736164459,-0.975982955465551,0.2736895798590549,-1.3273697404688967,0.2095947738103247,-0.9666280830820582,0.2580434965900504,0.27782137070183266,0.3189394555215052,0.2095947738103247,0.1093446817111805,0.6103412318568262,0.04585980182518201,0.7404293884348283,0.2173330381812496,1.007008943812413,0.5687198231845952,0.7851877733572339,0.1714732363560676,1.06788185705906,0.5228600213594132,1.2954902422983752,0.35138678500334564,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.7586499172843014,-0.8045097191094834,-0.975982955465551,-1.3273697404688967,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.06676112851332223,0.483315914226044,-1.2464075815556521,0.2233226230900434,-1.1930527736181964,0.2327133942960003,-1.2947020953126156,0.21505799581372698,-0.9502308947499466,0.5904411713669686,0.28860248185645365,0.483315914226044,0.21505799581372698,0.268257918412317,0.08321157673221606,1.1796464530423298,0.07964954954269995,1.1262916451048741,0.0864357729716331,1.2279409667992933,1.4870300222337192,-0.05335480793745573,1.6137265074536327,0.048294513756963475,1.5446479258220065,0.1016493216944192,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.06676112851332223,-1.2464075815556521,-1.1930527736181964,-1.2947020953126156,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.5372964151995876,0.17692864021084995,-1.7173890022791733,0.15220778243010533,-1.6625267993667252,0.15942309573252428,-2.017043616568634,0.11742503342795255,-1.73356395835353,0.20346135773848295,0.15149613795035802,0.17692864021084995,0.11742503342795255,0.0595036067828974,2.6401359567069695,0.18009258707958575,2.5557964888397104,0.1252303841671376,3.1007939210521727,0.47974720136904647,2.8552052412268076,-0.054862202912448144,3.464048524212382,0.2996546142894607,3.353389068036935,0.35451681720190886,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5372964151995876,-1.7173890022791733,-1.6625267993667252,-2.017043616568634,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.133633346938222,0.10587055899462695,-1.8012907334361872,0.14169401739172416,-1.378580436871546,0.2012370845784045,-1.7172275898749703,0.1522286123486015,-1.7576830267802313,0.31015893310653697,0.15025756832833928,0.2012370845784045,0.10587055899462695,0.09536652558377755,3.8432939763902563,-0.33234261350203465,2.9413851915457925,-0.7550529100666759,3.6639340500395887,-0.41640575706325156,2.4832241662331263,-0.4227102965646412,3.0932261448427414,-0.08406314356121691,2.3673363610577085,0.3386471530034243,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.133633346938222,-1.8012907334361872,-1.378580436871546,-1.7172275898749703,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
