Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-1.1531916623084717,0.23990659584739904,-1.741970166118817,0.14906285968445113,-2.142879967617076,0.10499844007223973,-1.3066847378285262,0.21304213623280405,-1.9100072363539318,0.1289800391817416,-1.6509467540453646,0.41342240771821903,0.1671980142037271,0.23990659584739904,2.008825471558323,0.5887785038103452,2.47115131198386,0.9896883053086043,1.5068579449295878,0.15349307552005453,2.2026044199122006,0.7568155740454601,3.732832973162603,0.40090980149825906,2.2762058298200807,-0.4352854282902907,3.3271756227996008,0.16803707023511483,2.80006854868372,-0.8361952297885498,4.092916244786494,-0.23287273126314423,2.4957773048857255,0.6033224985254055,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1531916623084717,-1.741970166118817,-2.142879967617076,-1.3066847378285262,-1.9100072363539318,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9038580316803495,2.8758999913977252
-1.0656581241387209,0.25622966544168485,-0.018726159939032944,0.4953185968163824,-0.9278303877324057,0.2833650890299503,-1.1523567521734956,0.24005887595649952,-1.9727276665013622,0.12209621021845267,-1.0274598180970034,0.6960709871214117,0.27941368749259393,0.4953185968163824,0.01995568447295151,-1.046931964199688,0.9887499905098175,-0.13782773640631518,1.2280183348597962,0.0866986280347748,2.1022532645203977,0.9070695423626414,0.01737470023697198,0.9091042277933727,0.02157921684802543,1.1336305922344627,0.036941613799059754,1.9540015065623293,1.06919161217519,0.22452636444108998,1.8303566757004028,1.0448972787689566,2.273286046692309,0.8203709143278666,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0656581241387209,-0.018726159939032944,-0.9278303877324057,-1.1523567521734956,-1.9727276665013622,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.094920902381164,0.01924037688461418
-1.3262914220710025,0.20977346915801787,-1.405831391412358,0.19689238805201095,-1.8897495417772538,0.13127302916202255,-1.6504706409420449,0.1610453512539964,-1.5945759425653871,0.16874106752711576,-1.5733837877536092,0.221137526992443,0.1735450610306327,0.20977346915801787,1.8645421153083523,0.07953996934135543,2.506358607121779,0.5634581197062514,2.1890050534614636,0.3241792188710424,2.1148723944652565,0.26828452049438467,2.6566692277375825,0.48391815036489594,2.3202834376408012,0.24463924952968696,2.2417049160493705,0.18874455115302924,3.11897613743704,-0.23927890083520897,3.013349156791973,-0.2951735992118667,2.6318007779566597,-0.055894698376657725,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3262914220710025,-1.405831391412358,-1.8897495417772538,-1.6504706409420449,-1.5945759425653871,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.0867654213231948,2.2119123195633024
-1.1944357330475333,0.23246654729091487,-0.8740329536368273,0.29441582173364783,-1.1005598620011239,0.24963500782768444,-1.2230291081235998,0.22740382315971266,-1.7966399327574223,0.14226057609157566,-1.2377395179133015,0.3411605232682969,0.22923635522070712,0.29441582173364783,1.0439761916849044,-0.32040277941070594,1.3145480255320043,-0.09387587104640938,1.4608296693000826,0.02859337507606652,2.1459709351055825,0.602204199709889,0.9619255868389813,0.22652690836429656,1.0689677437570846,0.34899615448677246,1.5703225070498406,0.922606979120595,1.3460167464598667,0.1224692461224759,1.9773097964612172,0.6960800707562984,2.1973429345795545,0.5736108246338225,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1944357330475333,-0.8740329536368273,-1.1005598620011239,-1.2230291081235998,-1.7966399327574223,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4784003084006747,1.0818251266747856
-1.0626889691007577,0.2567959246412532,-0.9844022784604443,0.27201914925061854,-1.389798411463533,0.1994399412602736,-1.3652804361756141,0.20338343324958275,-1.6799538919013228,0.1571015744542283,-1.2964247974203345,0.2795285257713452,0.2177480045711913,0.27201914925061854,1.0461134424775664,-0.07828669064031346,1.4769234411360526,0.32710944236277517,1.4508684592528962,0.3025914670748564,1.7852684695214225,0.6172649228005651,1.3681207228454078,0.40539613300308863,1.3439851721087437,0.38087815771516986,1.653750438896153,0.6955516134408786,1.8974645813991078,-0.02451797528791877,2.3347972502964383,0.29015548043778994,2.2936081822899586,0.3146734557257087,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0626889691007577,-0.9844022784604443,-1.389798411463533,-1.3652804361756141,-1.6799538919013228,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3776963314872739,1.276203524433197
-1.5833716260074495,0.17031850743340926,-1.636419119331432,0.16295290272537047,-1.8262983878958972,0.13867983128305555,-1.741145561247688,0.14916748541313035,-1.60338669889019,0.16750880908367083,-1.6781242786745314,0.10275010953280497,0.1577255071877273,0.17031850743340926,2.591059601805488,0.0530474933239824,2.8917090480175105,0.24292676188844764,2.756880478428405,0.15777393524023853,2.538757004540477,0.020015072882740403,2.988589599557018,0.18987926856446524,2.8492438859647735,0.10472644191625613,2.6238126497456165,-0.033032420441241994,3.1798513315987496,-0.08515282664820911,2.9282625433568783,-0.22291168900570724,2.7917296337362374,-0.13775886235749812,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5833716260074495,-1.636419119331432,-1.8262983878958972,-1.741145561247688,-1.60338669889019,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.657094367767471,2.746114654237271
-0.8853709391288485,0.29206602600162207,-1.2010867744290512,0.2312819417933991,-2.1812260786302975,0.10144910739227095,-0.9817274902499067,0.2725491463448425,-1.9697395150973909,0.12241686821878506,-1.443830159507099,0.5925945748562413,0.20395261795018396,0.29206602600162207,1.0634073254514884,0.31571583530020275,1.931194181689242,1.295855139501449,0.8691929900111673,0.09635655112105823,1.7439501243209796,1.0843685759685424,2.619841795082592,0.9801393042012463,1.1791399046325883,-0.21935928417914452,2.3658280806537686,0.7686527406683397,2.1413696038413677,-1.1994985883803908,4.296447198439026,-0.21148656353290662,1.9337474306026297,0.9880120248474842,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.8853709391288485,-1.2010867744290512,-2.1812260786302975,-0.9817274902499067,-1.9697395150973909,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2783252642653553,1.734165309105764
-1.893610466797933,0.13083335412681554,-2.165264776947457,0.10291337845266714,-2.4165867342454734,0.081916588372961,-1.1293523492180686,0.24428064236599722,-1.915821312735842,0.12832826928160548,-1.904127127988955,0.48252746856711093,0.13765444652000927,0.24428064236599722,4.100168045016597,0.2716543101495241,4.576073933892263,0.5229762674475404,2.1385534291821693,-0.7642581175798644,3.627819290311147,0.02221084593790912,5.232550136100209,0.2513219572980163,2.445346862524748,-1.0359124277293885,4.148260407392158,-0.249443464211615,2.7291779054093457,-1.2872343850274048,4.629748369542185,-0.5007654215096313,2.1636373002202673,0.7864689635177735,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.893610466797933,-2.165264776947457,-2.4165867342454734,-1.1293523492180686,-1.915821312735842,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.6056750596737723,4.122939401064606
-1.9270130696708374,0.12708155686897396,-1.9110864051752199,0.12885884937140557,-1.7385722023919723,0.14949438218041464,-1.3668654348067955,0.20312675469859717,-1.7057925007962522,0.15371024448279536,-1.7298659225682154,0.22590514822942154,0.15245435752043734,0.20312675469859717,3.682688480042906,-0.015926664495617526,3.350251356575743,-0.1884408672788651,2.6339675573540067,-0.560147634864042,3.2870844431808806,-0.2212205688745852,3.322561700406839,-0.17251420278324758,2.6121979501631825,-0.5442209703684244,3.259916858321558,-0.20529390437896766,2.3763942493655112,-0.37170676758517684,2.9656434249330506,-0.03277970159572008,2.3315888082910403,0.33892706598945677,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.9270130696708374,-1.9110864051752199,-1.7385722023919723,-1.3668654348067955,-1.7057925007962522,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.333474241567152,3.305923247396006
0.2074448745499098,0.5516760352267175,-0.183544092053481,0.4542423635103228,0.7132460774155174,0.6711180271023642,-0.5708766431557064,0.361034568634554,-0.7667242284248718,0.3171881470598019,-0.1200908023337264,0.5973062356911316,0.4710518283067521,0.6711180271023642,-0.038075281150411464,0.3909889666033908,0.14795924305267727,-0.5058012028656076,-0.11842543362290915,0.7783215177056162,-0.1590530113799739,0.9741691029747815,-0.13091210368993794,-0.8967901694689984,0.1047810351425532,0.3873325511022254,0.14072770236164886,0.5831801363713908,-0.40717552641894567,1.2841227205712238,-0.5468630483834789,1.4799703058403892,0.4377049537493398,0.19584758526916535,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,1.0,0.2074448745499098,-0.183544092053481,0.7132460774155174,-0.5708766431557064,-0.7667242284248718,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.02491222142471789,0.02204195727831787
-1.7327793144122516,0.15023242010337207,-1.6427086000255464,0.16209683979728381,-1.3433533289431712,0.20695914570155563,-1.8503862859649336,0.13582754899181765,-1.8969850262900991,0.1304500905853053,-1.6932425111272003,0.2195133556584859,0.15711320903586687,0.20695914570155563,2.846451481731376,-0.09007071438670522,2.327734860339564,-0.38942598546908047,3.20631107999215,0.11760697155268196,3.2870564133052653,0.1642057118778475,2.206738066327894,-0.29935527108237525,3.0396454653239267,0.20767768593938718,3.116193616806433,0.2542764262645527,2.485722577081784,0.5070329570217624,2.548321150022154,0.553631697346928,3.5101550773280286,0.04659874032516553,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7327793144122516,-1.6427086000255464,-1.3433533289431712,-1.8503862859649336,-1.8969850262900991,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.9340155975646693,2.781504034957504
-2.920743240532872,0.05113762494386003,-2.4013345410591995,0.08307098765970744,-1.388982313867805,0.19957027434374514,-1.560316909472786,0.17360117727612298,-1.8360680021550269,0.1375169870225266,-2.021489001417538,0.6324686110203229,0.12897941024919243,0.19957027434374514,7.013681629056764,-0.5194086994736726,4.056860704449099,-1.5317609266650671,4.557285066431781,-1.3604263310600861,5.3626832064529895,-1.0846752383778453,3.3354112072110906,-1.0123522271913945,3.746842889715741,-0.8410176315864135,4.409013513308423,-0.5652665389041727,2.1672525912865725,0.171334595604981,2.5502659820519273,0.44708568828722184,2.8648479507044042,0.27575109268224085,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.920743240532872,-2.4013345410591995,-1.388982313867805,-1.560316909472786,-1.8360680021550269,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.9042503367018195,4.854271363475203
-1.680076010297423,0.15708540413156644,-1.7855416085650615,0.14362020559848265,-1.8749552965303442,0.13296939391075863,-1.3558536264522598,0.20491502308940956,-1.8908156608536288,0.1311514962806619,-1.7174484405397437,0.21888855064410648,0.15394830460217585,0.20491502308940956,2.9998456219380314,0.10546559826763846,3.1500674140807225,0.19487928623292117,2.277937151277205,-0.3242223838451632,3.17671403169485,0.2107396505562058,3.3478106961543728,0.0894136879652827,2.42093306515434,-0.4296879821128017,3.3761300365805984,0.10527405228856734,2.542164938236539,-0.5191016700780844,3.545194838080034,0.015860364323284637,2.563669270721119,0.534962034401369,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.680076010297423,-1.7855416085650615,-1.8749552965303442,-1.3558536264522598,-1.8908156608536288,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8854439238735434,3.06657565114889
-0.1174074903247953,0.4706817977931513,-1.159678497111143,0.23872570881592425,-0.9493490604077427,0.27901575002765583,-1.1882489110387888,0.23357226291052316,-1.725916652108395,0.151110630244294,-1.0281201221981728,0.584266893253712,0.2746212299583097,0.4706817977931513,0.13615494192944966,1.0422710067863477,0.11146069062467556,0.8319415700829473,0.13950932252623516,1.0708414207139936,0.2026355426338195,1.6085091617835998,1.1009396916075267,-0.2103294367034002,1.3779867113474147,0.02857041392764592,2.001508429256159,0.5662381549972522,1.1280629872251977,0.23889985063104613,1.6384973520211819,0.7765675917006524,2.0508185824115124,0.5376677410696062,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.1174074903247953,-1.159678497111143,-0.9493490604077427,-1.1882489110387888,-1.725916652108395,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12070900329970935,1.1922887981605017
0.007669283725296176,0.5019173115336447,0.3683451277722081,0.5910590425193907,0.05388406517129052,0.5134677578227057,-0.3777463646227429,0.40667056130106755,-0.45929677147044456,0.3871526624673975,-0.08142893188487853,0.3387967418213605,0.4800534671288412,0.5910590425193907,0.002824943293715536,-0.36067584404691194,0.0004132521840709769,-0.04621478144599434,-0.0028970440464909973,0.3854156483480391,-0.0035224772545193574,0.46696605519574075,0.019847932870404997,0.3144610626009176,-0.13914103294245136,0.7460914923949511,-0.16917972797264358,0.8276418992426526,-0.02035450972954995,0.43163042979403343,-0.024748777166876762,0.5131808366417351,0.17349768570592317,0.08155040684770165,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.0,0.007669283725296176,0.3683451277722081,0.05388406517129052,-0.3777463646227429,-0.45929677147044456,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0006245015820729498,-0.029993950319490013
-1.3881812364857469,0.19969827082858568,-1.1751780897043362,0.23592029590252328,-1.2345992843813685,0.2253774573045037,-1.3982893278302602,0.19808770961238636,-1.9477050064348447,0.12480381957023975,-1.4287905889673111,0.3057291209775391,0.19677751064364776,0.23592029590252328,1.6313601736567234,-0.21300314678141063,1.7138475611569464,-0.15358195210437842,1.9410790080722344,0.010108091344513292,2.7037675441422024,0.5595237699490978,1.450874028569637,0.05942119467703222,1.6432389811335255,0.22311123812592393,2.288900248769673,0.7725269167305084,1.726327003497344,0.1636900434488917,2.4046352071304677,0.7131057220534762,2.7234551242594116,0.5494156786045845,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3881812364857469,-1.1751780897043362,-1.2345992843813685,-1.3982893278302602,-1.9477050064348447,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9834202864718404,1.6790833949301383
-1.3425517474798094,0.20709073781208348,-1.199338129421531,0.23159298052306168,-1.827798859384546,0.1385007005107524,-1.1773740226359788,0.23552468241404706,-1.7798730138413892,0.1443188150165786,-1.465387154552651,0.31585826910663467,0.19140558325530463,0.23552468241404706,1.6101735014740424,-0.14321361805827837,2.4539145527083246,0.48524711190473657,1.580685551527266,-0.16517772484383064,2.389571625024912,0.43732126636157975,2.1921488649730696,0.6284607299630149,1.4120695579377383,-0.021964106785552273,2.1346695710283945,0.5805348844198581,2.1520028956430366,-0.6504248367485672,3.2532498645486254,-0.04792584554315682,2.0955762500876594,0.6024989912054104,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3425517474798094,-1.199338129421531,-1.827798859384546,-1.1773740226359788,-1.7798730138413892,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.967358085079127,1.7574946888195164
-1.7362116698739116,0.14979476239295875,-1.6330802342329636,0.16340883682985674,-1.5072390468818826,0.1813483267592827,-1.290286815241447,0.21580426832366217,-1.909431127519926,0.1290447754967455,-1.6152497787500262,0.23385872661825308,0.1678801939605012,0.21580426832366217,2.8353729605156923,-0.10313143564094807,2.6168860224859563,-0.22897262299202903,2.240211026106644,-0.44592485463246456,3.3151766064205965,0.17321945764601443,2.4614422957269335,-0.12584118735108096,2.107141894462207,-0.3427934189915165,3.1182542329819527,0.2763508932869625,1.9447706696087783,-0.21695223164043553,2.8779691527297317,0.40219208063804346,2.4637138084505708,0.619144312278479,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7362116698739116,-1.6330802342329636,-1.5072390468818826,-1.290286815241447,-1.909431127519926,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.804415515627049,2.637832487025835
-1.1675517765608379,0.2372977972237939,-1.1775363698270451,0.23549545260178592,-1.391090752662052,0.1992336814914577,-1.1112644375985024,0.2476352334654317,-1.4996455839893041,0.1824783896465894,-1.2694177841275482,0.16706324394593902,0.2204281108858117,0.2476352334654317,1.3748346805565663,0.009984593266207265,1.624170479627932,0.2235389761012141,1.2974587683470118,-0.05628733896233551,1.7509138657983272,0.3320938074284663,1.6380599549896446,0.21355438283500683,1.3085542917676334,-0.06627193222854277,1.7658872169979243,0.322109214162259,1.5458696829054726,-0.2798263150635496,2.0861431041580034,0.10855483132725219,1.6665028064889518,0.3883811463908018,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1675517765608379,-1.1775363698270451,-1.391090752662052,-1.1112644375985024,-1.4996455839893041,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.482110989056041,1.4947856093154448
-1.2072791986508398,0.23018281941310575,-1.7202967637157078,0.15183294256549404,-1.427972532971675,0.1934147836581156,-1.1113534259612996,0.24761865423573148,-1.55374714970163,0.17454572208248925,-1.4041298142002305,0.2486883293599049,0.1995189843909872,0.24761865423573148,2.076878498340333,0.5130175650648681,1.7239615353014537,0.22069333432083527,1.3417138735124232,-0.09592577268954017,1.8758066137978102,0.3464679510507902,2.4565365271460946,-0.2923242307440328,1.9118577020255882,-0.6089433377544082,2.6729061932642195,-0.16654961401407786,1.5869821666967059,-0.31661910701037543,2.218708252956957,0.12577461672995494,1.7267622178985107,0.44239372374033037,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2072791986508398,-1.7202967637157078,-1.427972532971675,-1.1113534259612996,-1.55374714970163,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6951767168894067,2.415519975205395
-1.117801821449665,0.24641925070996823,-0.739065113468978,0.3232086115240647,-0.8215995114655653,0.30542423353003306,-1.3419438142180096,0.20719058076106817,-1.6015186421016356,0.16776947069485204,-1.1243857805407707,0.3588809535658076,0.2500024294439972,0.3232086115240647,0.8261283300055269,-0.37873670798068704,0.9183854304183638,-0.2962023099840997,1.500027239816002,0.22414199276834457,1.7901804552268024,0.48371682065197064,0.6072155361673549,0.08253439799658735,0.9917838573240263,0.6028787007490316,1.1836265569475288,0.8624535286326577,1.102540382175754,0.5203443027524443,1.3158069339536993,0.7799191306360703,2.1491480351231163,0.25957482788362607,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.117801821449665,-0.739065113468978,-0.8215995114655653,-1.3419438142180096,-1.6015186421016356,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2568404735005767,0.83099430447827
-2.079755440445646,0.1110801125481737,-2.022256059054352,0.11688591099149048,-1.6635103440241892,0.15929133764342832,-1.6659100680117558,0.1589702350383556,-1.8923730950095983,0.13097412736847078,-1.8647610013091083,0.19482893170880508,0.13544034471798377,0.15929133764342832,4.205798040792461,-0.05749938139129407,3.459694688221916,-0.416245096421457,3.4646855272406256,-0.4138453724338904,3.935673239699178,-0.18738234543604793,3.3640438725025064,-0.35874571503016295,3.368896728876421,-0.35634599104259634,3.826862957374597,-0.12988296404475386,2.7712586303515963,0.0023997239875666043,3.1479822183015362,0.2288627509854091,3.152523391411057,0.2264630269978425,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.079755440445646,-2.022256059054352,-1.6635103440241892,-1.6659100680117558,-1.8923730950095983,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.8782468376034887,3.771024233585605
-2.0297959347579577,0.11610986331014021,-2.1358481340396995,0.10566108579152308,-2.079140180505303,0.11114087866614512,-1.3808067529312074,0.2008794629476115,-1.8422835856964097,0.13678144070100193,-1.8935749175861154,0.30710296935349984,0.13411454628328437,0.2008794629476115,4.335335859734152,0.10605219928174181,4.22023028618159,0.049344245747345195,2.8027559337861003,-0.6489891818267504,3.739459732917886,-0.187512349061548,4.4407276749392155,-0.056707953534396616,2.9491935267175355,-0.7550413811084922,3.934837958881644,-0.2935645483432898,2.870890801532332,-0.6983334275740956,3.83036582690679,-0.2368565948088932,2.543837615943921,0.46147683276520235,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0297959347579577,-2.1358481340396995,-2.079140180505303,-1.3808067529312074,-1.8422835856964097,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.8435706698759318,4.044388454390682
-2.0692688623704334,0.1121198019032503,-1.24193625548346,0.2240991322761476,-0.7453823952059961,0.32182828515821854,-1.2685618748740806,0.21950353478653703,-0.8414286108754142,0.30123398737105717,-1.233315599761877,0.5224434651344859,0.23575694829904212,0.32182828515821854,2.5699000225208555,-0.8273326068869733,1.5423965809588605,-1.3238864671644373,2.624995587667193,-0.8007069874963528,1.7411420243921025,-1.227840251495019,0.9257174208054274,-0.49655386027746395,1.5754729847301931,0.02662561939062047,1.0450006982472613,-0.4005076446080459,0.9455636887606513,0.5231794796680844,0.6271860733691703,0.09604621566941807,1.0674042561848087,-0.42713326399866636,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0692688623704334,-1.24193625548346,-0.7453823952059961,-1.2685618748740806,-0.8414286108754142,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.552061568062968,1.5316993577976032
