G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
0.00010445083157459535,0.021936287460173044,4.123584149852916,1.6656948397749354e-13,0.13360710799141529,2.3168229138648315,0.9909228767458214,0.6899927619927161,0.6750452694100195,0.0,3.903904168893122e-09,19.665259813697762,0.008972672422437426,0.15446383865179122,2.1717663621715104,0.052286615190051663,0.9909228767458214,0.6750452694100195
0.0017057143234319072,0.09292577209948016,2.583674092854939,0.9977572796621176,0.4421386637904643,1.0238515659882281,1.96315852067626e-06,0.14325761458721076,2.150830607735581,0.0,1.2321130389478026e-08,18.419669969524563,0.0005350428559298569,0.3216779372017142,1.341924267859514,0.017168399760626438,0.9977572796621176,1.0238515659882281
0.0032523661065476245,0.13947545277049297,2.240470441303715,0.7779184870688468,0.349021225508286,1.3232263228500183,0.2107145773400769,0.21575147257015784,1.8042319059840248,0.0,2.693499400983332e-08,17.70044328550364,0.008114569484528841,0.2957518222160692,1.4888383970997014,0.581191922679318,0.7779184870688468,1.3232263228500183
0.0008710125237540874,0.06091291531394089,2.9327713821012704,0.3991081050428303,0.3362582548363083,1.2243371281393565,0.5944735168264321,0.37146607177224544,1.1247590761314932,0.0,8.436203760549319e-09,18.72519475040014,0.005547365606983496,0.23136274964130177,1.5982297848658393,0.7107156569643681,0.5944735168264321,1.1247590761314932
0.2734477111745607,0.11159186950174449,3.01983431817419,0.725058532423512,0.3080442187608767,2.004439171466199,6.612491028258754e-19,0.24366879297666041,2.238872614190405,0.0,2.049710802890964e-08,18.529909265072376,0.0014937564019268893,0.33669509826361027,1.9155047436509818,0.5973920529409253,0.725058532423512,1.9155047436509818
0.00025044601659067825,0.09329112138730847,3.6167975701846036,2.6276642644058467e-47,0.2324307591370177,2.703930141020375,5.529944381237301e-18,0.3191111432686767,2.3869830579259625,0.0,2.5449303988470405e-08,18.731344675065575,0.9997495539834091,0.35516695075769317,2.2799345487790443,0.0023271799319218786,0.9997495539834091,2.2799345487790443
0.44405491858612006,0.2459849700139397,1.985443151626839,0.5201607293700413,0.3833768965752863,1.5416950187162035,0.0005641811774223947,0.13255264512630116,2.603733699965521,0.0,6.400957700269766e-08,17.147191433320863,0.03522017086641652,0.23808542427489568,2.018084053390474,0.8225446648176662,0.5201607293700413,1.5416950187162035
0.001917407060138975,0.04616873053022365,3.6264978981828593,0.7438870816400525,0.3362402139420421,1.6409748117942609,0.24481726226713973,0.34026224475390054,1.6290840103640154,0.0,6.309812140959966e-09,19.432205292261713,0.009378249032668567,0.2773288044640216,1.8335968168065562,0.620395585700854,0.7438870816400525,1.6290840103640154
1.10945458680958e-05,0.0200863884878827,4.209371901364986,0.002286608034007202,0.1298242542953122,2.343232651584177,0.9973436948711362,0.7107495816497108,0.6430941354490127,0.0,3.1494452929765284e-09,19.877698515477434,0.00035860254898844663,0.13933977241764914,2.2724989410633216,0.01952839738334237,0.9973436948711362,0.6430941354490127
0.00014859524326432555,0.04267452168927873,3.503829868381603,0.028265641254144117,0.19817195054517284,1.96829683786282,0.9695676989406399,0.5197866479468167,1.0040134938083258,0.0,7.577660937528757e-09,19.04773791815201,0.0020180645619516753,0.2393668722410708,1.7794345235067124,0.14459590157068572,0.9695676989406399,1.0040134938083258
0.00030423475238816145,0.03481694410657364,3.6336871553989676,0.06046696742476026,0.22966026041870607,1.747190235017536,0.917366875630027,0.44823337651467143,1.0784772967979765,0.0,6.1746047482587604e-09,19.178857009174433,0.02186192219282477,0.2872894127854442,1.5233012087195847,0.3348124405059355,0.917366875630027,1.0784772967979765
0.0048734555887258,0.21513201543173058,3.0728254376711064,8.939549303261198e-17,0.3610184218239546,2.555148315612103,1.912067999913328e-08,0.13066843864473915,3.5714141905391728,0.0,1.3091926907747575e-07,17.385006993943833,0.995126525290594,0.29318099318030644,2.763287160157354,0.030807887915168353,0.995126525290594,2.555148315612103
0.031000144204626278,0.08036343121703929,2.772437723046878,0.001956477142455365,0.25735149281582076,1.6085541333497495,0.45477572700248703,0.2371046945014804,1.6904951676095612,0.0,1.5366733831383844e-08,18.242302485987185,0.5122676516504312,0.4251803660989257,1.106483490436639,0.8208898374928788,0.5122676516504312,1.106483490436639
0.1064893811817662,0.06428904741000957,3.5959781882579147,7.382324454571234e-10,0.23181938696435378,2.313408905212674,0.00043400463083298935,0.39615460222189913,1.777562924507301,0.0,1.254687996242867e-08,19.04540600108916,0.8930766134491686,0.3077369508568577,2.0301221068223225,0.34285730516110574,0.8930766134491686,1.777562924507301
1.276390926715656e-05,0.019108559241757146,4.3789544700819665,0.0009036568391186696,0.12973211249238292,2.463619181384076,0.9987884811458008,0.700636072636401,0.7771022349530626,0.0,2.794909556312161e-09,20.11680164357792,0.0002950981058133415,0.1505232528345494,2.3149732564574617,0.010087022756922465,0.9987884811458008,0.7771022349530626
1.4915108637010289e-05,0.02665892706759916,3.712660519050662,0.0056307336266447966,0.15401251162255752,1.958750744549273,0.9936689624454073,0.6489860172727797,0.5203734165273293,0.0,4.464506887951909e-09,19.315136377128244,0.000685388819310975,0.17034253957255677,1.857973239518875,0.040634596921685695,0.9936689624454073,0.5203734165273293
7.333432725298917e-06,0.020308300660349485,4.61992629112048,0.0012607181422083686,0.1339425928088788,2.733544696833911,0.9985704898122132,0.7052731225900313,1.0723708573978836,0.0,3.023695807281803e-09,20.339986690653078,0.00016145861285307199,0.14047598091704475,2.6859194732838385,0.01134157633700002,0.9985704898122132,1.0723708573978836
0.012700722219837472,0.03609800216032375,4.022302682543243,0.23485673225909018,0.22563520444958268,2.1896206489895884,0.27210625996756377,0.4504360852439641,1.4983240127003488,0.0,6.096564937948094e-09,19.616325274857317,0.4803362855535086,0.2878307020495647,1.9461677373468447,1.1020871831738126,0.4803362855535086,1.4983240127003488
6.905853881974387e-05,0.030255859888075345,3.8260559054314203,0.005299659832949608,0.16182904272626045,2.1492053002494367,0.9934692315405456,0.6079601408055985,0.825636464524533,0.0,5.024074732316046e-09,19.43701504030226,0.0011620500876850107,0.19995495155599094,1.9376536874990065,0.042794464358597385,0.9934692315405456,0.825636464524533
0.02211902026594493,0.1618229135044982,3.1862806896917437,0.9778648446047309,0.35632156954953115,2.3969496921232323,6.437133799551013e-21,0.1819159954036843,3.069238283702682,1.7259575459876955e-257,3.565912101698008e-08,18.514288895334232,1.6135129324631608e-05,0.2999394858831653,2.5692025599236668,0.10636899496769488,0.9778648446047309,2.3969496921232323
0.0001967636466545104,0.047319070942989386,3.196006678475748,0.004232036170525804,0.2594055269058356,1.4945275057432754,0.9837334127253468,0.4073734606022861,1.0431897255692832,0.0,9.043955030444548e-09,18.666334059766744,0.011837787457472965,0.2859019325049339,1.397271225218522,0.09345888287178211,0.9837334127253468,1.0431897255692832
0.0036775335326576183,0.3039666484477086,1.375204215361404,0.9958572379477829,0.3380275899104773,1.268994682589762,2.8751828317701915e-06,0.08039652973630092,2.7051511889259827,0.0,4.75543633827521e-08,17.045759210782766,0.0004623533367275084,0.2776091843511498,1.4659078887717631,0.028335811541639774,0.9958572379477829,1.268994682589762
0.0035319655930372063,0.09000995194394365,2.872749184926906,0.13701923448874678,0.30715590377485824,1.6453139777281267,0.8509055014859307,0.36853527032399225,1.4631330060231518,0.0,1.920124789202941e-08,18.233204712964948,0.008543298432285115,0.2342988547559579,1.9160719687358136,0.4703558615119556,0.8509055014859307,1.4631330060231518
0.00023656460418648655,0.02293463711399172,4.073164166865141,0.018243408382549915,0.14080946055141508,2.258404839538179,0.979254643031667,0.6752709419572175,0.690698466594095,0.0,3.354600694354044e-09,19.810990285121314,0.0022653839815966843,0.160984957022775,2.1245015464431534,0.10934574949473938,0.979254643031667,0.690698466594095
1.0448490934994094e-05,0.03177902381423433,3.688616149465621,0.003447961876393944,0.17342209719284382,1.991694102099164,0.9962842375916705,0.6332687075916547,0.6965277624828038,0.0,5.5379494393917835e-09,19.25130885613467,0.00025735204100049887,0.1615301658633176,2.062730682366125,0.02550556343197951,0.9962842375916705,0.6965277624828038
7.806473387620235e-05,0.03444273453073151,4.0960118026754815,1.95217278832299e-06,0.1801893211684208,2.441301796508354,0.9953751470875287,0.6201184426462878,1.2053993826097802,0.0,6.660616641773346e-09,19.554608367773238,0.004544836005806759,0.16524949499394326,2.5278534562153547,0.029891911377759844,0.9953751470875287,1.2053993826097802
0.003422963299319654,0.08200440628721307,3.371112314074479,0.9962475301790642,0.4114083206689641,1.7582990928379258,8.964424769489025e-06,0.2259182490678852,2.357712091060797,0.0,1.6516364666023453e-08,18.78904416572851,0.00032054209684659964,0.28066900745957285,2.1407092294482815,0.025861541438942384,0.9962475301790642,1.7582990928379258
0.0006943132906563297,0.0685898331106043,2.9079879372494615,0.15862714036776543,0.2660837980210284,1.5523209662886597,0.830102652711049,0.34394300008869466,1.2956563093855413,0.0,1.3070655480056711e-08,18.381273135702404,0.010575893630529257,0.3213833557090172,1.3634975904924813,0.4997952052532437,0.830102652711049,1.2956563093855413
0.020640496179213787,0.07965131223650437,2.8867862775776976,0.005732508022773651,0.25919134903468477,1.7068782005492737,0.6906898559776352,0.24305524558681488,1.771156023237849,0.0,1.8206075703940517e-08,18.178199978536107,0.2829371398203769,0.41810207493592033,1.228719187708154,0.722500873418201,0.6906898559776352,1.228719187708154
0.003193480165403467,0.1670335313297661,2.1623314656470325,0.991652324554573,0.3868481941799651,1.322493691341059,4.0222769242702226e-05,0.1542175673456617,2.2421616639568422,0.0,2.529698479067367e-08,17.86535139188201,0.005113972510781013,0.29190068184762236,1.6041124305627783,0.05405181526350934,0.991652324554573,1.322493691341059
3.9548557860538615e-05,0.04499282839027793,3.205955291991328,0.011194447606506407,0.2541782767699154,1.4744225020911594,0.9871132879241935,0.46838979894318633,0.8631575469855282,0.0,7.617676249699576e-09,18.79749758883745,0.0016527159114395956,0.23243908827894408,1.5638301951500113,0.07407969693292164,0.9871132879241935,0.8631575469855282
0.17929587898751276,0.2935184749921187,2.188787936087928,0.8207041179479976,0.38445171626227725,1.9189103148674813,3.8899145386553836e-28,0.11796833082610168,3.100312314922333,1.503659707406816e-170,5.767324184324608e-08,17.63144575876856,3.0644900095138973e-09,0.20406142024626056,2.5523074923698643,0.4703241582710578,0.8207041179479976,1.9189103148674813
8.538419017697422e-06,0.06985870022849809,3.780306591302145,2.009367959511937e-57,0.2564063630101859,2.4800176836617065,9.803196567419695e-23,0.2205784035580371,2.63052802175464,0.0,2.025513751254152e-08,18.833883317398872,0.9999914615809827,0.4531565129481414,1.9105436561253568,0.00010818971331071898,0.9999914615809827,1.9105436561253568
0.0014740315610577586,0.05713902055031789,3.487878875065332,0.9903634978482514,0.2903092757971078,1.8624193075214261,0.007906325141031824,0.4171425866332313,1.499938032769724,0.0,1.0029515351684598e-08,19.043344407524344,0.00025614544965901455,0.23540910698982767,2.072041249119222,0.059585849735260266,0.9903634978482514,1.499938032769724
0.0015393297359093763,0.04895780475283434,2.9699823865553823,0.9136604335703424,0.3017919843666243,1.151203199629911,0.08127593882738221,0.3667110575837598,0.9563669572615955,0.0,6.163706482647614e-09,18.857773445829803,0.003524297866365967,0.28253914713307504,1.217124071281155,0.3163698801546085,0.9136604335703424,0.9563669572615955
0.00038147900219105826,0.045448734243073934,3.518368311449125,0.07419062129342316,0.2075174565217214,1.9997378182997612,0.9243961283083875,0.554750782133053,1.0164343105519564,0.0,7.433526478993682e-09,19.144463467030253,0.0010317713959983191,0.19228301966862524,2.075984934806743,0.27574729573083273,0.9243961283083875,1.0164343105519564
0.0015960411318006388,0.08012805435781059,3.3092132451988343,0.9961528739356477,0.37757440593495295,1.759071628541882,4.807427212578379e-06,0.20580904403802835,2.3658905114260187,0.0,1.2361110890658771e-08,18.993794511711886,0.0022462775053392753,0.3364884833080972,1.8742753560630896,0.02787633579023127,0.9961528739356477,1.759071628541882
0.0005810285819327205,0.03446056285440987,3.696329821212459,1.581182443259879e-15,0.17815564922347674,2.0534877836995857,0.9225156043571683,0.5874171413081318,0.8604101857363585,0.0,6.5881698690456255e-09,19.16638034710288,0.0769033670608972,0.19996664002581171,1.937994832972436,0.27600381994663226,0.9225156043571683,0.8604101857363585
0.0019687914503939154,0.10111597156500354,2.3512480425915308,0.9865373076699919,0.38043156589240146,1.0262098260157544,0.0029900807814707366,0.20661122226252807,1.636677260031159,0.0,1.3000484778599605e-08,18.218040044570483,0.00850382009814333,0.3118412272795821,1.225021962675803,0.08355735110671089,0.9865373076699919,1.0262098260157544
0.002082310335314889,0.041757538826381634,3.412062485831718,0.12104527056086331,0.24726837441469096,1.6334682086527035,0.7298917886162476,0.3954433756879438,1.1639348860207912,0.0,6.578005493023306e-09,19.0757214666574,0.1469806304875742,0.3155307044929782,1.3896864941689326,0.780096483093381,0.7298917886162476,1.1639348860207912
0.9942158178597253,0.6447796823740691,3.550986443905917,0.005784182140274847,0.17810001455470123,4.837549852618427,5.644743913073383e-41,0.047495169986914686,6.159267103251741,0.0,1.3106793135449806e-05,14.354519747858895,5.157808502798239e-19,0.1296120262911795,5.155349549566538,0.0355711620247703,0.9942158178597253,3.550986443905917
0.0095318264323693,0.04856666439071173,3.5812481458608327,7.26537919413087e-08,0.26357705306518675,1.8898397767970476,0.003476591687709029,0.2841987490493866,1.8145117095340013,0.0,8.973713774399923e-09,19.085396469436052,0.9869915092261299,0.4036575245210011,1.4636187166625727,0.07696066593573987,0.9869915092261299,1.4636187166625727
0.006790683507053048,0.07069244592357435,3.3222217850238804,0.9927198180255934,0.2984641515806417,1.8819106748960255,1.9581879613565022e-08,0.36890642425861525,1.6700174862240884,0.0,9.858543430267792e-09,19.107732630696578,0.0004894788854740154,0.26193696837862523,2.012456609199585,0.044885253523888946,0.9927198180255934,1.6700174862240884
2.4039497626138546e-05,0.03978631917355989,3.241283604320948,0.0038900456798789825,0.2823150361232174,1.2817831213974158,0.9946913271601826,0.4356914513526713,0.8478724057203442,0.0,6.193797813476553e-09,18.9167688374266,0.001394587662312328,0.2422071871567537,1.4350132130124256,0.036307032764620245,0.9946913271601826,0.8478724057203442
1.4643852515597223e-05,0.020566854823166624,4.342106272216934,0.0025530724993003775,0.13609009330574287,2.452469945842666,0.9970942808118375,0.6991293783022514,0.815951247364752,0.0,3.078521809052778e-09,20.056848071341374,0.0003380028363465358,0.14421367049031728,2.3944910403844943,0.021008985750118073,0.9970942808118375,0.815951247364752
0.02311494245162906,0.042253624374479146,3.5770432288094165,1.1751105942536142e-06,0.23018721616085241,1.881840401818202,0.2358466284318435,0.4083246169388436,1.3086708751340392,0.0,7.913175461317937e-09,19.067714770722887,0.7410372540059328,0.31923453461264945,1.5548073120789025,0.6498863286002932,0.7410372540059328,1.3086708751340392
0.0056088296415438554,0.25473267762581236,2.563027406273854,0.9943907429036435,0.3780132264488581,2.1683128929084496,6.609153156169399e-15,0.10090172415406973,3.489095063556817,0.0,7.521163431519885e-08,17.598446705858134,4.2745480617768024e-07,0.2663522965596255,2.5184222228578674,0.03467228283033048,0.9943907429036435,2.1683128929084496
4.8897003366269834e-06,0.024738207078586913,4.253157598849192,0.0012197612830851705,0.148530934627032,2.4607132421020146,0.9985738258989546,0.6811493238239621,0.9377249391232929,0.0,3.911703179411521e-09,19.913044175691038,0.00020152311762362975,0.1455815305587157,2.480770215479069,0.01138333272243463,0.9985738258989546,0.9377249391232929
0.28307612659926923,0.1406631496340549,2.5572865927567823,0.00012268924528136932,0.3708091414375146,1.5879671285393153,0.012343929549001103,0.23525808828364903,2.042971455684087,0.0,3.5573944043278335e-08,17.747551712189654,0.7044572546064483,0.25326958507083736,1.9692001401427386,0.6593955085088554,0.7044572546064483,1.5879671285393153
9.55101817342015e-05,0.03744793240812366,3.2044883161746363,0.023792149879020303,0.2592020270245766,1.2698320304594655,0.9718170669508865,0.37109189131908743,0.910990097783234,0.0,5.627437919876224e-09,18.915296111007777,0.0042952729883590085,0.3322581436207744,1.0215276074033783,0.14102091134338746,0.9718170669508865,0.910990097783234
0.019976910639986932,0.14648659936526784,3.2466990160061204,0.9798789679355522,0.35535698633091695,2.360510088868472,4.844587500521355e-19,0.23994970856247777,2.7532036146425267,0.0,2.859656333473419e-08,18.695856978849815,0.00014412142446076752,0.25820667714477413,2.6798726299325177,0.09936517562759355,0.9798789679355522,2.360510088868472
0.0018874345159117785,0.027654269679029304,3.9631580002101914,2.4003762165155683e-27,0.16999956190281298,2.147142275023923,2.3266777503213838e-08,0.5560704864802748,0.962043074568082,0.0,4.176721089807116e-09,19.668922182556855,0.9981125422173106,0.24627567776116177,1.7764865852404366,0.013724999258833498,0.9981125422173106,0.962043074568082
0.005690832309698065,0.07335383540063697,2.8087469108053176,0.10927130503978545,0.2656310525294267,1.5219333776489699,0.8258972085326839,0.28892601074048796,1.4378710659260154,0.0,1.3731405379606763e-08,18.299866688173076,0.059140654117832606,0.37208908759804304,1.1849083946690313,0.5965552477734608,0.8258972085326839,1.1849083946690313
2.1293221279821958e-05,0.029859238565800448,3.549922932309632,0.01665440742048105,0.20351428610757652,1.6306810195334636,0.9817388955011812,0.5441652419843825,0.6471642695749957,0.0,4.214156096621227e-09,19.32347842483566,0.0015854038570579103,0.2224612291280845,1.541664388641827,0.09674450287358669,0.9817388955011812,0.6471642695749957
8.365887526454214e-06,0.025910547522708327,3.7946279879829814,0.0016606444386299377,0.15173410813926155,2.0271484135507407,0.997966143650476,0.6678235523317064,0.5452541186190003,0.0,4.419838487926212e-09,19.37868551778315,0.00036484602336767964,0.15453178758648525,2.0088782939761076,0.015646766098819726,0.997966143650476,0.5452541186190003
0.05742651957546791,0.29630535575992367,2.3147511862021912,0.9425734493631247,0.2972535378165989,2.311556278760054,1.371524241337712e-11,0.16967327462956527,2.872267042222001,0.0,1.0796784934631037e-07,17.139818782478905,3.104769200842955e-08,0.23676772382606284,2.539062123772389,0.21982744259180484,0.9425734493631247,2.311556278760054
1.4230438586204991e-05,0.022689199971778585,4.319364454976625,0.00016363293480875117,0.13483172498241183,2.5372259747578507,0.999498773520197,0.6998292030582299,0.8904171844396204,0.0,3.88842211671686e-09,19.89876060222501,0.00032336310640805735,0.14264986809915758,2.480860341067701,0.004685230930423211,0.999498773520197,0.8904171844396204
0.001563005706437862,0.18624652233918365,2.2269728289906174,0.9977655503135198,0.4016879763672107,1.4583684050258294,3.752449949795923e-06,0.10032026839304355,2.8456762618212936,0.0,3.486774024821496e-08,17.717992518489385,0.0006676915300924002,0.31174519803282175,1.711857832892866,0.017259586683586677,0.9977655503135198,1.4583684050258294
2.7499686044484922e-05,0.021964614039751144,4.458713371909205,0.003983904594318754,0.1467228018186132,2.559600972889653,0.9955858150440612,0.6807186542377992,1.0249969930095193,0.0,3.196575056952694e-09,20.201576693615333,0.00040278067557557214,0.15059392670726132,2.5335590903364644,0.029854832233893062,0.9955858150440612,1.0249969930095193
0.0013545594720975871,0.036570539784226336,3.5592646223470985,0.9065713269917418,0.20549492032049013,1.833086299705275,0.08768266004814565,0.5452580622724851,0.8572484233507675,0.0,5.155355357513041e-09,19.333982123040084,0.004391453488015121,0.212676472467443,1.7987355123061863,0.33512700201772433,0.9065713269917418,0.8572484233507675
0.05129396940393917,0.05277072962627718,3.5846842021567293,1.0539631913222945e-11,0.22914441495308435,2.116288438242476,0.03505671154604286,0.3825347628799589,1.603821343530951,0.0,1.072169296398233e-08,18.993882365060152,0.9136493190394788,0.3355500818189866,1.7348696555745255,0.35233030616997624,0.9136493190394788,1.603821343530951
1.9733119875186792e-16,0.3952815433027978,3.764847664801539,9.333855305382378e-218,0.2581950797074951,4.190730521557494,3.542701776452095e-69,0.09228926306178974,5.219518135441614,0.0,2.230136076049522e-06,15.850138618381262,1.0,0.2542318837918413,4.206199164792209,2.7262312597721777e-15,1.0,3.764847664801539
0.8254620022012649,0.13505687831404597,3.3289260518388115,2.240772229459837e-05,0.24935862896711802,2.715729925154292,2.6498692702739296e-08,0.2952767301087502,2.5467090775972228,0.0,4.002267041209584e-08,18.360686566487225,0.17451556357774695,0.32030772258741536,2.465339895584765,0.4632328575156702,0.8254620022012649,2.465339895584765
0.00042234382038973503,0.02849895449879207,3.7610830517055076,0.0001528650453462348,0.17068728631546312,1.971117306726192,0.9905564578982168,0.5736685993057408,0.7588985775931347,0.0,4.3187744314481915e-09,19.46348934643605,0.008868333236047167,0.22714515556122974,1.6853611891235263,0.05592861205570693,0.9905564578982168,0.7588985775931347
0.1705899537669568,0.1950613296240202,2.7383242507172043,0.8294100446659795,0.3895621913955436,2.0466147483385675,4.046441791676555e-30,0.17481409199733916,2.847915192919439,0.0,3.8676028488488405e-08,18.17192883947497,1.5670638262189792e-09,0.24056234830706863,2.5286589702573816,0.4568204505317264,0.8294100446659795,2.0466147483385675
3.766707482536955e-05,0.03873361020670764,3.8142257923415586,0.007419219360347028,0.18193773399795485,2.267268988609806,0.991971906849559,0.6139041355477232,1.0510947113318825,0.0,7.455380916477607e-09,19.27750801187614,0.0005712067152685972,0.16542451279223347,2.3624185215540057,0.049026608079919015,0.991971906849559,1.0510947113318825
0.00027122089773796857,0.025585505832196646,3.9975622060310507,0.09728506500001875,0.18359986748168575,2.0268294623384,0.9016096431286081,0.6331498823269837,0.7888810437039175,0.0,3.434480027383681e-09,19.82123323734742,0.0008340709736352299,0.1576647409246538,2.179117333006525,0.3282081700023274,0.9016096431286081,0.7888810437039175
0.00023370677208262708,0.021831977008565342,4.088256983417923,3.6611772950372584e-12,0.15567207238197647,2.1238810190958923,0.9730884030823295,0.6189681961659894,0.7435788217280853,0.0,3.455697485998344e-09,19.747118957556577,0.026677890141926685,0.20352775098777104,1.8558303496406976,0.12517885647597013,0.9730884030823295,0.7435788217280853
7.40410095488447e-05,0.05858626162596431,2.7820851518745595,0.044511394927129654,0.32901287620852604,1.0564884903170269,0.9537791035346636,0.35728429811569495,0.9740535596046112,0.0,8.74328861300614e-09,18.499809545286684,0.001635460528657888,0.2551165553065261,1.310864857365697,0.19485280487263928,0.9537791035346636,0.9740535596046112
4.270088180598959e-05,0.026389477487522586,4.287613980374015,0.005487362720837243,0.15412899459597304,2.5227894520077925,0.9936024143948843,0.6476398307627288,1.0872446059493583,0.0,3.9812965013075794e-09,19.994482368670965,0.000867522002472451,0.1718416931724792,2.414005666590314,0.04148603075765196,0.9936024143948843,1.0872446059493583
0.21694423446242395,0.3217699860061448,2.5735142182516557,0.7829981217576459,0.2676049298591172,2.7578394287906067,2.93109191095533e-10,0.18852408457393505,3.108125411018732,0.0,1.4146287520447264e-07,17.210824420719057,5.764348682047395e-05,0.2221008580979277,2.944219584909398,0.5236193032079264,0.7829981217576459,2.5735142182516557
0.002496222255722776,0.05507014804527351,3.151731330689207,0.9973183474519893,0.28288795002379213,1.5152882393426712,9.426653560915205e-05,0.4456147033632404,1.0608844374263762,0.0,7.467830672434621e-09,18.965245128562646,9.116375667879435e-05,0.2164271910998631,1.7830849311593329,0.019359731520822678,0.9973183474519893,1.0608844374263762
0.006722880144148209,0.07295189670010176,2.843231662941835,0.0007343754396124443,0.256085758696961,1.587519554282731,0.9227781179666981,0.2740158706804472,1.5198459106719726,0.0,1.4562883847266305e-08,18.270066405949205,0.0697646264495413,0.39694645935960615,1.149230529055722,0.298846740234808,0.9227781179666981,1.149230529055722
0.00016536398828197223,0.030020023504935846,4.096205388194152,3.5936430219325235e-11,0.16638508659827397,2.3837650968128337,0.9793768974817904,0.6417797309694716,1.0338248507351169,0.0,6.059107814185262e-09,19.51201799147878,0.020457738493991254,0.16181515286821072,2.411615345292625,0.10141706025555436,0.9793768974817904,1.0338248507351169
3.10444533878549e-05,0.02150649170103685,3.94614358065393,1.8395063004282185e-06,0.1524332158389011,1.987771838592723,0.9988229669611882,0.6333849041450912,0.5634201090271863,0.0,3.3716777964758067e-09,19.614598484832744,0.0011441490791234007,0.1926753849432931,1.753491580244857,0.009272306195950143,0.9988229669611882,0.5634201090271863
0.004045237247282676,0.24348464280069534,1.9390001444893081,0.995936755480802,0.40658328286969075,1.4262652305312684,2.5739988813870738e-12,0.09977868914961653,2.831099391502273,0.0,3.8094285363040636e-08,17.609500293995428,1.8007269341361828e-05,0.25015334708571213,1.9119798982833813,0.026541830294364955,0.995936755480802,1.4262652305312684
0.0060118495276487655,0.05080816083234938,3.821015158536585,0.3336619817883209,0.30081749437748573,2.0425683966407684,0.23549140542694222,0.28406088834000504,2.0998835357797154,0.0,1.0386295867062728e-08,19.224095472368717,0.4248347632570881,0.364313446063864,1.851057533875365,1.1012026070833731,0.4248347632570881,1.851057533875365
1.0,0.7011798900804468,7.0242851484416695,5.434342644455903e-46,0.11027214174278582,8.874098295488492,7.992108934146648e-87,0.028878693949361812,10.213945532143516,0.0,0.06020431755689985,9.4793055518282,1.4207539963892923e-25,0.09946495667050588,8.977244233922178,1.9628441837386202e-24,1.0,7.0242851484416695
1.718151970354662e-05,0.027138028037831535,3.7144955883342394,0.006477250916927877,0.16053455861248228,1.9369223433648761,0.99326877489706,0.6522202111887564,0.5350493290901699,0.0,4.238633616783558e-09,19.38670118206503,0.00023679266630857048,0.16010719792229625,1.9395880033080113,0.0415156928341558,0.99326877489706,0.5350493290901699
0.06403903431888316,0.2881383794375066,2.1827077393876966,0.9353819849423143,0.3700557516871843,1.9324949137633238,3.0480867152922183e-07,0.10606934435993627,3.18205551598952,0.0,1.0455134737819335e-07,17.01198083305377,0.0005786759301313425,0.23573641996402536,2.3834342719777037,0.24279797124837166,0.9353819849423143,1.9324949137633238
1.690520396860621e-05,0.019576771142960307,4.418911633611348,0.001133749360241548,0.1408784863926313,2.4453576310574605,0.9985488897570446,0.6823566919385002,0.8677028214103207,0.0,2.753312903042776e-09,20.195961030569286,0.0003004556787453072,0.1571880477725952,2.335812506116294,0.011761911512695794,0.9985488897570446,0.8677028214103207
0.011440917734195316,0.1913191262817342,2.5989132764108183,0.987400304707375,0.3134425250579655,2.105240118305507,7.548027373285752e-18,0.166043065382775,2.7406089436953587,0.0,4.2803046612018545e-08,17.91175740380855,0.00115877755842984,0.3291952404744787,2.056205117578025,0.0715010700661712,0.987400304707375,2.056205117578025
4.1190340396132854e-08,0.03688979719709874,3.987093194623819,4.430218359749926e-84,0.23777172660351278,2.123717127221751,5.307589118827662e-20,0.4467022895889066,1.4931358548061235,0.0,8.655461215026576e-09,19.252348290616325,0.999999958809659,0.2786361779550207,1.9651212995352245,6.102559228082246e-07,0.999999958809659,1.4931358548061235
0.0010683559654497202,0.04785205842508964,3.0982948353596704,0.865838417481107,0.29067661161454256,1.2941976216957682,0.13203972756803053,0.4404652338323301,0.8785774526907054,0.0,6.197409062688318e-09,18.957788216991236,0.001053498985412662,0.22100608993062865,1.5682187132362837,0.4065963260517269,0.865838417481107,0.8785774526907054
5.076784388888354e-06,0.0243500453272484,3.9231388551916475,0.0016610943718696407,0.15032936138644432,2.102843936654368,0.9982140178548188,0.6822388301331594,0.5902927788550991,0.0,3.5086052746773703e-09,19.675964523302895,0.00011981098892251759,0.14308175964454262,2.1522563535655523,0.0135595880980174,0.9982140178548188,0.5902927788550991
0.00781689022793788,0.05688700170257664,3.204584280294795,0.9921671693222618,0.3360532534009831,1.428381514581483,1.2952739974600726e-11,0.3673868660801993,1.3392357303936109,0.0,6.537846966486018e-09,19.183553810965055,1.5940436847643227e-05,0.23967287227839393,1.766376192855636,0.0459015587731135,0.9921671693222618,1.3392357303936109
