G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
9.0890499220679e-27,0.08677671919733232,4.1731286461565915,4.298293679634529e-41,0.22151547144856562,3.2359745842631695,0.9991216239624552,0.4365147841845692,2.5576447752905875,0.00087837603754481,0.09033613091647101,4.132929518548247,7.872421958535317e-23,0.1648568942530619,3.531389229820751,0.007059505096019695,0.9991216239624552,2.5576447752905875
2.8784049192327697e-11,0.07606934602129757,3.2584438925023553,0.7128005248439102,0.36257616556492517,1.6968547002824756,1.132299507824538e-42,0.09816374769242162,3.0034522853105443,0.27643430327461027,0.07510184393937576,3.2712441528205174,0.010765171852695843,0.3880888967819799,1.6288548356122141,0.6455372286357306,0.7128005248439102,1.6288548356122141
6.208173651359599e-95,0.006381711707271814,12.271959929584007,3.3021527664575645e-103,0.04040518133909641,10.42643825592111,1.4165469631727797e-195,0.02234051801307301,11.01899430256676,0.999999999999913,0.8841289675145331,7.3407933407823425,8.643235110985338e-14,0.04674362142602577,10.280718477291604,1.2811485444384629e-12,0.999999999999913,7.3407933407823425
3.213900882644471e-13,0.11457874851574759,3.0588513623314615,0.027259376158944113,0.3188713890205835,2.0353258566143038,6.201599863555247e-18,0.14033992967845227,2.856046160145962,0.0044826235211329005,0.04751230572870532,3.939124963429091,0.968258000319602,0.3786976270565115,1.8633756400265276,0.15367082696681822,0.968258000319602,1.8633756400265276
0.9863189576070933,0.5584790004152284,0.9424353185227815,0.011863043918083297,0.15687415990423373,2.2122083816728333,0.00042909389571462136,0.14745288106110924,2.274143662040849,4.9424936576352754e-06,0.005595705246023273,5.545652953198149,0.0013839620854511168,0.13159825337340536,2.387898589787828,0.07868950736033499,0.9863189576070933,0.9424353185227815
5.941588827305042e-17,0.06273507901458035,3.9261688699922717,5.243748906828699e-16,0.2785030624383071,2.435660579606018,3.9775496493632845e-28,0.1059626147448004,3.4020032942855667,0.008062315483037161,0.11533425321726563,3.3172551728706634,0.9919376845169618,0.4374649905850465,1.9840929540248333,0.046894558365451984,0.9919376845169618,1.9840929540248333
0.04739388524675387,0.4439626682189892,1.2214685424311245,0.00013236247954020138,0.15976585696745574,2.2434996712668003,0.9508481006117162,0.2805529150113357,1.6804466682523507,0.0016256246243714224,0.007048978575812668,5.364326297276326,2.7037618134803825e-08,0.1086695812264066,2.6288971072996965,0.20406193362501704,0.9508481006117162,1.2214685424311245
0.17407792121890742,0.25024884374645323,1.7568064666027365,0.8084509747330061,0.28006856513087186,1.6442278157340537,0.0018749238074075687,0.19153608450268023,2.024186042700361,0.0003644592488179695,0.012012191728635466,4.793340152975033,0.01523172099186101,0.26613431489135925,1.6952611398522208,0.5546309757743485,0.8084509747330061,1.6442278157340537
1.0794160121892618e-35,0.05089329800679611,5.083522167285223,8.682666716581064e-23,0.2414741027950696,3.526491179825388,2.3652660049932438e-54,0.08926160316245119,4.52168199273299,0.20922294647806228,0.26450318611097745,3.4354001153509297,0.7907770535219376,0.35386780992470557,3.144329987260918,0.5129253111984793,0.7907770535219376,3.144329987260918
0.11695992927660571,0.23853174273373398,1.8324709334991176,9.3022104037807e-07,0.25003765247134,1.7853618117875232,0.0006801219846489752,0.16388643718111728,2.207799596441638,0.001204567771704178,0.011763261969510299,4.8419920458266645,0.8811544507460003,0.3357809056442983,1.4905144474540675,0.3755426502334195,0.8811544507460003,1.4905144474540675
0.8380517239698326,0.2072679637070243,1.5556604694562803,0.12672618945368422,0.30511715163447717,1.1689771296490103,5.9218711322587574e-06,0.16249601199011945,1.7990194763576923,5.291610645797169e-05,0.012158294784960139,4.391661301022394,0.03516324859889285,0.312960577883419,1.1435957028734423,0.5281550553062706,0.8380517239698326,1.1435957028734423
8.455303953608484e-33,0.058789411257456896,4.373993759255707,0.5122453253068632,0.25698549702295487,2.8989358658027364,8.41040437981375e-90,0.07495499274959457,4.131067680554162,0.487754674633268,0.29956467374947177,2.74562518398096,5.986940615793234e-11,0.30970542522052197,2.712333912798661,0.6928472554338212,0.5122453253068632,2.712333912798661
1.226751751444236e-08,0.0883517380766116,3.564960933443882,0.9957551263284281,0.35796912389879776,2.165840068054718,1.0634748281223611e-27,0.17439546564570477,2.884961293244318,0.004241778615914678,0.13715435314931837,3.1251798477027077,3.082788139992003e-06,0.24212931922956757,2.5568148442334304,0.027447012537894822,0.9957551263284281,2.165840068054718
1.0222988593481153e-05,0.16676594344908297,1.8017352517998926,0.9996134049833797,0.3964827489350023,0.9356940131453221,1.9224776289737257e-13,0.17056907189019882,1.7791862165003909,0.0003763707905791654,0.015597319387315178,4.171227479569208,1.2372553602637709e-09,0.2505849163384008,1.3945286944525337,0.00347166792820178,0.9996134049833797,0.9356940131453221
0.9834514846214164,0.49799561537090375,1.0831816469609743,0.012710479709809396,0.17387283842246476,2.1354487010947207,0.0023516880661605447,0.16361825957677906,2.1962368904251734,5.902564789514202e-06,0.006032583671597042,5.4965975309136414,0.0014804450378241804,0.15848070295825525,2.2281400814627554,0.09584690220467804,0.9834514846214164,1.0831816469609743
0.033812527109890196,0.2337572760491635,1.4978100586236558,0.9626866955617575,0.32500093605998487,1.168265291280896,7.311722836417228e-11,0.1422472527627673,1.9945265937108805,0.00022596909745337725,0.013306096425979184,4.363871045693229,0.0032748081577817704,0.285688438702105,1.2971915119390816,0.17176263498910066,0.9626866955617575,1.168265291280896
3.0610019892335453e-07,0.11180315346743254,2.6444039808176987,6.928365643156571e-10,0.29703828088240364,1.6672827251117652,0.6691859804449386,0.2854206032129021,1.707179854376574,0.0038437000256649066,0.027095392760775112,4.061780042863538,0.3269700127363611,0.27864256967648665,1.731213899243733,0.6557032481893971,0.6691859804449386,1.6672827251117652
8.303016937664497e-06,0.20639771035622617,2.295423340650322,5.949088397148415e-11,0.20752637756025438,2.2899698285969587,0.9903642742139774,0.42346685438990966,1.5767530358350887,0.0032096992333611506,0.012726011745167954,5.081580213223769,0.006417723476232703,0.1498830459484419,2.6153729846608647,0.06051613594544849,0.9903642742139774,1.5767530358350887
5.0509666844667925e-70,0.0896435884042386,3.4310900501120596,8.405744058463376e-193,0.23056779384635304,2.486386793863884,3.05286174469039e-31,0.13792348890084083,3.0002326263766443,4.950590806602859e-07,0.054587368502648635,3.9271292196460106,0.9999995049409192,0.4872777603459189,1.7380974192456455,7.334552913977077e-06,0.9999995049409192,1.7380974192456455
2.306686116710551e-51,0.05200359222549567,7.064034048974764,5.761980150430155e-72,0.17141699184701276,5.871247709549476,2.11452732796112e-23,0.11772603732440026,6.246986638919089,0.976885380737231,0.3759744808062816,5.085825575539174,0.0231146192627698,0.28287889779680964,5.370327963351124,0.10992486786921397,0.976885380737231,5.085825575539174
0.0987424274687214,0.4670496233186132,1.1724800999006564,0.9008633542997518,0.2148585910180601,1.9489355161648712,1.0786067613075928e-10,0.13774665396550273,2.393499454600838,0.0002762826538886788,0.008119998799041017,5.224585605435058,0.00011793546977742887,0.17222513289878297,2.170113078570412,0.3259947881990111,0.9008633542997518,1.1724800999006564
0.9822698758400195,0.40390779786739617,1.1868952242552067,0.003577537377220963,0.21045393178988253,1.8388150752524908,6.96055095631696e-05,0.1575172801388874,2.1285466856540394,1.5149386324959904e-05,0.008092416654864298,5.097154445362863,0.014067831886871423,0.22002857354896965,1.7943244353822387,0.09854232525463102,0.9822698758400195,1.1868952242552067
3.848487554189312e-177,0.005746446860562307,16.067041546635437,7.7209413639565e-189,0.03870978498568525,14.159530863065292,3.654878260475e-312,0.02123261754613549,14.76008471035052,1.0,0.8874547987426232,11.02726568409093,4.5389791086134815e-21,0.04685635186499375,13.968536694892911,6.270831379742882e-20,1.0,11.02726568409093
7.863365511529784e-26,0.07794766063283631,4.577306437442605,0.984748226283919,0.2714818545568499,3.329448718275689,2.2231540112769153e-31,0.13252101896171556,4.046602754852822,0.015251773376367418,0.18690133950830867,3.702763139956954,3.3971327877433763e-10,0.3311481263402895,3.1307782344957404,0.07893394970362787,0.984748226283919,3.1307782344957404
3.6083248969490333e-12,0.042809641499762914,4.992391633806666,7.744786189201149e-08,0.2033864388690389,3.434047170546466,4.484856836509599e-21,0.11242778767624131,4.026843851486977,0.04321011416639687,0.3577229830236129,2.8693960832777674,0.956789808382133,0.2836531489313441,3.1014027945325218,0.17801633776790474,0.956789808382133,2.8693960832777674
0.0013359160869462483,0.2093018727115862,2.2103630724503995,0.9978296708090637,0.3004602736127195,1.8488251050816051,0.0003682375556096991,0.25392870694243164,2.017087103070392,0.00046173805267060085,0.013933597138696348,4.919837665278917,4.437495709969579e-06,0.22237554959456626,2.149773031902189,0.01752190257626315,0.9978296708090637,1.8488251050816051
1.9046770512978595e-16,0.0794929232827551,3.484293800072429,0.9626378732841478,0.3130647756263371,2.113551682447721,3.2768477468752533e-15,0.13482025863359212,2.9560193286737055,0.0005598125404765696,0.06094820133420457,3.7499374574809847,0.0368023141753719,0.4116738411231111,1.839730414387836,0.16237553030862228,0.9626378732841478,1.839730414387836
7.626486558005966e-12,0.07752126927159564,3.2254481322902517,3.681513309433499e-12,0.32026657485660676,1.8068467777812391,4.44637399232114e-37,0.09984124153188606,2.9724191334523087,0.029103934025578527,0.07304047328171845,3.2849867571849374,0.9708960659631135,0.4293304410581931,1.513773591903516,0.1316134233302351,0.9708960659631135,1.513773591903516
0.03791651730073402,0.3866184118768714,1.0890668167167206,1.8969348580462167e-18,0.1443975171659412,2.07393497532186,0.9567728877883553,0.34308342512447715,1.2085313679615528,0.00037858424024547516,0.006420685366292902,5.186980140612826,0.004932010670664995,0.11947996046641733,2.2633563450235665,0.19553764975221552,0.9567728877883553,1.0890668167167206
4.960924658217804e-140,0.010469819067651352,9.313877110247239,3.0296095358231474e-144,0.06465144037931761,7.493363469334922,4.2654932623510863e-277,0.023780513463349407,8.493507370689178,0.9999999531791393,0.8173072388338454,4.956358772461414,4.68208608917561e-08,0.08379098825583634,7.234048390961586,6.936749576309711e-07,0.9999999531791393,4.956358772461414
9.184392004786296e-103,0.02755498258683779,9.122921929025999,1.1795960510777755e-50,0.13392578763553836,7.5418194815004025,2.570269414680452e-22,0.16504527995759338,7.332885444180363,1.0,0.5773253836019432,6.080699273802109,2.819602208857988e-146,0.09614856621808722,7.873210744423749,3.550958423533044e-21,1.0,6.080699273802109
2.327752349050781e-24,0.07468670191964624,4.325146203921296,0.764784605377519,0.25553867450703943,3.0950744942729322,1.4609570781798206e-18,0.12507877540794274,3.809504518324183,0.015050771479243372,0.15863030130351746,3.5718719145660915,0.22016462314323723,0.3860655468618541,2.6824410948237456,0.601436061073038,0.764784605377519,2.6824410948237456
1.5896656544756852e-05,0.1586629135291716,2.412389475591368,1.3995955010190037e-15,0.23210319273131758,2.0319893176175445,0.046854068776253976,0.19161797289853588,2.2236677212374802,0.0008217286810014455,0.01749996860756917,4.616972299572334,0.9523083058861984,0.40011595223340585,1.4874170009627647,0.19595627865134288,0.9523083058861984,1.4874170009627647
3.8604561789142914e-05,0.11277429219253328,2.1731652794026006,0.998431267112609,0.4005637669862837,0.9056807141202966,4.7993398698072525e-06,0.22809464400086038,1.4687930383084393,0.0006254905773300363,0.026260815491618773,3.630475763487897,0.0008998384084020996,0.2323064813287039,1.4504961463271238,0.012943644858302263,0.998431267112609,0.9056807141202966
4.008951711511337e-42,0.13202316199567274,4.623086894168825,3.3518411608877055e-05,0.2618373933598211,3.938340595970769,0.9872763421704682,0.31613610207845405,3.749891447385371,0.012690139402289049,0.10268521721088301,4.8743961059238785,1.5633326807030844e-11,0.18731812535516912,4.273255894474288,0.0684046715428293,0.9872763421704682,3.749891447385371
0.0011203041287085936,0.05212649294190125,3.210811560776498,0.056348935680661495,0.3259850442670618,1.3776333782236045,3.3159277709409395e-08,0.14768370630786523,2.169412014732684,0.004160631387706573,0.08094023919934111,2.770773787345824,0.9383700956436453,0.39326451728383066,1.1900024246296022,0.25218180016947667,0.9383700956436453,1.1900024246296022
1.9057275377978318e-14,0.05700422200148886,3.9559036611411535,0.9693973129552035,0.30467206128389224,2.27979300718383,0.00033278954401011804,0.30553159932539264,2.2769757883912227,0.0302698975007667,0.14291874561733547,3.0367527401343604,6.020172486783012e-16,0.1898733717718909,2.752671610818279,0.1386665925999074,0.9693973129552035,2.2769757883912227
0.02603803882356504,0.33467632526124597,1.5367770365450126,0.97321671419072,0.25608494782385866,1.8044316911805318,4.866265047412903e-06,0.17527320338466326,2.1835949892797895,0.00035621123670922703,0.00961506843926167,5.0866094110711515,0.0003841694839584364,0.2243504550909703,1.9367315471479523,0.12732237237789548,0.97321671419072,1.5367770365450126
0.0015396284133452948,0.11141776108943656,2.37116932528934,0.02675366516090275,0.3102656458562594,1.3470272226992739,2.2228679212240147e-14,0.1120584254959352,2.3654356838537907,0.003294377878027664,0.023365785408211347,3.9331832850279413,0.9684123285477024,0.44289238215015747,0.9911292644979671,0.15676081205956358,0.9684123285477024,0.9911292644979671
1.6978596240456448e-70,0.11506230261292065,4.741731534226961,0.7962783807450043,0.3453400956199345,3.642675561871122,1.1666392252565923e-152,0.12955866650002323,4.623071476019944,0.20372161925499577,0.19348873688659754,4.221985974270405,3.2661303670476213e-59,0.2165501983805242,4.109382893985807,0.5055186000141542,0.7962783807450043,3.642675561871122
1.347374858476881e-07,0.25935395031026004,1.9370118702755672,0.9996822991905203,0.30542609552061395,1.7734977663804723,2.4477420454106084e-11,0.17608282307750336,2.324251132521853,0.00031294016486723976,0.014036156488202965,4.853568995818336,4.625882649457825e-06,0.24510097460341954,1.993535335660625,0.002901605967775153,0.9996822991905203,1.7734977663804723
1.807324737628207e-08,0.13119634874491917,2.5383094767182404,0.9989962247969428,0.37338504307366926,1.4923943488901665,6.243975185650396e-21,0.17655705649320863,2.241360432768311,0.0010037571293774656,0.04185883912866912,3.6807015387539255,4.3248736597989123e-13,0.27700271255953385,1.7909772243797728,0.007933465379904771,0.9989962247969428,1.4923943488901665
1.5838509632266445e-05,0.19874025458923988,2.1285777529622214,2.233079288125597e-05,0.2454583634620981,1.9174491378625629,0.02823391469668122,0.18065773692778705,2.223972186830185,0.0009820579968958262,0.013310511185778084,4.83202243396759,0.9707458580039098,0.36183313383509697,1.529393322485084,0.13675472425017565,0.9707458580039098,1.529393322485084
3.556410316646017e-20,0.09597947628010815,2.8478165077636706,1.874522017263722e-46,0.25979310304417486,1.8520653309165214,1.8978143101685786e-32,0.0968950190876194,2.838322772655547,0.0007147885065587388,0.03970996913092008,3.7303486198465823,0.9992852114934415,0.5076224324571775,1.1822129595847697,0.005892120582223507,0.9992852114934415,1.1822129595847697
4.740319693391221e-06,0.14669503504837542,2.6942964862247263,0.10128103094309136,0.2967727541237307,1.9896856182449454,7.277383900283428e-10,0.14043838626274652,2.7378834658971107,0.006173576854294359,0.02443032201575562,4.4868272602064465,0.8925406511551822,0.39166350254939175,1.7122492672696932,0.36485193804748167,0.8925406511551822,1.7122492672696932
